record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,52,0.9861039801423515,0.0
alarm,A975,PRIMARY,0.7701182670542909,57,0.9719010399380257,0.0
alarm,A975,PRIMARY,0.7701182670542909,60,0.8217448409622994,0.0
alarm,A975,PRIMARY,0.7701182670542909,63,0.9711325757352807,0.0
alarm,A975,PRIMARY,0.7701182670542909,69,0.8695716572757468,0.0
alarm,A975,PRIMARY,0.7701182670542909,74,0.8524959322015473,0.0
alarm,A975,PRIMARY,0.7701182670542909,80,0.9334081763421604,0.0
alarm,A975,PRIMARY,0.7701182670542909,83,1.0806785612490408,0.0
alarm,A975,PRIMARY,0.7701182670542909,90,0.7803885206981827,0.0
alarm,A975,PRIMARY,0.7701182670542909,95,0.7823444489822577,0.0
alarm,A975,PRIMARY,0.7701182670542909,100,0.8235128045023654,0.0
alarm,A975,PRIMARY,0.7701182670542909,105,1.0720647577318516,0.0
alarm,A975,PRIMARY,0.7701182670542909,111,0.9392289283489661,0.0
alarm,A975,PRIMARY,0.7701182670542909,116,0.7905311207465899,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,0.8118030940941994,0.0
alarm,A975,PRIMARY,0.7701182670542909,127,0.8647268682479785,0.0
alarm,A975,PRIMARY,0.7701182670542909,134,0.8843928283040874,0.0
alarm,A975,PRIMARY,0.7701182670542909,140,0.9861613517862331,0.0
alarm,A975,PRIMARY,0.7701182670542909,147,0.7939561205878429,0.0
alarm,A975,PRIMARY,0.7701182670542909,151,0.8921409552393307,0.0
alarm,A975,PRIMARY,0.7701182670542909,157,0.8693927269874824,0.0
alarm,A975,PRIMARY,0.7701182670542909,164,0.8206062729535573,0.0
alarm,A975,PRIMARY,0.7701182670542909,171,0.8589644880189067,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,1.172839468781434,0.0
alarm,A975,PRIMARY,0.7701182670542909,183,1.1136046231921402,0.0
alarm,A975,PRIMARY,0.7701182670542909,187,0.8392916288637102,0.0
alarm,A975,PRIMARY,0.7701182670542909,191,0.8444215377194584,0.0
alarm,A975,PRIMARY,0.7701182670542909,196,0.9353536419075341,0.0
alarm,A975,PRIMARY,0.7701182670542909,199,0.7778780043094184,0.0
alarm,A975,PRIMARY,0.7701182670542909,203,0.7716740887664604,0.0
alarm,A975,PRIMARY,0.7701182670542909,206,0.9004134888809039,0.0
alarm,A975,PRIMARY,0.7701182670542909,209,0.9207676004745435,0.0
alarm,A975,PRIMARY,0.7701182670542909,215,0.8047880595622665,0.0
