arm,seed,step,A
R10,1835086733,0,0.2545337407090818
R10,1835086733,1,0.30353437604105377
R10,1835086733,2,0.4055747787134712
R10,1835086733,3,0.22881567605512046
R10,1835086733,4,0.3337795324458682
R10,1835086733,5,0.19395701686734038
R10,1835086733,6,0.255721711407172
R10,1835086733,7,0.17812284225313807
R10,1835086733,8,0.10400208527033383
R10,1835086733,9,0.1539020779199908
R10,1835086733,10,0.2990513607274924
R10,1835086733,11,0.08325594949893439
R10,1835086733,12,0.21049840686271545
R10,1835086733,13,0.3788408077244067
R10,1835086733,14,0.3065673692970226
R10,1835086733,15,0.265760784507109
R10,1835086733,16,0.30463202471312767
R10,1835086733,17,0.2739139352280219
R10,1835086733,18,0.21980818577937555
R10,1835086733,19,0.21751852370439573
R10,1835086733,20,0.23590276837645874
R10,1835086733,21,0.4107100671505528
R10,1835086733,22,0.31727979345938434
R10,1835086733,23,0.44337222477266647
R10,1835086733,24,0.2786853592428628
R10,1835086733,25,0.22474863616741064
R10,1835086733,26,0.2213562518986418
R10,1835086733,27,0.24961339182770798
R10,1835086733,28,0.30279888056621784
R10,1835086733,29,0.16077231538235873
R10,1835086733,30,0.43766841066337814
R10,1835086733,31,0.28815174688192974
R10,1835086733,32,0.4158429246345168
R10,1835086733,33,0.2627592959753854
R10,1835086733,34,0.4059830323037618
R10,1835086733,35,0.368363081686264
R10,1835086733,36,0.3575010220590287
R10,1835086733,37,0.26434063479153597
R10,1835086733,38,0.26329630350580346
R10,1835086733,39,0.21366445629229439
R10,1835086733,40,0.36569386849775515
R10,1835086733,41,0.20307629130779253
R10,1835086733,42,0.26026261341982126
R10,1835086733,43,0.16869990031475995
R10,1835086733,44,0.26886798838436726
R10,1835086733,45,0.33478185044559855
R10,1835086733,46,0.21531494191577027
R10,1835086733,47,0.19798441761092644
R10,1835086733,48,0.3767028529510853
R10,1835086733,49,0.2727883103224377
R10,1835086733,50,0.4006302714160815
R10,1835086733,51,0.2759744937788479
R10,1835086733,52,0.16777809291578144
R10,1835086733,53,0.2384388388835342
R10,1835086733,54,0.56431382837831
R10,1835086733,55,0.26403990510935654
R10,1835086733,56,0.39704837045583785
R10,1835086733,57,0.18974090703587615
R10,1835086733,58,0.2795624119782581
R10,1835086733,59,0.14917714955331488
R10,1835086733,60,0.3853269529583665
R10,1835086733,61,0.29221541768530834
R10,1835086733,62,0.29234259735556306
R10,1835086733,63,0.5416528910390069
R10,1835086733,64,0.5266663549501001
R10,1835086733,65,0.38723830118891517
R10,1835086733,66,0.3495157234530156
R10,1835086733,67,0.5360663816120971
R10,1835086733,68,0.3179499851031146
R10,1835086733,69,0.3527898920973497
R10,1835086733,70,0.3029308908256291
R10,1835086733,71,0.5839380520712414
R10,1835086733,72,0.3229736556528705
R10,1835086733,73,0.38499527173518844
R10,1835086733,74,0.25097327917819695
R10,1835086733,75,0.6132835811192994
R10,1835086733,76,0.6685215960714912
R10,1835086733,77,0.408576847830351
R10,1835086733,78,0.3266693876488843
R10,1835086733,79,0.38506017952885296
R10,1835086733,80,0.43072447838568534
R10,1835086733,81,0.37251811141364904
R10,1835086733,82,0.28038843121851326
R10,1835086733,83,0.5490173901230198
R10,1835086733,84,0.335112814552068
R10,1835086733,85,0.40715256011875745
R10,1835086733,86,0.19503919518563723
R10,1835086733,87,0.5182493747192028
R10,1835086733,88,0.2090016606788188
R10,1835086733,89,0.34694310462479916
R10,1835086733,90,0.30235572674004757
R10,1835086733,91,0.31195073235412135
R10,1835086733,92,0.3095028781596131
R10,1835086733,93,0.3241816802742308
R10,1835086733,94,0.43414227328089167
R10,1835086733,95,0.3216882781993431
R10,1835086733,96,0.48362591685258194
R10,1835086733,97,0.2956086303192367
R10,1835086733,98,0.4883008442292978
R10,1835086733,99,0.34776035850640574
R10,1835086733,100,0.4369331938664292
R10,1835086733,101,0.32948578532670436
R10,1835086733,102,0.37551135392666274
