variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,59,90,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,92,95,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,100,110,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,112,157,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,173,208,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,210,230,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,234,234,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,236,236,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,246,249,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,254,254,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,259,299,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,59,90,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,92,95,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,100,110,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,112,157,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,173,208,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,210,230,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,234,234,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,236,236,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,246,249,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,254,254,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,259,299,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,59,90,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,92,95,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,100,110,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,112,157,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,173,208,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,210,230,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,234,234,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,236,236,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,246,249,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,254,254,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,259,299,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
