record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,53,0.8083233473914455,0.0
alarm,A975,PRIMARY,0.7701182670542909,59,0.9530250979831858,0.0
alarm,A975,PRIMARY,0.7701182670542909,66,0.8879995621800005,0.0
alarm,A975,PRIMARY,0.7701182670542909,71,0.842327252798349,0.0
alarm,A975,PRIMARY,0.7701182670542909,79,0.8290018217196242,0.0
alarm,A975,PRIMARY,0.7701182670542909,83,0.782900555250654,0.0
alarm,A975,PRIMARY,0.7701182670542909,88,0.9998593795610482,0.0
alarm,A975,PRIMARY,0.7701182670542909,93,0.901918093084048,0.0
alarm,A975,PRIMARY,0.7701182670542909,103,0.8241103393021008,0.0
alarm,A975,PRIMARY,0.7701182670542909,107,0.84148984345835,0.0
alarm,A975,PRIMARY,0.7701182670542909,111,0.8313885526571234,0.0
alarm,A975,PRIMARY,0.7701182670542909,116,0.9520305679939844,0.0
alarm,A975,PRIMARY,0.7701182670542909,122,0.8535809688624107,0.0
alarm,A975,PRIMARY,0.7701182670542909,126,0.8214750241643594,0.0
alarm,A975,PRIMARY,0.7701182670542909,131,0.7959618852577612,0.0
alarm,A975,PRIMARY,0.7701182670542909,136,0.8129865941303207,0.0
alarm,A975,PRIMARY,0.7701182670542909,141,0.8659250422819698,0.0
alarm,A975,PRIMARY,0.7701182670542909,148,0.9869173907028927,0.0
alarm,A975,PRIMARY,0.7701182670542909,152,0.9019782517386639,0.0
alarm,A975,PRIMARY,0.7701182670542909,159,1.0931022052111423,0.0
alarm,A975,PRIMARY,0.7701182670542909,164,0.7798725157759325,0.0
alarm,A975,PRIMARY,0.7701182670542909,167,0.8147997086540133,0.0
alarm,A975,PRIMARY,0.7701182670542909,172,0.7887727711478805,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,0.7866619867754809,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,0.9141830966826148,0.0
alarm,A975,PRIMARY,0.7701182670542909,189,1.0183732522809013,0.0
alarm,A975,PRIMARY,0.7701182670542909,196,0.9669701276887284,0.0
alarm,A975,PRIMARY,0.7701182670542909,201,0.8525994150931426,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,0.823751992046752,0.0
alarm,A975,PRIMARY,0.7701182670542909,208,0.9769493668254441,0.0
alarm,A975,PRIMARY,0.7701182670542909,211,0.8842042999421582,0.0
alarm,A975,PRIMARY,0.7701182670542909,218,0.8385452253211947,0.0
alarm,A975,PRIMARY,0.7701182670542909,222,0.9216570599177198,0.0
alarm,A975,PRIMARY,0.7701182670542909,226,0.9546154597785073,0.0
alarm,A975,PRIMARY,0.7701182670542909,230,0.9102976536425658,0.0
alarm,A975,PRIMARY,0.7701182670542909,234,0.9839484072656941,0.0
alarm,A975,PRIMARY,0.7701182670542909,241,0.8913197460914637,0.0
alarm,A975,PRIMARY,0.7701182670542909,248,0.9675763513692015,0.0
alarm,A975,PRIMARY,0.7701182670542909,252,0.8829726117473604,0.0
alarm,A975,PRIMARY,0.7701182670542909,255,0.8594833201048508,0.0
alarm,A975,PRIMARY,0.7701182670542909,260,0.8734242287964724,0.0
alarm,A975,PRIMARY,0.7701182670542909,264,0.9820653243902799,0.0
alarm,A975,PRIMARY,0.7701182670542909,270,0.8052785235446147,0.0
alarm,A975,PRIMARY,0.7701182670542909,274,0.9376617957626214,0.0
alarm,A975,PRIMARY,0.7701182670542909,278,0.8380366296375537,0.0
alarm,A975,PRIMARY,0.7701182670542909,282,0.8655823383089634,0.0
alarm,A975,PRIMARY,0.7701182670542909,287,0.884103532394942,0.0
alarm,A975,PRIMARY,0.7701182670542909,291,0.7759112069159921,0.0
alarm,A975,PRIMARY,0.7701182670542909,297,0.7972754049013691,0.0
alarm,A95,SECONDARY,0.6957853699901844,53,0.8083233473914455,0.0
alarm,A95,SECONDARY,0.6957853699901844,59,0.9530250979831858,0.0
alarm,A95,SECONDARY,0.6957853699901844,66,0.8879995621800005,0.0
alarm,A95,SECONDARY,0.6957853699901844,71,0.842327252798349,0.0
alarm,A95,SECONDARY,0.6957853699901844,79,0.8290018217196242,0.0
alarm,A95,SECONDARY,0.6957853699901844,83,0.782900555250654,0.0
alarm,A95,SECONDARY,0.6957853699901844,88,0.9998593795610482,0.0
alarm,A95,SECONDARY,0.6957853699901844,93,0.901918093084048,0.0
alarm,A95,SECONDARY,0.6957853699901844,103,0.8241103393021008,0.0
alarm,A95,SECONDARY,0.6957853699901844,107,0.84148984345835,0.0
alarm,A95,SECONDARY,0.6957853699901844,110,0.7152285153180449,0.0
alarm,A95,SECONDARY,0.6957853699901844,115,0.8605879685514353,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,0.8291195972830108,0.0
alarm,A95,SECONDARY,0.6957853699901844,125,0.8480108326727949,0.0
alarm,A95,SECONDARY,0.6957853699901844,130,0.8562918688844727,0.0
alarm,A95,SECONDARY,0.6957853699901844,135,0.7364586587857698,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.7410114166908541,0.0
alarm,A95,SECONDARY,0.6957853699901844,146,0.7974116881919038,0.0
alarm,A95,SECONDARY,0.6957853699901844,150,0.8609416053298609,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.8938748998008155,0.0
alarm,A95,SECONDARY,0.6957853699901844,159,0.8030964077663048,0.0
alarm,A95,SECONDARY,0.6957853699901844,164,0.7798725157759325,0.0
alarm,A95,SECONDARY,0.6957853699901844,167,0.8147997086540133,0.0
alarm,A95,SECONDARY,0.6957853699901844,172,0.7887727711478805,0.0
alarm,A95,SECONDARY,0.6957853699901844,176,0.7410367091375283,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.9598083743205672,0.0
alarm,A95,SECONDARY,0.6957853699901844,187,0.6978449429431777,0.0
alarm,A95,SECONDARY,0.6957853699901844,191,0.7106382974878687,0.0
alarm,A95,SECONDARY,0.6957853699901844,197,0.7622039558518654,0.0
alarm,A95,SECONDARY,0.6957853699901844,201,0.7364881471351135,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.823751992046752,0.0
alarm,A95,SECONDARY,0.6957853699901844,208,0.9769493668254441,0.0
alarm,A95,SECONDARY,0.6957853699901844,211,0.8842042999421582,0.0
alarm,A95,SECONDARY,0.6957853699901844,218,0.8385452253211947,0.0
alarm,A95,SECONDARY,0.6957853699901844,221,0.7425952033790675,0.0
alarm,A95,SECONDARY,0.6957853699901844,225,0.8233587460077492,0.0
alarm,A95,SECONDARY,0.6957853699901844,228,0.8304070207622205,0.0
alarm,A95,SECONDARY,0.6957853699901844,232,0.930490732910205,0.0
alarm,A95,SECONDARY,0.6957853699901844,235,0.7548478851796487,0.0
alarm,A95,SECONDARY,0.6957853699901844,243,0.7194115599401867,0.0
alarm,A95,SECONDARY,0.6957853699901844,248,0.8283035298860739,0.0
alarm,A95,SECONDARY,0.6957853699901844,251,0.7111489912377253,0.0
alarm,A95,SECONDARY,0.6957853699901844,255,1.031306940614486,0.0
alarm,A95,SECONDARY,0.6957853699901844,260,0.8734242287964724,0.0
alarm,A95,SECONDARY,0.6957853699901844,263,0.7444498431480628,0.0
alarm,A95,SECONDARY,0.6957853699901844,269,0.8449464131410584,0.0
alarm,A95,SECONDARY,0.6957853699901844,273,0.8927710435086762,0.0
alarm,A95,SECONDARY,0.6957853699901844,276,0.797600762956276,0.0
alarm,A95,SECONDARY,0.6957853699901844,280,0.7856298282587473,0.0
alarm,A95,SECONDARY,0.6957853699901844,284,0.7314064000376406,0.0
alarm,A95,SECONDARY,0.6957853699901844,288,0.7598663393628906,0.0
alarm,A95,SECONDARY,0.6957853699901844,292,0.7039640365752755,0.0
alarm,A95,SECONDARY,0.6957853699901844,298,0.9423765701632218,0.0
alarm,A90,SECONDARY,0.6044759669277072,53,0.8083233473914455,0.0
alarm,A90,SECONDARY,0.6044759669277072,58,0.6140540411108262,0.0
alarm,A90,SECONDARY,0.6044759669277072,64,0.7686765285463135,0.0
alarm,A90,SECONDARY,0.6044759669277072,68,0.7668661009702364,0.0
alarm,A90,SECONDARY,0.6044759669277072,72,0.8100155255627224,0.0
alarm,A90,SECONDARY,0.6044759669277072,80,0.8153783165381585,0.0
alarm,A90,SECONDARY,0.6044759669277072,84,1.047810140484453,0.0
alarm,A90,SECONDARY,0.6044759669277072,89,0.6099016781162632,0.0
alarm,A90,SECONDARY,0.6044759669277072,93,0.8118643116824851,0.0
alarm,A90,SECONDARY,0.6044759669277072,103,0.8241103393021008,0.0
alarm,A90,SECONDARY,0.6044759669277072,106,0.6569553610542462,0.0
alarm,A90,SECONDARY,0.6044759669277072,109,0.6537901206546197,0.0
alarm,A90,SECONDARY,0.6044759669277072,113,0.6977860506883973,0.0
alarm,A90,SECONDARY,0.6044759669277072,116,0.6163774317121944,0.0
