record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,71,0.7946028237054641,0.0
alarm,A975,PRIMARY,0.7701182670542909,86,0.8404740024567361,0.0
alarm,A975,PRIMARY,0.7701182670542909,92,1.2703046732429994,0.0
alarm,A975,PRIMARY,0.7701182670542909,102,0.9642007364494234,0.0
alarm,A975,PRIMARY,0.7701182670542909,108,0.8489981567252971,0.0
alarm,A975,PRIMARY,0.7701182670542909,120,0.819119662371208,0.0
alarm,A975,PRIMARY,0.7701182670542909,125,0.9772061037982285,0.0
alarm,A975,PRIMARY,0.7701182670542909,131,0.9768575213051962,0.0
alarm,A975,PRIMARY,0.7701182670542909,138,0.940626094518189,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,1.1122403835469021,0.0
alarm,A975,PRIMARY,0.7701182670542909,144,0.833952179457154,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,1.5125616268738051,0.0
alarm,A975,PRIMARY,0.7701182670542909,147,0.8349934268441601,0.0
alarm,A975,PRIMARY,0.7701182670542909,149,1.3585607056740487,0.0
alarm,A975,PRIMARY,0.7701182670542909,151,0.8746282240005654,0.0
alarm,A975,PRIMARY,0.7701182670542909,152,0.8451948107672544,0.0
alarm,A975,PRIMARY,0.7701182670542909,154,1.2397020884767387,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,0.7959479366881757,0.0
alarm,A95,SECONDARY,0.6957853699901844,71,0.7946028237054641,0.0
alarm,A95,SECONDARY,0.6957853699901844,86,0.8404740024567361,0.0
alarm,A95,SECONDARY,0.6957853699901844,92,1.2703046732429994,0.0
alarm,A95,SECONDARY,0.6957853699901844,101,0.7082598033824898,0.0
alarm,A95,SECONDARY,0.6957853699901844,107,1.0104880908442904,0.0
alarm,A95,SECONDARY,0.6957853699901844,119,0.7468746281162781,0.0
alarm,A95,SECONDARY,0.6957853699901844,123,0.712344194267448,0.0
alarm,A95,SECONDARY,0.6957853699901844,128,0.9484778650002208,0.0
alarm,A95,SECONDARY,0.6957853699901844,132,0.7084083819645477,0.0
alarm,A95,SECONDARY,0.6957853699901844,138,0.7254249263809205,0.0
alarm,A95,SECONDARY,0.6957853699901844,143,1.1122403835469021,0.0
alarm,A95,SECONDARY,0.6957853699901844,144,0.833952179457154,0.0
alarm,A95,SECONDARY,0.6957853699901844,145,0.7128272727518083,0.0
alarm,A95,SECONDARY,0.6957853699901844,146,0.7997343541219968,0.0
alarm,A95,SECONDARY,0.6957853699901844,147,0.8349934268441601,0.0
alarm,A95,SECONDARY,0.6957853699901844,149,1.3585607056740487,0.0
alarm,A95,SECONDARY,0.6957853699901844,151,0.8746282240005654,0.0
alarm,A95,SECONDARY,0.6957853699901844,152,0.8451948107672544,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.7291634889976084,0.0
alarm,A95,SECONDARY,0.6957853699901844,155,1.306486536167306,0.0
