variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,93,95,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,104,104,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,107,108,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,110,115,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,117,118,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,120,125,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,132,299,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,157,299,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,50,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,52,57,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,61,63,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,71,73,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,75,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,93,95,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,104,104,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,107,108,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,110,115,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,117,118,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,120,125,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,132,299,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,157,299,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,50,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
