arm,seed,step,A
R05,1835086718,0,0.19525243406131634
R05,1835086718,1,0.2093784211090951
R05,1835086718,2,0.34752497210311195
R05,1835086718,3,0.4449288987438487
R05,1835086718,4,0.3194554725209075
R05,1835086718,5,0.3715168128191858
R05,1835086718,6,0.24095127056983617
R05,1835086718,7,0.28964943256983233
R05,1835086718,8,0.2714259186632089
R05,1835086718,9,0.2836302524319397
R05,1835086718,10,0.2525609578058554
R05,1835086718,11,0.20085307940791955
R05,1835086718,12,0.2117869312358281
R05,1835086718,13,0.3808641054862252
R05,1835086718,14,0.15578852681075506
R05,1835086718,15,0.3188931547803021
R05,1835086718,16,0.2877496388547708
R05,1835086718,17,0.4365400660935382
R05,1835086718,18,0.22652214564297551
R05,1835086718,19,0.18818434351766353
R05,1835086718,20,0.19573952827636898
R05,1835086718,21,0.10368833269455208
R05,1835086718,22,0.3719736140290536
R05,1835086718,23,0.191175531938336
R05,1835086718,24,0.40194811719094353
R05,1835086718,25,0.2706055866654801
R05,1835086718,26,0.2477342723629148
R05,1835086718,27,0.34819122395053015
R05,1835086718,28,0.2191274438254432
R05,1835086718,29,0.3333376000914464
R05,1835086718,30,0.08454458591287786
R05,1835086718,31,0.3167451658617902
R05,1835086718,32,0.3341114925034733
R05,1835086718,33,0.3424320334393949
R05,1835086718,34,0.347245688188179
R05,1835086718,35,0.1385391108087209
R05,1835086718,36,0.2844029291112207
R05,1835086718,37,0.2641151533984355
R05,1835086718,38,0.1556855660571836
R05,1835086718,39,0.20375696509321423
R05,1835086718,40,0.19530070818106957
R05,1835086718,41,0.3773135253077008
R05,1835086718,42,0.2290816470890015
R05,1835086718,43,0.27844662802804143
R05,1835086718,44,0.28314565874030084
R05,1835086718,45,0.07303479531819054
R05,1835086718,46,0.3391281989634573
R05,1835086718,47,0.5210471177196493
R05,1835086718,48,0.37993322246149414
R05,1835086718,49,0.29310578262239034
R05,1835086718,50,0.35772332427818687
R05,1835086718,51,0.3064422506051101
R05,1835086718,52,0.3948093278016115
R05,1835086718,53,0.22255784329579004
R05,1835086718,54,0.208481042872949
R05,1835086718,55,0.21376273454404893
R05,1835086718,56,0.5314612384933114
R05,1835086718,57,0.29540236887379717
R05,1835086718,58,0.2163097481550316
R05,1835086718,59,0.16551726597436447
R05,1835086718,60,0.3615510166761047
R05,1835086718,61,0.29505771545787207
R05,1835086718,62,0.21728882881798764
R05,1835086718,63,0.27390497523303137
R05,1835086718,64,0.25431437671176743
R05,1835086718,65,0.4532978793742188
R05,1835086718,66,0.26319880916503496
R05,1835086718,67,0.3737692592759559
R05,1835086718,68,0.3971661634305827
R05,1835086718,69,0.23432200352112031
R05,1835086718,70,0.41944565476255224
R05,1835086718,71,0.32458582508570144
R05,1835086718,72,0.09296617028874014
R05,1835086718,73,0.256593948435418
R05,1835086718,74,0.4308341307129615
R05,1835086718,75,0.19283704775116298
R05,1835086718,76,0.30771461189969274
R05,1835086718,77,0.15456716812085888
R05,1835086718,78,0.216599599513412
R05,1835086718,79,0.39809211621173995
R05,1835086718,80,0.4169535560934843
R05,1835086718,81,0.31329455480117924
R05,1835086718,82,0.3440876945476525
R05,1835086718,83,0.15400150586147318
R05,1835086718,84,0.4439785907205859
R05,1835086718,85,0.288400097607948
R05,1835086718,86,0.13338353443319498
