arm,seed,step,A
M1,1835086728,0,0.26363121224033115
M1,1835086728,1,0.2649491759853779
M1,1835086728,2,0.38619518367264527
M1,1835086728,3,0.4195366396804332
M1,1835086728,4,0.31783035233765844
M1,1835086728,5,0.27632002722394955
M1,1835086728,6,0.19019901943216672
M1,1835086728,7,0.22799065927915974
M1,1835086728,8,0.16081728787035576
M1,1835086728,9,0.27916806975338954
M1,1835086728,10,0.532835567179387
M1,1835086728,11,0.23661219286462942
M1,1835086728,12,0.2472620267887361
M1,1835086728,13,0.33691091735451295
M1,1835086728,14,0.1634498740179268
M1,1835086728,15,0.16085787691089776
M1,1835086728,16,0.29715636518449196
M1,1835086728,17,0.32310542175930945
M1,1835086728,18,0.26806965019719453
M1,1835086728,19,0.3284056034112231
M1,1835086728,20,0.22171746544013884
M1,1835086728,21,0.05048862315937802
M1,1835086728,22,0.3391225144845448
M1,1835086728,23,0.26298755228826237
M1,1835086728,24,0.4374124899938825
M1,1835086728,25,0.2760059672665265
M1,1835086728,26,0.3295775944271446
M1,1835086728,27,0.2523525139364916
M1,1835086728,28,0.15699490739251573
M1,1835086728,29,0.19450678728198656
M1,1835086728,30,0.2601499308882704
M1,1835086728,31,0.4091355512243484
M1,1835086728,32,0.14868047709894755
M1,1835086728,33,0.34454928727688366
M1,1835086728,34,0.2351122364740434
M1,1835086728,35,0.19736223021715926
M1,1835086728,36,0.2686466123582357
M1,1835086728,37,0.5672730170741197
M1,1835086728,38,0.31758003897874054
M1,1835086728,39,0.3179464804343258
M1,1835086728,40,0.18134110165852207
M1,1835086728,41,0.2141726448288634
M1,1835086728,42,0.3352262029927944
M1,1835086728,43,0.37510116226061463
M1,1835086728,44,0.2690589576837466
M1,1835086728,45,0.3650907157680211
M1,1835086728,46,0.30784128848434417
M1,1835086728,47,0.2798027871636469
M1,1835086728,48,0.3591340791561588
M1,1835086728,49,0.4499763413114351
M1,1835086728,50,0.48787551834874826
M1,1835086728,51,0.40119194294948585
M1,1835086728,52,0.23475665469495377
M1,1835086728,53,0.2741871766658861
M1,1835086728,54,0.30028037186044554
M1,1835086728,55,0.3357146920325769
M1,1835086728,56,0.22364657758909642
M1,1835086728,57,0.3383680888389052
M1,1835086728,58,0.3921315730975109
M1,1835086728,59,0.24517096582625875
M1,1835086728,60,0.168175689633297
M1,1835086728,61,0.3759881373937406
M1,1835086728,62,0.35351529123099174
M1,1835086728,63,0.19844715320239487
M1,1835086728,64,0.3173133962660765
M1,1835086728,65,0.23189595001090113
M1,1835086728,66,0.2956937720142864
M1,1835086728,67,0.44164323987497645
M1,1835086728,68,0.24852020033248315
M1,1835086728,69,0.18870062953548328
M1,1835086728,70,0.39654370377502207
M1,1835086728,71,0.22885730139035745
M1,1835086728,72,0.25461734675430464
M1,1835086728,73,0.40537899181430903
M1,1835086728,74,0.36949888415647486
M1,1835086728,75,0.4019520816428768
M1,1835086728,76,0.25493863730421795
M1,1835086728,77,0.1971605060570359
M1,1835086728,78,0.16368807617678538
M1,1835086728,79,0.31036790462777175
M1,1835086728,80,0.28298888143772355
M1,1835086728,81,0.40312438416864244
M1,1835086728,82,0.3040877229413002
M1,1835086728,83,0.3060835698811237
M1,1835086728,84,0.24771975157666787
M1,1835086728,85,0.31919031001612747
M1,1835086728,86,0.34480336139109136
M1,1835086728,87,0.12887358631721174
M1,1835086728,88,0.34837356236043604
M1,1835086728,89,0.3175616070760229
M1,1835086728,90,0.21555843402774347
M1,1835086728,91,0.3223138556866694
M1,1835086728,92,0.339214687139069
M1,1835086728,93,0.11294039312907053
M1,1835086728,94,0.20467612634151253
M1,1835086728,95,0.1900419511799887
M1,1835086728,96,0.27560749834664894
M1,1835086728,97,0.3586708520187589
M1,1835086728,98,0.30875233600862045
M1,1835086728,99,0.3924971702749783
M1,1835086728,100,0.2920389122000613
M1,1835086728,101,0.3334876092637972
M1,1835086728,102,0.3177116972157053
M1,1835086728,103,0.13114213240595984
M1,1835086728,104,0.1773821270669437
M1,1835086728,105,0.1934411927221146
M1,1835086728,106,0.38337547801867244
M1,1835086728,107,0.32533630437811234
M1,1835086728,108,0.25898194227894655
M1,1835086728,109,0.3945052082533799
M1,1835086728,110,0.42220476818952163
M1,1835086728,111,0.3928538757656159
M1,1835086728,112,0.2773432171851849
M1,1835086728,113,0.2637302621794882
M1,1835086728,114,0.3266057746029305
M1,1835086728,115,0.35157850178366357
M1,1835086728,116,0.21754441190128085
M1,1835086728,117,0.36835358635293813
M1,1835086728,118,0.3454832245361078
M1,1835086728,119,0.3303009091793495
M1,1835086728,120,0.22638734145193534
M1,1835086728,121,0.40192071860189543
M1,1835086728,122,0.332632603451802
M1,1835086728,123,0.4352107430338681
M1,1835086728,124,0.3381896962405925
M1,1835086728,125,0.2126604452568786
M1,1835086728,126,0.19746488252949917
M1,1835086728,127,0.5598291298013299
M1,1835086728,128,0.22267815317348766
M1,1835086728,129,0.3734350372599596
M1,1835086728,130,0.4381134050121266
M1,1835086728,131,0.38202268725376104
M1,1835086728,132,0.2650040749721988
M1,1835086728,133,0.5183651190817189
M1,1835086728,134,0.4098688092617777
M1,1835086728,135,0.15046686442078067
M1,1835086728,136,0.3773368586259516
M1,1835086728,137,0.3488600840155904
M1,1835086728,138,0.3113585638179068
M1,1835086728,139,0.30158153031161095
M1,1835086728,140,0.37824729380930044
M1,1835086728,141,0.42674244220788815
M1,1835086728,142,0.2558499254517914
M1,1835086728,143,0.3127077035795166
M1,1835086728,144,0.4278335397930754
M1,1835086728,145,0.38646622202484476
M1,1835086728,146,0.2851687515825294
M1,1835086728,147,0.3640248113265511
M1,1835086728,148,0.2470011973644669
M1,1835086728,149,0.26823598963891293
M1,1835086728,150,0.24557481516963717
M1,1835086728,151,0.5069112841647904
M1,1835086728,152,0.398973518535969
M1,1835086728,153,0.4305670589933802
M1,1835086728,154,0.4457743273470474
M1,1835086728,155,0.5111797258573162
M1,1835086728,156,0.47248854346744873
M1,1835086728,157,0.2195090869033874
M1,1835086728,158,0.3153551306336802
M1,1835086728,159,0.27756376844364494
M1,1835086728,160,0.3700716256264428
M1,1835086728,161,0.2232249977440971
M1,1835086728,162,0.47577935404304644
M1,1835086728,163,0.3701508922809378
M1,1835086728,164,0.6358003803581114
M1,1835086728,165,0.573664173601576
M1,1835086728,166,0.49583501534542884
M1,1835086728,167,0.4483425898933305
M1,1835086728,168,0.22943268471120626
M1,1835086728,169,0.6199267470256782
M1,1835086728,170,0.488957785232325
M1,1835086728,171,0.20091372061582524
M1,1835086728,172,0.5749166126260374
M1,1835086728,173,0.22046909807343823
M1,1835086728,174,0.13768567429434778
M1,1835086728,175,0.3259805808773917
M1,1835086728,176,0.28527863790708397
M1,1835086728,177,0.30011661909425713
M1,1835086728,178,0.31866935970702454
M1,1835086728,179,0.3420433555262936
M1,1835086728,180,0.693872575875019
M1,1835086728,181,0.44101204284564005
M1,1835086728,182,0.6035455657313089
M1,1835086728,183,0.3908524748138924
M1,1835086728,184,0.5245975298548192
M1,1835086728,185,0.33283143753084893
M1,1835086728,186,0.3270472306186238
M1,1835086728,187,0.318668774504935
M1,1835086728,188,0.3795835627960678
M1,1835086728,189,0.21564016014828374
M1,1835086728,190,0.6192861139687804
M1,1835086728,191,0.5350642388924669
M1,1835086728,192,0.42271321830267605
M1,1835086728,193,0.2831952575163533
M1,1835086728,194,0.31008879356678243
M1,1835086728,195,0.32539605448469033
M1,1835086728,196,0.5885249760911182
M1,1835086728,197,0.40586978715223804
M1,1835086728,198,0.4503229015039734
M1,1835086728,199,0.5259917981181714
M1,1835086728,200,0.2689295378539064
M1,1835086728,201,0.41577937776843343
M1,1835086728,202,0.3905265416700402
M1,1835086728,203,0.2660277998826858
M1,1835086728,204,0.603181304654012
M1,1835086728,205,0.4175803866779294
M1,1835086728,206,0.3896819707899535
M1,1835086728,207,0.38478642516196193
M1,1835086728,208,0.12868607579489835
M1,1835086728,209,0.2859428048298287
M1,1835086728,210,0.624887094293556
M1,1835086728,211,0.3854574709660939
M1,1835086728,212,0.15276318891233714
M1,1835086728,213,0.31439512375021417
M1,1835086728,214,0.3043235942105053
M1,1835086728,215,0.35362377383560917
M1,1835086728,216,0.38657176080125877
M1,1835086728,217,0.40778903660364746
M1,1835086728,218,0.4922348460353663
M1,1835086728,219,0.5803301674008715
M1,1835086728,220,0.4814646901957568
M1,1835086728,221,0.46716812349483194
M1,1835086728,222,0.46245267280179736
M1,1835086728,223,0.26175006582939664
M1,1835086728,224,0.508010520740497
M1,1835086728,225,0.4997115096458772
M1,1835086728,226,0.23351285907361471
M1,1835086728,227,0.3056594966870332
M1,1835086728,228,0.3403562794370383
M1,1835086728,229,0.29131674455123213
M1,1835086728,230,0.5368281068390388
M1,1835086728,231,0.4044208218131021
M1,1835086728,232,0.2825107016986703
M1,1835086728,233,0.21373471179161851
