record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,52,0.9074550607929308,0.0
alarm,A975,PRIMARY,0.7701182670542909,58,0.827467237189512,0.0
alarm,A975,PRIMARY,0.7701182670542909,61,0.7842096265399374,0.0
alarm,A975,PRIMARY,0.7701182670542909,64,0.9093339246860179,0.0
alarm,A975,PRIMARY,0.7701182670542909,70,0.8520660071181068,0.0
alarm,A975,PRIMARY,0.7701182670542909,74,0.9070169981745622,0.0
alarm,A975,PRIMARY,0.7701182670542909,78,0.9246078533090822,0.0
alarm,A975,PRIMARY,0.7701182670542909,82,0.8260273988850222,0.0
alarm,A975,PRIMARY,0.7701182670542909,86,0.8907387288960873,0.0
alarm,A975,PRIMARY,0.7701182670542909,90,1.0016625967015886,0.0
alarm,A975,PRIMARY,0.7701182670542909,95,0.7944268339504998,0.0
alarm,A975,PRIMARY,0.7701182670542909,100,0.9517086094511957,0.0
alarm,A975,PRIMARY,0.7701182670542909,104,0.9962880359219985,0.0
alarm,A975,PRIMARY,0.7701182670542909,107,0.9057219765045728,0.0
alarm,A975,PRIMARY,0.7701182670542909,110,1.0337616523420907,0.0
alarm,A975,PRIMARY,0.7701182670542909,114,1.0195396094053453,0.0
alarm,A975,PRIMARY,0.7701182670542909,119,0.866600153896772,0.0
alarm,A975,PRIMARY,0.7701182670542909,124,1.028202838461185,0.0
alarm,A975,PRIMARY,0.7701182670542909,127,0.7810506984642647,0.0
alarm,A975,PRIMARY,0.7701182670542909,132,0.8493687914668235,0.0
alarm,A975,PRIMARY,0.7701182670542909,136,0.9293977064516525,0.0
alarm,A975,PRIMARY,0.7701182670542909,139,0.8698304165120843,0.0
alarm,A975,PRIMARY,0.7701182670542909,144,0.890519942674989,0.0
alarm,A975,PRIMARY,0.7701182670542909,150,0.9181628095507111,0.0
alarm,A975,PRIMARY,0.7701182670542909,156,0.8623371803985891,0.0
alarm,A975,PRIMARY,0.7701182670542909,160,0.9129225025011158,0.0
alarm,A975,PRIMARY,0.7701182670542909,166,0.9100987804201166,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,0.919479838789679,0.0
alarm,A975,PRIMARY,0.7701182670542909,174,0.8416220013057778,0.0
alarm,A975,PRIMARY,0.7701182670542909,178,0.9593016892951081,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,1.0250957068030861,0.0
alarm,A975,PRIMARY,0.7701182670542909,187,0.8657802991441319,0.0
alarm,A975,PRIMARY,0.7701182670542909,193,0.9403192292395715,0.0
alarm,A975,PRIMARY,0.7701182670542909,197,0.8109216725248038,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,0.8986947381596897,0.0
alarm,A975,PRIMARY,0.7701182670542909,209,0.9427158868153409,0.0
alarm,A975,PRIMARY,0.7701182670542909,214,0.7959074954781418,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,0.8486300271045963,0.0
alarm,A975,PRIMARY,0.7701182670542909,224,0.891560770428995,0.0
alarm,A975,PRIMARY,0.7701182670542909,230,0.9478935628559366,0.0
alarm,A975,PRIMARY,0.7701182670542909,236,0.8925087062051988,0.0
alarm,A975,PRIMARY,0.7701182670542909,241,0.792720358067295,0.0
alarm,A975,PRIMARY,0.7701182670542909,247,0.7914039345207382,0.0
alarm,A975,PRIMARY,0.7701182670542909,251,0.8147555511965234,0.0
alarm,A975,PRIMARY,0.7701182670542909,256,0.8585309751480503,0.0
alarm,A975,PRIMARY,0.7701182670542909,261,0.8398979397628876,0.0
alarm,A975,PRIMARY,0.7701182670542909,266,0.7927583689407911,0.0
alarm,A975,PRIMARY,0.7701182670542909,269,0.8744114034047681,0.0
alarm,A975,PRIMARY,0.7701182670542909,280,0.9171903430487407,0.0
alarm,A975,PRIMARY,0.7701182670542909,285,0.9487376014706173,0.0
alarm,A975,PRIMARY,0.7701182670542909,290,0.9346046205666196,0.0
alarm,A975,PRIMARY,0.7701182670542909,294,0.8802707662148515,0.0
alarm,A95,SECONDARY,0.6957853699901844,52,0.9074550607929308,0.0
alarm,A95,SECONDARY,0.6957853699901844,58,0.827467237189512,0.0
alarm,A95,SECONDARY,0.6957853699901844,61,0.7842096265399374,0.0
alarm,A95,SECONDARY,0.6957853699901844,64,0.9093339246860179,0.0
alarm,A95,SECONDARY,0.6957853699901844,70,0.8520660071181068,0.0
alarm,A95,SECONDARY,0.6957853699901844,73,0.7058154200479649,0.0
alarm,A95,SECONDARY,0.6957853699901844,77,0.9186336556461847,0.0
alarm,A95,SECONDARY,0.6957853699901844,81,0.7810354019426762,0.0
alarm,A95,SECONDARY,0.6957853699901844,85,0.7945110220044296,0.0
alarm,A95,SECONDARY,0.6957853699901844,89,0.9804815761850634,0.0
alarm,A95,SECONDARY,0.6957853699901844,94,0.9059421983333749,0.0
alarm,A95,SECONDARY,0.6957853699901844,99,0.7515095728774308,0.0
alarm,A95,SECONDARY,0.6957853699901844,102,0.8693455127481122,0.0
alarm,A95,SECONDARY,0.6957853699901844,106,0.8999299073421834,0.0
alarm,A95,SECONDARY,0.6957853699901844,108,0.871628685560405,0.0
alarm,A95,SECONDARY,0.6957853699901844,111,0.8796100392345736,0.0
alarm,A95,SECONDARY,0.6957853699901844,114,0.7558428513250457,0.0
alarm,A95,SECONDARY,0.6957853699901844,118,0.7228148814805222,0.0
alarm,A95,SECONDARY,0.6957853699901844,123,0.895858963971135,0.0
alarm,A95,SECONDARY,0.6957853699901844,126,0.7311135307385233,0.0
alarm,A95,SECONDARY,0.6957853699901844,130,0.7829874668174526,0.0
alarm,A95,SECONDARY,0.6957853699901844,134,0.7963093474683427,0.0
alarm,A95,SECONDARY,0.6957853699901844,137,0.8384166408978624,0.0
alarm,A95,SECONDARY,0.6957853699901844,140,0.7418640592229497,0.0
alarm,A95,SECONDARY,0.6957853699901844,144,0.705605657330983,0.0
alarm,A95,SECONDARY,0.6957853699901844,150,0.9181628095507111,0.0
alarm,A95,SECONDARY,0.6957853699901844,156,0.8623371803985891,0.0
alarm,A95,SECONDARY,0.6957853699901844,160,0.9129225025011158,0.0
alarm,A95,SECONDARY,0.6957853699901844,166,0.9100987804201166,0.0
alarm,A95,SECONDARY,0.6957853699901844,170,0.919479838789679,0.0
