arm,seed,step,A
H,1835086717,0,0.21639387449558622
H,1835086717,1,0.29060171538898094
H,1835086717,2,0.1720480878716528
H,1835086717,3,0.20432097419315917
H,1835086717,4,0.2780620595542037
H,1835086717,5,0.19617231155287249
H,1835086717,6,0.39129014626398617
H,1835086717,7,0.26499743670579967
H,1835086717,8,0.14253037229039428
H,1835086717,9,0.2392512298402964
H,1835086717,10,0.32886152696417315
H,1835086717,11,0.46592800726530637
H,1835086717,12,0.39166364563412503
H,1835086717,13,0.4525147759238768
H,1835086717,14,0.19163577266393425
H,1835086717,15,0.2786326158147495
H,1835086717,16,0.34841915623626557
H,1835086717,17,0.2914659197178638
H,1835086717,18,0.2450934613873131
H,1835086717,19,0.2443383710271903
H,1835086717,20,0.2722178982568205
H,1835086717,21,0.1974597144671681
H,1835086717,22,0.32851544725111026
H,1835086717,23,0.3270214793391974
H,1835086717,24,0.4213910506743746
H,1835086717,25,0.30871999112631343
H,1835086717,26,0.1874227280185657
H,1835086717,27,0.4038561556538377
H,1835086717,28,0.3160397214657509
H,1835086717,29,0.21410992836492437
H,1835086717,30,0.2890161614747523
H,1835086717,31,0.187081801396517
H,1835086717,32,0.2593179594963484
H,1835086717,33,0.5284757700109806
H,1835086717,34,0.25186880943702505
H,1835086717,35,0.3816294958553637
H,1835086717,36,0.2245643629989984
H,1835086717,37,0.3279557116512117
H,1835086717,38,0.16833949649763383
H,1835086717,39,0.29642468075173206
H,1835086717,40,0.3771141710770314
H,1835086717,41,0.37534651365189986
H,1835086717,42,0.4225305308594747
H,1835086717,43,0.3772853704560687
H,1835086717,44,0.3015423922919134
H,1835086717,45,0.2099477690967402
H,1835086717,46,0.20992183304719428
H,1835086717,47,0.32256048869117576
H,1835086717,48,0.4370089942396135
H,1835086717,49,0.27113118770571865
H,1835086717,50,0.3318754201527976
H,1835086717,51,0.25619962697617693
H,1835086717,52,0.1616770318580353
H,1835086717,53,0.2327798364516181
H,1835086717,54,0.3226201117274369
H,1835086717,55,0.15926154533216438
H,1835086717,56,0.3004357856724532
H,1835086717,57,0.38861860263942966
H,1835086717,58,0.29301579503759495
H,1835086717,59,0.2039520250455524
H,1835086717,60,0.28975604738513394
H,1835086717,61,0.36427817597696766
H,1835086717,62,0.28367995524537043
H,1835086717,63,0.19101399972102148
H,1835086717,64,0.18761063612022072
H,1835086717,65,0.12797234661906354
H,1835086717,66,0.13891433449758853
H,1835086717,67,0.3792678528767847
H,1835086717,68,0.38533853315145106
H,1835086717,69,0.2823544128051862
H,1835086717,70,0.16366294419903193
H,1835086717,71,0.2079874643632661
H,1835086717,72,0.3114201408098874
H,1835086717,73,0.2508218607297642
H,1835086717,74,0.20147225901493893
H,1835086717,75,0.2553970538889909
H,1835086717,76,0.21303280027389782
H,1835086717,77,0.44961542532416476
H,1835086717,78,0.17117749886912706
H,1835086717,79,0.42618945305781797
H,1835086717,80,0.22789906735522622
H,1835086717,81,0.40661907827520355
H,1835086717,82,0.38197976286977636
H,1835086717,83,0.14029212362668086
H,1835086717,84,0.2773268946253956
H,1835086717,85,0.2855847942046114
H,1835086717,86,0.30832207478881524
H,1835086717,87,0.3032677456604823
H,1835086717,88,0.28338607713023484
H,1835086717,89,0.2971069377866025
H,1835086717,90,0.17877384753047346
H,1835086717,91,0.3084586135376824
H,1835086717,92,0.3600934973834353
H,1835086717,93,0.2477882582587949
H,1835086717,94,0.2571714995823775
H,1835086717,95,0.29256953337257785
H,1835086717,96,0.07677214250096158
H,1835086717,97,0.19741215582046537
H,1835086717,98,0.3399972483124126
H,1835086717,99,0.3692052101248918
H,1835086717,100,0.31670958216388945
H,1835086717,101,0.17119571790190938
H,1835086717,102,0.28415636039602044
H,1835086717,103,0.2416285369147485
H,1835086717,104,0.36785168208044705
H,1835086717,105,0.26404823555793827
H,1835086717,106,0.4232344990048619
H,1835086717,107,0.39963916399525623
H,1835086717,108,0.24499572123223787
H,1835086717,109,0.16022994118700262
H,1835086717,110,0.4159161356956154
H,1835086717,111,0.3111557643614105
H,1835086717,112,0.29816882128032735
H,1835086717,113,0.13773473692866
H,1835086717,114,0.22711712680391663
H,1835086717,115,0.3402439305728576
H,1835086717,116,0.30227398391805027
H,1835086717,117,0.23313953178674596
H,1835086717,118,0.3328522391067977
H,1835086717,119,0.18587450740921638
H,1835086717,120,0.3867332718535727
H,1835086717,121,0.21217678276263788
H,1835086717,122,0.4459243637305907
H,1835086717,123,0.29762443889814494
H,1835086717,124,0.35242116151414515
H,1835086717,125,0.20749746382534448
H,1835086717,126,0.30061956012925706
H,1835086717,127,0.3091137443726553
H,1835086717,128,0.2661499089031319
H,1835086717,129,0.46796567025556957
H,1835086717,130,0.3743571047490486
H,1835086717,131,0.3251314791974393
H,1835086717,132,0.25458342273755485
H,1835086717,133,0.24812606419967406
H,1835086717,134,0.3049930811224037
H,1835086717,135,0.3343285887051205
H,1835086717,136,0.23061423154810462
H,1835086717,137,0.13417259552796676
H,1835086717,138,0.23205441789464543
H,1835086717,139,0.21680602574522895
H,1835086717,140,0.40624287956137
H,1835086717,141,0.23435552920537017
H,1835086717,142,0.25589343725108
H,1835086717,143,0.2870834090782404
H,1835086717,144,0.22342177868003724
H,1835086717,145,0.32308663269084914
H,1835086717,146,0.22181104044471506
H,1835086717,147,0.18599148145624697
H,1835086717,148,0.31167928400097084
H,1835086717,149,0.26537761374698465
H,1835086717,150,0.3750784098784702
H,1835086717,151,0.4802727811780386
H,1835086717,152,0.2886996051764328
H,1835086717,153,0.32125268102955573
H,1835086717,154,0.26149283340457025
H,1835086717,155,0.3090965384558439
H,1835086717,156,0.27275851252793776
H,1835086717,157,0.18133218204788634
H,1835086717,158,0.33844533075869127
H,1835086717,159,0.38574210906980244
H,1835086717,160,0.1760650302567414
H,1835086717,161,0.36469490746263805
H,1835086717,162,0.2902065010633185
H,1835086717,163,0.2133937392310672
H,1835086717,164,0.4475510289305083
H,1835086717,165,0.27706902253814775
H,1835086717,166,0.33536306588081977
H,1835086717,167,0.2074613442509902
H,1835086717,168,0.20053639623777267
H,1835086717,169,0.2257000154784835
H,1835086717,170,0.3898290359661482
H,1835086717,171,0.27556191803468716
H,1835086717,172,0.3207276917083246
H,1835086717,173,0.23467501469897506
H,1835086717,174,0.320248035821883
H,1835086717,175,0.2137259629644417
H,1835086717,176,0.2657427350919329
H,1835086717,177,0.5063557953928578
H,1835086717,178,0.29102198317355593
H,1835086717,179,0.22793710969555783
H,1835086717,180,0.33205676779410753
H,1835086717,181,0.33728812100313776
H,1835086717,182,0.28518327634015384
H,1835086717,183,0.1866632696214704
H,1835086717,184,0.19721360064746132
H,1835086717,185,0.1759404357104694
H,1835086717,186,0.25963188043843927
H,1835086717,187,0.34232976906431367
H,1835086717,188,0.32658422716366875
H,1835086717,189,0.46720885098058657
H,1835086717,190,0.2925972550751422
H,1835086717,191,0.185652356697256
H,1835086717,192,0.20524754522423574
H,1835086717,193,0.3198535833940628
H,1835086717,194,0.21309372454721975
H,1835086717,195,0.15309543506667775
H,1835086717,196,0.20067497506761273
H,1835086717,197,0.248224120281773
H,1835086717,198,0.22425639029555838
H,1835086717,199,0.2134139714501017
H,1835086717,200,0.3583987377976945
H,1835086717,201,0.29527463640124163
H,1835086717,202,0.3827336707915945
H,1835086717,203,0.37412330141110944
H,1835086717,204,0.23886563142411638
H,1835086717,205,0.21644403138763008
H,1835086717,206,0.3116310015296621
H,1835086717,207,0.21534571048227732
H,1835086717,208,0.34216363567108926
H,1835086717,209,0.4949234993800184
H,1835086717,210,0.3040637686591294
H,1835086717,211,0.18626382960030083
H,1835086717,212,0.17608449574786972
H,1835086717,213,0.1896749063765587
H,1835086717,214,0.422619203603546
H,1835086717,215,0.22520934913525315
H,1835086717,216,0.23829956019839396
H,1835086717,217,0.40217924174398856
H,1835086717,218,0.17818518402355177
H,1835086717,219,0.2846638298732489
H,1835086717,220,0.3326076328852341
H,1835086717,221,0.3845386660496293
H,1835086717,222,0.28644018987725905
H,1835086717,223,0.1482650041500875
H,1835086717,224,0.334519562265602
H,1835086717,225,0.14708705993037235
H,1835086717,226,0.27440817630605013
H,1835086717,227,0.2498592179861906
H,1835086717,228,0.20762345062163562
H,1835086717,229,0.47956570271594645
H,1835086717,230,0.4239262052196752
H,1835086717,231,0.3390429627539486
