g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,64,144,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,149,150,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,152,152,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,159,159,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,162,162,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,164,278,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,280,282,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,284,288,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,295,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,197,198,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,211,211,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,51,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
