arm,seed,step,A
R02,1835086710,0,0.3394618026751359
R02,1835086710,1,0.330841895176013
R02,1835086710,2,0.2635765892109777
R02,1835086710,3,0.2667210959271491
R02,1835086710,4,0.26585539010359965
R02,1835086710,5,0.2528998164302154
R02,1835086710,6,0.2459256170359192
R02,1835086710,7,0.31054905372625546
R02,1835086710,8,0.20225155165655972
R02,1835086710,9,0.26167995623932155
R02,1835086710,10,0.28134965368284615
R02,1835086710,11,0.21609660054167565
R02,1835086710,12,0.23489890134075955
R02,1835086710,13,0.32902026279466867
R02,1835086710,14,0.2062592485157974
R02,1835086710,15,0.3360472091162489
R02,1835086710,16,0.19168155011751012
R02,1835086710,17,0.15761491867923738
R02,1835086710,18,0.1080019125154573
R02,1835086710,19,0.29983346494930035
R02,1835086710,20,0.14444768050688694
R02,1835086710,21,0.26449713973172384
R02,1835086710,22,0.3032142338483678
R02,1835086710,23,0.3009470770846481
R02,1835086710,24,0.25334701087578015
R02,1835086710,25,0.5547078943677705
R02,1835086710,26,0.3091024460154374
R02,1835086710,27,0.133792543380006
R02,1835086710,28,0.29968956463172497
R02,1835086710,29,0.43530265816327024
R02,1835086710,30,0.1316992227101329
R02,1835086710,31,0.43274212889622765
R02,1835086710,32,0.34352571065913684
R02,1835086710,33,0.3998955909172568
R02,1835086710,34,0.3152000906352104
R02,1835086710,35,0.43309698313457523
R02,1835086710,36,0.24901795181054026
R02,1835086710,37,0.22553257001396743
R02,1835086710,38,0.30169204973611086
R02,1835086710,39,0.31720076030800565
R02,1835086710,40,0.2769555080635787
R02,1835086710,41,0.3035310142834314
R02,1835086710,42,0.26736873582266196
R02,1835086710,43,0.14789111752624243
R02,1835086710,44,0.23160844967130106
R02,1835086710,45,0.2075880947983768
R02,1835086710,46,0.29581347930174623
R02,1835086710,47,0.26074619316947645
R02,1835086710,48,0.39590268883118046
R02,1835086710,49,0.33721030246586686
R02,1835086710,50,0.46133399571451345
R02,1835086710,51,0.1958438402201401
R02,1835086710,52,0.15098534590565804
R02,1835086710,53,0.1313061238549848
R02,1835086710,54,0.26334038687082595
R02,1835086710,55,0.3699106502921717
R02,1835086710,56,0.1688235646960613
R02,1835086710,57,0.213507840978236
R02,1835086710,58,0.3690235666865858
R02,1835086710,59,0.22884824664680503
R02,1835086710,60,0.36459633973891714
R02,1835086710,61,0.22859601568408022
R02,1835086710,62,0.527072917458495
R02,1835086710,63,0.2641937754042648
R02,1835086710,64,0.30110822593030306
R02,1835086710,65,0.22748561701395398
R02,1835086710,66,0.32804065807332466
R02,1835086710,67,0.2894690169902987
R02,1835086710,68,0.20873171401277107
R02,1835086710,69,0.3642503843266577
R02,1835086710,70,0.4451574838626383
R02,1835086710,71,0.3159062269965527
R02,1835086710,72,0.17140027554407752
R02,1835086710,73,0.3397319301068457
R02,1835086710,74,0.23219996701059478
R02,1835086710,75,0.19936927894375883
R02,1835086710,76,0.381887430435149
R02,1835086710,77,0.5309530019501264
R02,1835086710,78,0.5283719389789064
R02,1835086710,79,0.23299499515904093
R02,1835086710,80,0.22478295384311556
R02,1835086710,81,0.27340476697020727
R02,1835086710,82,0.3964498352529452
R02,1835086710,83,0.14379201710171483
R02,1835086710,84,0.31149411385900966
R02,1835086710,85,0.16263239153097536
R02,1835086710,86,0.18951785138509783
R02,1835086710,87,0.28648441629647087
R02,1835086710,88,0.22893014673325915
R02,1835086710,89,0.2926217757920726
R02,1835086710,90,0.1956426776329995
R02,1835086710,91,0.30513856433250075
R02,1835086710,92,0.13547797189599942
R02,1835086710,93,0.15015232562876102
R02,1835086710,94,0.33714258765520483
R02,1835086710,95,0.2746383466660062
R02,1835086710,96,0.43872926156992836
R02,1835086710,97,0.36640226762075645
R02,1835086710,98,0.16956663944508174
R02,1835086710,99,0.26893437782927826
R02,1835086710,100,0.21086740339771315
R02,1835086710,101,0.2973489604691133
R02,1835086710,102,0.2779079546786002
R02,1835086710,103,0.33635434099153916
R02,1835086710,104,0.3472371385562936
R02,1835086710,105,0.2721403723846779
R02,1835086710,106,0.3557941355261886
R02,1835086710,107,0.42226043105618083
R02,1835086710,108,0.3415510750913207
R02,1835086710,109,0.17173224593087147
R02,1835086710,110,0.48385206572628625
R02,1835086710,111,0.288085130458798
R02,1835086710,112,0.2608372094910229
R02,1835086710,113,0.20094935862044833
R02,1835086710,114,0.2072710653095342
R02,1835086710,115,0.35266537221200883
R02,1835086710,116,0.19367222211768736
R02,1835086710,117,0.30148064967288973
R02,1835086710,118,0.3128370613689915
R02,1835086710,119,0.3159722677143803
R02,1835086710,120,0.28436249637851657
R02,1835086710,121,0.1722044266095565
R02,1835086710,122,0.18934588135117336
R02,1835086710,123,0.19424913580418296
R02,1835086710,124,0.25750761301363184
R02,1835086710,125,0.30510659941344115
R02,1835086710,126,0.19092233790506552
R02,1835086710,127,0.35693043976592503
R02,1835086710,128,0.3542094082106736
R02,1835086710,129,0.1829422964658045
R02,1835086710,130,0.3493864959989297
R02,1835086710,131,0.25565149022586053
R02,1835086710,132,0.2197754232493962
R02,1835086710,133,0.3767066342216011
