variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,62,g,4.938263733210327,0.0,True
T975,PRIMARY,alarm,70,g,4.984907828985684,0.0,True
T975,PRIMARY,alarm,77,g,4.588762136514168,0.0,True
T975,PRIMARY,alarm,84,g,4.938428650028071,0.0,True
T975,PRIMARY,alarm,85,L,15.32155317244677,0.0,False
T975,PRIMARY,alarm,91,g,5.108154062064249,0.0,True
T975,PRIMARY,alarm,98,g,5.122822034776854,0.0,True
T975,PRIMARY,alarm,104,g,4.799708931741984,0.0,True
T975,PRIMARY,alarm,110,g,4.938063031097149,0.0,True
T975,PRIMARY,alarm,116,g,5.00836526585745,0.0,True
T975,PRIMARY,alarm,123,g,5.244965604686921,0.0,True
T975,PRIMARY,alarm,129,g,4.681308322804331,0.0,True
T975,PRIMARY,alarm,135,g,4.887709120953336,0.0,True
T975,PRIMARY,alarm,141,g,4.892026084086981,0.0,True
T975,PRIMARY,alarm,147,g,4.897021548729617,0.0,True
T975,PRIMARY,alarm,152,L,15.145627834579804,0.0,False
T975,PRIMARY,alarm,153,g,4.717809038122763,0.0,True
T975,PRIMARY,alarm,159,g,4.768104365671634,0.0,True
T975,PRIMARY,alarm,165,g,4.60154719671946,0.0,True
T975,PRIMARY,alarm,172,g,5.126991934681785,0.0,True
T975,PRIMARY,alarm,178,g,4.634972138422379,0.0,True
T975,PRIMARY,alarm,185,g,5.238038190094229,0.0,True
T975,PRIMARY,alarm,191,g,4.558152347269326,0.0,True
T975,PRIMARY,alarm,197,g,5.227313845701566,0.0,True
T975,PRIMARY,alarm,203,g,5.211676127068516,0.0,True
T975,PRIMARY,alarm,209,g,5.176312198546336,0.0,True
T975,PRIMARY,alarm,214,L,15.196181809784811,0.0,False
T975,PRIMARY,alarm,215,g,4.831012340999658,0.0,True
T975,PRIMARY,alarm,221,g,5.310230438192969,0.0,True
T975,PRIMARY,alarm,226,g,4.753282807443195,0.0,True
T975,PRIMARY,alarm,231,g,4.887010118639699,0.0,True
T975,PRIMARY,alarm,237,g,5.263110599677227,0.0,True
T975,PRIMARY,alarm,244,g,5.283250191099001,0.0,True
T975,PRIMARY,alarm,250,g,5.078188309950704,0.0,True
T975,PRIMARY,alarm,256,g,5.31133077372005,0.0,True
T975,PRIMARY,alarm,263,g,5.098297692134616,0.0,True
T975,PRIMARY,alarm,270,g,4.707754136511958,0.0,True
T975,PRIMARY,alarm,271,entropy,0.18143394235201216,0.0,True
T975,PRIMARY,alarm,277,g,5.235083180519316,0.0,True
T975,PRIMARY,alarm,283,g,4.978388221285664,0.0,True
T975,PRIMARY,alarm,287,L,15.145395850013776,0.0,False
T975,PRIMARY,alarm,289,g,4.668120128398203,0.0,True
T975,PRIMARY,alarm,294,g,4.547697936890857,0.0,True
T95,SECONDARY,alarm,61,g,4.315662172131558,0.0,True
T95,SECONDARY,alarm,68,g,4.379943191862032,0.0,True
T95,SECONDARY,alarm,75,g,4.3986068882640375,0.0,True
T95,SECONDARY,alarm,81,g,4.138913658937482,0.0,True
T95,SECONDARY,alarm,85,L,15.32155317244677,0.0,False
T95,SECONDARY,alarm,87,g,4.445021736369881,0.0,True
T95,SECONDARY,alarm,93,g,4.305494471615363,0.0,True
T95,SECONDARY,alarm,99,g,4.476905887994551,0.0,True
T95,SECONDARY,alarm,105,g,4.880378958830595,0.0,True
T95,SECONDARY,alarm,110,g,4.078183442412985,0.0,True
T95,SECONDARY,alarm,115,g,4.109522753889803,0.0,True
T95,SECONDARY,alarm,121,g,4.65089704839674,0.0,True
T95,SECONDARY,alarm,127,g,4.607825465756068,0.0,True
T95,SECONDARY,alarm,132,g,4.087707382552039,0.0,True
T95,SECONDARY,alarm,138,g,4.691899625140994,0.0,True
T95,SECONDARY,alarm,143,g,4.246967177486045,0.0,True
T95,SECONDARY,alarm,149,g,4.731849907407138,0.0,True
T95,SECONDARY,alarm,152,L,15.145627834579804,0.0,False
T95,SECONDARY,alarm,155,g,4.822924030534555,0.0,True
T95,SECONDARY,alarm,161,g,4.720636978683529,0.0,True
T95,SECONDARY,alarm,167,g,4.536043412966165,0.0,True
T95,SECONDARY,alarm,173,g,4.367582481981136,0.0,True
T95,SECONDARY,alarm,179,g,4.606489312032109,0.0,True
T95,SECONDARY,alarm,185,g,4.518513234004565,0.0,True
T95,SECONDARY,alarm,191,g,4.558152347269326,0.0,True
T95,SECONDARY,alarm,196,g,4.352379135294461,0.0,True
T95,SECONDARY,alarm,201,g,4.3438891837095515,0.0,True
T95,SECONDARY,alarm,206,g,4.278789150424013,0.0,True
T95,SECONDARY,alarm,211,g,4.291146527229474,0.0,True
T95,SECONDARY,alarm,214,L,15.196181809784811,0.0,False
T95,SECONDARY,alarm,217,g,4.874109150676312,0.0,True
T95,SECONDARY,alarm,222,g,4.521620866007694,0.0,True
