variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.0,0.3767570388922994
T975,PRIMARY,heartbeat,11,12,0.0027362852534287274,0.0,0.7301036708433084
T975,PRIMARY,heartbeat,12,13,0.0051418477914083605,0.0,1.0676178575406388
T975,PRIMARY,heartbeat,13,14,0.002085270087091584,0.0,1.3809825423466928
T975,PRIMARY,heartbeat,14,15,0.010307046221940452,0.0,1.6826200831817357
T975,PRIMARY,heartbeat,15,16,0.007538719821016726,0.0,1.9708621308038965
T975,PRIMARY,heartbeat,16,17,0.006334643833661224,0.0,2.246387244483544
T975,PRIMARY,heartbeat,17,18,0.02309884462653411,0.0,2.5154780575830142
T975,PRIMARY,heartbeat,18,19,0.022283116808520687,0.0,2.7657445185637513
T975,PRIMARY,heartbeat,19,20,0.02330825458442043,0.0,2.9909976371328586
T975,PRIMARY,heartbeat,20,21,0.023735211179016447,0.0,3.2103889980279927
T975,PRIMARY,heartbeat,21,22,0.019377785760486987,0.0,3.4070447934483292
T975,PRIMARY,heartbeat,22,23,0.021435664355327178,0.0,3.571990498917957
T975,PRIMARY,heartbeat,23,24,0.017037200161473143,0.0,3.7230819293043513
T975,PRIMARY,heartbeat,24,25,0.013940418227294638,0.0,3.863384243307721
T975,PRIMARY,heartbeat,25,26,0.019004577798123368,0.0,3.9790369411926187
T975,PRIMARY,heartbeat,26,27,0.026766471053121688,0.0,4.0975239084491575
T975,PRIMARY,heartbeat,27,28,0.03802708283807321,0.0,4.209687208473291
T975,PRIMARY,heartbeat,28,29,0.034881957559236954,0.0,4.293370585454777
T975,PRIMARY,heartbeat,29,30,0.0341272783889065,0.0,4.363793339794434
T975,PRIMARY,heartbeat,30,31,0.03178883641590213,0.0,4.432709742255617
T975,PRIMARY,heartbeat,31,32,0.030649078304126,0.0,4.497136028985104
T975,PRIMARY,heartbeat,32,33,0.03141723560661225,0.0,4.561225103767242
T975,PRIMARY,heartbeat,33,34,0.02982688354455887,0.0,4.611289174561152
T975,PRIMARY,heartbeat,34,35,0.03612243359751399,0.0,4.667625737168963
T975,PRIMARY,heartbeat,35,36,0.033581710674327137,0.0,4.7287262787463895
T975,PRIMARY,heartbeat,36,37,0.029726372098246023,0.0,4.784027881192975
T975,PRIMARY,heartbeat,37,38,0.033224992457770886,0.0,4.832681126326574
T975,PRIMARY,heartbeat,38,39,0.03452374306679251,0.0,4.867847149610856
T975,PRIMARY,heartbeat,39,40,0.02971140444336995,0.0,4.888613123558521
T975,PRIMARY,heartbeat,40,41,0.028345045505475674,0.0,4.91891825373223
T975,PRIMARY,heartbeat,41,42,0.0239791415095163,0.0,4.956856281659395
T975,PRIMARY,heartbeat,42,43,0.019905625440340025,0.0,4.983452018339113
T975,PRIMARY,heartbeat,43,44,0.014764220887165225,0.0,5.014424677599716
T975,PRIMARY,heartbeat,44,45,0.008955811012841375,0.0,5.038224801454818
T975,PRIMARY,heartbeat,45,46,0.004866235784148465,0.0,5.0438566034548185
T975,PRIMARY,heartbeat,46,47,0.0029066346787459674,0.0,5.045470967043469
T975,PRIMARY,heartbeat,47,48,0.0005284892984207534,0.0,5.046384692442359
T975,PRIMARY,heartbeat,48,49,0.0,0.0,5.041865203695335
T975,PRIMARY,heartbeat,49,50,0.0,0.0,5.024684219683604
T975,PRIMARY,heartbeat,50,51,0.021998986421329247,0.0,5.035136994903352
T975,PRIMARY,heartbeat,51,52,0.017721952922784556,0.0,5.036293308362257
T975,PRIMARY,heartbeat,52,53,0.018776236533419532,0.0,5.045531735071844
T975,PRIMARY,heartbeat,53,54,0.018505241651234017,0.0,5.065860568819072
T975,PRIMARY,heartbeat,54,55,0.014224479672633739,0.0,5.095849281995233
T975,PRIMARY,heartbeat,55,56,0.012483933528150915,0.03570137956698627,5.137659570884022
T975,PRIMARY,heartbeat,56,57,0.018664819417523404,0.053201770939520054,5.189098015489379
T975,PRIMARY,heartbeat,57,58,0.011313771674200557,0.048931567141364374,5.247099108481159
T975,PRIMARY,heartbeat,58,59,0.010534190638865848,0.08248209198791345,5.329375486681023
T975,PRIMARY,heartbeat,59,60,0.01285089523124383,0.11396803206311246,5.408483970975988
T975,PRIMARY,heartbeat,60,61,0.009237321337917548,0.12950745905828298,5.488509049642876
T975,PRIMARY,heartbeat,61,62,0.050866478106442514,0.14609451855367706,5.599596703697046
T975,PRIMARY,heartbeat,62,63,0.04651548454096299,0.1855784270823586,5.687747737910226
T975,PRIMARY,heartbeat,63,64,0.05412785583842983,0.21589066476879837,5.781806537049246
T975,PRIMARY,heartbeat,64,65,0.04921387160310531,0.24924287279920043,5.868618132174849
T975,PRIMARY,heartbeat,65,66,0.054065466809092855,0.2939865599511151,5.968213866374951
T975,PRIMARY,heartbeat,66,67,0.05453862384371111,0.3359144159550358,6.052113769223742
T975,PRIMARY,heartbeat,67,68,0.0,0.38095755580051316,6.216659387905143
T975,PRIMARY,heartbeat,68,69,0.0,0.43309512514995574,6.315292337967967
T975,PRIMARY,heartbeat,69,70,0.0,0.5213505659879485,6.412325023753972
T975,PRIMARY,heartbeat,70,71,0.004831651580514351,0.5882537923391189,6.499849892711225
T975,PRIMARY,heartbeat,71,72,0.0077554412078125745,0.6795776566026879,6.5766203258973075
T975,PRIMARY,heartbeat,72,73,0.007414910539085717,0.7470214705387621,6.662652392553563
T975,PRIMARY,heartbeat,73,74,0.011295994633579998,0.7862439615082302,6.749150907563801
T975,PRIMARY,heartbeat,74,75,0.009868606848233985,0.8368463828224435,6.808532821870013
T975,PRIMARY,heartbeat,75,76,0.022847253463175066,0.9140443265726566,6.898788680115502
T975,PRIMARY,heartbeat,76,77,0.018795290839982104,0.9900424361010802,6.96575362314422
T975,PRIMARY,heartbeat,77,78,0.09536414705441998,1.0626073629704227,7.092835853579361
T975,PRIMARY,heartbeat,78,79,0.11093651000728633,1.106430613170221,7.181416320620887
T975,PRIMARY,heartbeat,79,80,0.12374869494975715,1.1645253415821843,7.257887231755683
T975,PRIMARY,heartbeat,80,81,0.0,1.2159493096466878,7.390570227523825
T975,PRIMARY,heartbeat,81,82,0.0,1.273032636754645,7.4649491574042806
T975,PRIMARY,heartbeat,82,83,0.0,1.3879653939615697,7.556636661230887
T975,PRIMARY,heartbeat,83,84,0.10988843714463548,1.5037057462720032,7.720651593230893
T975,PRIMARY,heartbeat,84,85,0.14662659052882943,1.6536079513655493,7.841209303236687
T975,PRIMARY,heartbeat,85,86,0.1469957104901336,1.8081101943293658,7.955746271406142
T975,PRIMARY,heartbeat,86,87,0.0,1.9773765618798522,8.322383703164194
T975,PRIMARY,heartbeat,87,88,0.009534262006715699,2.174350583577402,8.453675347214178
T975,PRIMARY,heartbeat,88,89,0.007891162104914917,2.3456100460694334,8.558560416013316
T975,PRIMARY,heartbeat,89,90,0.035789884200255084,2.545514955297196,8.696135875306481
T975,PRIMARY,heartbeat,90,91,0.03655675719472651,2.7178340540110124,8.822547313970572
T975,PRIMARY,heartbeat,91,92,0.05591661186262531,2.88762888682305,8.986363324092208
T975,PRIMARY,heartbeat,92,93,0.0,3.0725980591376993,9.308194951721049
T975,PRIMARY,heartbeat,93,94,0.06185179293283227,3.2289904234964153,9.516694365274713
T975,PRIMARY,heartbeat,94,95,0.0,3.4118540290593016,9.87075957869621
T975,PRIMARY,heartbeat,95,96,0.0,3.649059395566061,10.163032348304927
T975,PRIMARY,heartbeat,96,97,0.10153949579562993,3.8901132775607827,10.424121189547176
T975,PRIMARY,heartbeat,97,98,0.12534261292908366,4.133194993202053,10.661300705661914
T975,PRIMARY,heartbeat,98,99,0.0,4.436102148646153,10.935906690281229
