variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,61,61,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,72,74,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,76,77,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,79,115,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,117,189,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,191,225,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,230,230,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,232,235,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,244,245,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,248,248,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,264,284,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,288,288,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,291,299,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,152,157,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,159,160,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,168,168,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,54,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,61,61,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,72,74,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,76,77,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,79,115,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,117,189,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,191,225,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,230,230,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,232,235,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,244,245,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,248,248,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,264,284,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,288,288,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,291,299,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,152,157,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,159,160,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,168,168,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,54,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,61,61,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,72,74,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,76,77,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,79,115,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,117,189,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,191,225,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,230,230,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,232,235,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,244,245,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,248,248,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,264,284,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,288,288,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,291,299,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,152,157,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,159,160,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,168,168,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,54,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
