record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,74,0.7731194887384483,0.0
alarm,A975,PRIMARY,0.7701182670542909,93,0.8092740501809335,0.0
alarm,A975,PRIMARY,0.7701182670542909,116,0.98361491288645,0.0
alarm,A975,PRIMARY,0.7701182670542909,132,0.8958230663296667,0.0
alarm,A975,PRIMARY,0.7701182670542909,142,0.9373713052983583,0.0
alarm,A975,PRIMARY,0.7701182670542909,147,0.7715493142999759,0.0
alarm,A975,PRIMARY,0.7701182670542909,156,0.7771578315989958,0.0
alarm,A975,PRIMARY,0.7701182670542909,168,0.7939784759247526,0.0
alarm,A975,PRIMARY,0.7701182670542909,175,0.9838601024584612,0.0
alarm,A975,PRIMARY,0.7701182670542909,191,0.8185176453748966,0.0
alarm,A975,PRIMARY,0.7701182670542909,216,0.8329642517497637,0.0
alarm,A975,PRIMARY,0.7701182670542909,223,1.0635498997802801,0.0
alarm,A975,PRIMARY,0.7701182670542909,231,0.7774257546159367,0.0
alarm,A975,PRIMARY,0.7701182670542909,237,0.8804131894875091,0.0
alarm,A975,PRIMARY,0.7701182670542909,253,0.9843662492740735,0.0
alarm,A975,PRIMARY,0.7701182670542909,259,1.1136275566205378,0.0
alarm,A975,PRIMARY,0.7701182670542909,261,1.317872813695675,0.0
alarm,A975,PRIMARY,0.7701182670542909,263,1.3564824149427757,0.0
alarm,A975,PRIMARY,0.7701182670542909,265,1.4475804887711607,0.0
alarm,A975,PRIMARY,0.7701182670542909,267,1.4082711345519188,0.0
alarm,A975,PRIMARY,0.7701182670542909,268,0.7881153113586952,0.0
alarm,A95,SECONDARY,0.6957853699901844,74,0.7731194887384483,0.0
alarm,A95,SECONDARY,0.6957853699901844,93,0.8092740501809335,0.0
alarm,A95,SECONDARY,0.6957853699901844,113,0.7570584977714414,0.0
alarm,A95,SECONDARY,0.6957853699901844,131,0.7986888782710284,0.0
alarm,A95,SECONDARY,0.6957853699901844,140,0.7307080060226516,0.0
alarm,A95,SECONDARY,0.6957853699901844,144,0.869343833984469,0.0
alarm,A95,SECONDARY,0.6957853699901844,151,0.7938272733109866,0.0
alarm,A95,SECONDARY,0.6957853699901844,163,0.8421399867552319,0.0
