variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,92,g,4.601225413267134,0.0,True
T975,PRIMARY,alarm,119,g,4.594216669529583,0.0,True
T975,PRIMARY,alarm,146,g,4.687465283129303,0.0,True
T975,PRIMARY,alarm,174,g,4.616529605641448,0.0,True
T975,PRIMARY,alarm,200,g,4.5500639879139015,0.0,True
T975,PRIMARY,alarm,229,g,4.516150432368608,0.0,True
T975,PRIMARY,alarm,268,g,4.563258082639788,0.0,True
T95,SECONDARY,alarm,90,g,4.2171246332334364,0.0,True
T95,SECONDARY,alarm,113,g,4.181081653751377,0.0,True
T95,SECONDARY,alarm,140,g,4.172871829266841,0.0,True
T95,SECONDARY,alarm,161,g,4.210890368826687,0.0,True
T95,SECONDARY,alarm,187,g,4.074811980540552,0.0,True
T95,SECONDARY,alarm,217,g,4.1556822998307545,0.0,True
T95,SECONDARY,alarm,240,g,4.119448265000837,0.0,True
T95,SECONDARY,alarm,285,g,4.137100933443407,0.0,True
T90,SECONDARY,alarm,77,g,2.684429394506134,0.0,True
T90,SECONDARY,alarm,97,g,2.786321587006059,0.0,True
T90,SECONDARY,alarm,112,g,2.7332429796975015,0.0,True
T90,SECONDARY,alarm,133,g,2.7811713042738386,0.0,True
T90,SECONDARY,alarm,145,g,2.6739542244100827,0.0,True
T90,SECONDARY,alarm,159,g,2.761880868909821,0.0,True
T90,SECONDARY,alarm,178,g,2.8993722459704596,0.0,True
T90,SECONDARY,alarm,194,g,2.7659456790248074,0.0,True
T90,SECONDARY,alarm,216,g,2.766333962326601,0.0,True
T90,SECONDARY,alarm,229,g,2.7129991457246625,0.0,True
T90,SECONDARY,alarm,249,g,2.6556202034247702,0.0,True
T90,SECONDARY,alarm,278,g,2.688465465832116,0.0,True
