variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,66,g,4.826887903805819,0.0,True
T975,PRIMARY,alarm,76,L,15.171955239410016,0.0,False
T975,PRIMARY,alarm,81,g,4.705869953430552,0.0,True
T975,PRIMARY,alarm,93,g,4.6377180493407355,0.0,True
T975,PRIMARY,alarm,103,g,4.714035005235038,0.0,True
T975,PRIMARY,alarm,114,g,4.558534888705919,0.0,True
T975,PRIMARY,alarm,127,g,4.674925146150306,0.0,True
T975,PRIMARY,alarm,141,g,4.627562217109163,0.0,True
T975,PRIMARY,alarm,158,g,4.566297714575711,0.0,True
T975,PRIMARY,alarm,181,g,4.693110888281723,0.0,True
T975,PRIMARY,alarm,201,g,4.602854938198621,0.0,True
T975,PRIMARY,alarm,219,g,4.5568841027103195,0.0,True
T975,PRIMARY,alarm,234,g,4.6497477420757845,0.0,True
T975,PRIMARY,alarm,247,g,4.708593391576182,0.0,True
T975,PRIMARY,alarm,259,g,4.739709179253592,0.0,True
T975,PRIMARY,alarm,273,g,4.838126798846189,0.0,True
T975,PRIMARY,alarm,285,g,4.917432328097866,0.0,True
T975,PRIMARY,alarm,294,g,4.605019129820201,0.0,True
T95,SECONDARY,alarm,64,g,4.173672712997728,0.0,True
T95,SECONDARY,alarm,76,L,15.171955239410016,0.0,False
T95,SECONDARY,alarm,78,g,4.242619287369603,0.0,True
T95,SECONDARY,alarm,89,g,4.272733967821638,0.0,True
T95,SECONDARY,alarm,99,g,4.357085606293744,0.0,True
T95,SECONDARY,alarm,109,g,4.295074835438343,0.0,True
T95,SECONDARY,alarm,119,g,4.090702929280324,0.0,True
T95,SECONDARY,alarm,131,g,4.088746371325234,0.0,True
T95,SECONDARY,alarm,144,g,4.297337392363074,0.0,True
T95,SECONDARY,alarm,162,g,4.202725271867975,0.0,True
T95,SECONDARY,alarm,182,g,4.180185905363655,0.0,True
T95,SECONDARY,alarm,200,g,4.135327868827397,0.0,True
T95,SECONDARY,alarm,216,g,4.103674117122091,0.0,True
T95,SECONDARY,alarm,230,g,4.080096231389696,0.0,True
T95,SECONDARY,alarm,242,g,4.200943630012669,0.0,True
T95,SECONDARY,alarm,253,g,4.233120054547722,0.0,True
T95,SECONDARY,alarm,264,g,4.183038445757423,0.0,True
T95,SECONDARY,alarm,276,g,4.140711292404811,0.0,True
T95,SECONDARY,alarm,286,g,4.238415164391184,0.0,True
T95,SECONDARY,alarm,294,g,4.1070982926393995,0.0,True
T90,SECONDARY,alarm,60,g,2.7938977880325524,0.0,True
T90,SECONDARY,alarm,68,g,2.652673226212233,0.0,True
T90,SECONDARY,alarm,76,L,15.171955239410016,0.0,False
T90,SECONDARY,alarm,78,g,2.969720986122544,0.0,True
T90,SECONDARY,alarm,86,g,3.072303313349412,0.0,True
T90,SECONDARY,alarm,93,g,2.6818805928603613,0.0,True
T90,SECONDARY,alarm,99,g,2.875635667905607,0.0,True
T90,SECONDARY,alarm,105,g,2.718103389126271,0.0,True
T90,SECONDARY,alarm,112,g,2.8235701123223738,0.0,True
T90,SECONDARY,alarm,119,g,2.8441042632700215,0.0,True
T90,SECONDARY,alarm,127,g,2.6860816074669875,0.0,True
T90,SECONDARY,alarm,135,g,2.6539435558563804,0.0,True
T90,SECONDARY,alarm,143,g,2.6961436776392356,0.0,True
T90,SECONDARY,alarm,153,g,2.7017468253093453,0.0,True
T90,SECONDARY,alarm,166,g,2.735886645586758,0.0,True
T90,SECONDARY,alarm,179,g,2.70773822971859,0.0,True
T90,SECONDARY,alarm,192,g,2.6635993961962807,0.0,True
T90,SECONDARY,alarm,203,g,2.847429909510078,0.0,True
T90,SECONDARY,alarm,214,g,2.829409548862203,0.0,True
T90,SECONDARY,alarm,224,g,2.6750018215031455,0.0,True
T90,SECONDARY,alarm,233,g,2.853519609596832,0.0,True
T90,SECONDARY,alarm,241,g,2.8830411070724447,0.0,True
T90,SECONDARY,alarm,249,g,2.8714038850522954,0.0,True
T90,SECONDARY,alarm,256,g,2.9378114266305637,0.0,True
T90,SECONDARY,alarm,264,g,2.962438042575795,0.0,True
T90,SECONDARY,alarm,273,g,2.963773291517329,0.0,True
T90,SECONDARY,alarm,280,g,2.6811216572624303,0.0,True
T90,SECONDARY,alarm,286,g,2.7342315080162347,0.0,True
T90,SECONDARY,alarm,292,g,3.0139739610457674,0.0,True
T90,SECONDARY,alarm,298,g,3.085174377049782,0.0,True
