arm,seed,step,A
M1,1835086732,0,0.15620235253491876
M1,1835086732,1,0.4381775154837681
M1,1835086732,2,0.34868566336234724
M1,1835086732,3,0.23944943430187982
M1,1835086732,4,0.43008156402510583
M1,1835086732,5,0.26878289845124365
M1,1835086732,6,0.257444446670254
M1,1835086732,7,0.17135812987481605
M1,1835086732,8,0.27422182344463886
M1,1835086732,9,0.23847781167257842
M1,1835086732,10,0.2581294183592223
M1,1835086732,11,0.22264843298655934
M1,1835086732,12,0.23901193121692352
M1,1835086732,13,0.37064892703176017
M1,1835086732,14,0.2530128116694214
M1,1835086732,15,0.2470789000758365
M1,1835086732,16,0.1664810220592595
M1,1835086732,17,0.12342066672664256
M1,1835086732,18,0.26262105711177053
M1,1835086732,19,0.2575110989601439
M1,1835086732,20,0.31856220474414515
M1,1835086732,21,0.19515161616879942
M1,1835086732,22,0.12654398965400782
M1,1835086732,23,0.3676949004440502
M1,1835086732,24,0.2984537342075242
M1,1835086732,25,0.33283842668231667
M1,1835086732,26,0.1496368068519131
M1,1835086732,27,0.23063598600297733
M1,1835086732,28,0.3834259630956997
M1,1835086732,29,0.38880314547188954
M1,1835086732,30,0.2089828105046668
M1,1835086732,31,0.41261674271485094
M1,1835086732,32,0.3125523583236689
M1,1835086732,33,0.33694611421818094
M1,1835086732,34,0.36364429327344583
M1,1835086732,35,0.1768039829476755
M1,1835086732,36,0.15148855005576561
M1,1835086732,37,0.2713761545322023
M1,1835086732,38,0.3178533983679369
M1,1835086732,39,0.21495806489138042
M1,1835086732,40,0.20777440934072572
M1,1835086732,41,0.2507601746934172
M1,1835086732,42,0.30440817819363064
M1,1835086732,43,0.45528224456103983
M1,1835086732,44,0.2149740040827052
M1,1835086732,45,0.42992382891347536
M1,1835086732,46,0.1974590612638284
M1,1835086732,47,0.35886805055313004
M1,1835086732,48,0.16932507748886352
M1,1835086732,49,0.22356956193581057
M1,1835086732,50,0.27616265297844833
M1,1835086732,51,0.3898288763834991
M1,1835086732,52,0.37776392701172
M1,1835086732,53,0.1007762717007269
M1,1835086732,54,0.22350729521659402
M1,1835086732,55,0.1719789945075048
M1,1835086732,56,0.23121774128456787
M1,1835086732,57,0.41865852737523795
M1,1835086732,58,0.2953378414854785
M1,1835086732,59,0.29157984899554906
M1,1835086732,60,0.05540386696445647
M1,1835086732,61,0.30319255477630064
M1,1835086732,62,0.29058215167280743
M1,1835086732,63,0.34763446002044196
M1,1835086732,64,0.0975919885038651
M1,1835086732,65,0.19502282255160566
M1,1835086732,66,0.23346616014489388
M1,1835086732,67,0.24077704119711274
M1,1835086732,68,0.29873022029157953
M1,1835086732,69,0.2585820422280228
M1,1835086732,70,0.21605752352713137
M1,1835086732,71,0.16193046944220435
M1,1835086732,72,0.44803904815997636
M1,1835086732,73,0.2700623235982355
M1,1835086732,74,0.3890252834323851
M1,1835086732,75,0.3630505592435044
M1,1835086732,76,0.5196005095204543
M1,1835086732,77,0.32063908844577244
