arm,seed,step,A
M1,1835086723,0,0.2423691674773115
M1,1835086723,1,0.2695051175746871
M1,1835086723,2,0.21554457033783891
M1,1835086723,3,0.2561380491879546
M1,1835086723,4,0.12873062672878605
M1,1835086723,5,0.2778722094327892
M1,1835086723,6,0.30716821030288416
M1,1835086723,7,0.3431408312018389
M1,1835086723,8,0.22983850678505657
M1,1835086723,9,0.33831918554858376
M1,1835086723,10,0.22680591110295564
M1,1835086723,11,0.1766188453369119
M1,1835086723,12,0.28754313442744256
M1,1835086723,13,0.1872401208431967
M1,1835086723,14,0.09328962552729297
M1,1835086723,15,0.2057332725034847
M1,1835086723,16,0.2578526535743489
M1,1835086723,17,0.2842853441165021
M1,1835086723,18,0.1921005283917439
M1,1835086723,19,0.25696064707770216
M1,1835086723,20,0.33924699254383617
M1,1835086723,21,0.19834265653899036
M1,1835086723,22,0.4350366330370506
M1,1835086723,23,0.3491708075357674
M1,1835086723,24,0.23622385709860722
M1,1835086723,25,0.3351902158745914
M1,1835086723,26,0.10528352278537567
M1,1835086723,27,0.4356252145431524
M1,1835086723,28,0.29714757796982016
M1,1835086723,29,0.18812767572588368
M1,1835086723,30,0.328513398271137
M1,1835086723,31,0.2766163096172472
M1,1835086723,32,0.3022885535861453
M1,1835086723,33,0.28603593232684404
M1,1835086723,34,0.4108448866089794
M1,1835086723,35,0.4652335495365074
M1,1835086723,36,0.2974342293420741
M1,1835086723,37,0.5002947489321059
M1,1835086723,38,0.35145931873775565
M1,1835086723,39,0.2184109961073858
M1,1835086723,40,0.26851299737033546
M1,1835086723,41,0.35176852093148137
M1,1835086723,42,0.2265408622278163
M1,1835086723,43,0.2765553652391485
M1,1835086723,44,0.4077572001083306
M1,1835086723,45,0.2254081025142526
M1,1835086723,46,0.3035847166659186
M1,1835086723,47,0.30337280697961927
M1,1835086723,48,0.25669438142834894
M1,1835086723,49,0.1714540765990197
M1,1835086723,50,0.36640803994478
M1,1835086723,51,0.23308346348841866
M1,1835086723,52,0.10626272391615023
M1,1835086723,53,0.18533666938465398
M1,1835086723,54,0.37436969408613774
M1,1835086723,55,0.30996744274864874
M1,1835086723,56,0.3408063599152795
M1,1835086723,57,0.23946269899052436
M1,1835086723,58,0.23231596382800368
M1,1835086723,59,0.22600463693722786
M1,1835086723,60,0.249177663783967
M1,1835086723,61,0.16584804670945502
M1,1835086723,62,0.2015201509931522
M1,1835086723,63,0.22722353582399882
M1,1835086723,64,0.142990212219493
M1,1835086723,65,0.3504160027551052
M1,1835086723,66,0.2594559753224719
M1,1835086723,67,0.21039841881170795
M1,1835086723,68,0.2729200247412072
M1,1835086723,69,0.22828931577270123
M1,1835086723,70,0.39050757520920176
M1,1835086723,71,0.34395303838073615
M1,1835086723,72,0.43602574476496764
M1,1835086723,73,0.44373112257579866
M1,1835086723,74,0.2657237497556922
M1,1835086723,75,0.2900007284786745
M1,1835086723,76,0.21188931174414405
M1,1835086723,77,0.15520816036211768
M1,1835086723,78,0.34832127632365
M1,1835086723,79,0.3086009643936064
M1,1835086723,80,0.2254320336620743
M1,1835086723,81,0.3033477145221374
M1,1835086723,82,0.266467574978125
M1,1835086723,83,0.37663835951230223
M1,1835086723,84,0.23079144957939907
M1,1835086723,85,0.19160993000758472
M1,1835086723,86,0.15737372820497758
M1,1835086723,87,0.26230794883677283
M1,1835086723,88,0.2755382357778391
M1,1835086723,89,0.6563925711278157
M1,1835086723,90,0.18755962313450744
M1,1835086723,91,0.38707915660112546
M1,1835086723,92,0.5390060315476811
M1,1835086723,93,0.33711905660927904
M1,1835086723,94,0.4887398677199938
M1,1835086723,95,0.22886594836566723
M1,1835086723,96,0.32719305532728515
M1,1835086723,97,0.3307063262195493
M1,1835086723,98,0.2889845440713308
M1,1835086723,99,0.35524296453055665
M1,1835086723,100,0.3603445412651896
M1,1835086723,101,0.09321134675899406
M1,1835086723,102,0.36384712357514915
M1,1835086723,103,0.3829600438864419
M1,1835086723,104,0.3766943361527763
M1,1835086723,105,0.32440529604831375
M1,1835086723,106,0.3200161328421701
M1,1835086723,107,0.2518328023994569
M1,1835086723,108,0.33663093476902844
M1,1835086723,109,0.3334604220535684
M1,1835086723,110,0.30552098010026524
M1,1835086723,111,0.1668056569168051
M1,1835086723,112,0.36500895285024715
M1,1835086723,113,0.19504552102011244
M1,1835086723,114,0.4546970027156331
M1,1835086723,115,0.3290845392377293
M1,1835086723,116,0.0831877411391305
M1,1835086723,117,0.35343241645606
M1,1835086723,118,0.5371487980701529
M1,1835086723,119,0.31158172720466143
M1,1835086723,120,0.4151596756756131
M1,1835086723,121,0.5631530611271308
M1,1835086723,122,0.25215620954671775
M1,1835086723,123,0.29897472879760467
M1,1835086723,124,0.36106229174436055
M1,1835086723,125,0.2965716698802506
M1,1835086723,126,0.35724774560837513
M1,1835086723,127,0.20652924895081567
M1,1835086723,128,0.18559262691346146
M1,1835086723,129,0.41984775048077483
M1,1835086723,130,0.41462598084454605
M1,1835086723,131,0.2814877330329032
M1,1835086723,132,0.28841460424852994
M1,1835086723,133,0.44035056174450626
M1,1835086723,134,0.2631614871960927
M1,1835086723,135,0.3880288704071635
M1,1835086723,136,0.1956270896820502
M1,1835086723,137,0.36381558981770357
M1,1835086723,138,0.31583090257879914
M1,1835086723,139,0.16885814174741387
M1,1835086723,140,0.5717875501649067
M1,1835086723,141,0.30003453000698815
M1,1835086723,142,0.3669523446683115
M1,1835086723,143,0.593733252810919
M1,1835086723,144,0.1299081114594589
M1,1835086723,145,0.5019525795065731
M1,1835086723,146,0.33855587328926956
M1,1835086723,147,0.5198150026552519
M1,1835086723,148,0.24848849562951505
M1,1835086723,149,0.6082140908019494
M1,1835086723,150,0.43723043913070686
M1,1835086723,151,0.3382446762794836
M1,1835086723,152,0.48541097096506614
M1,1835086723,153,0.5396889387544604
M1,1835086723,154,0.2673019668101412
M1,1835086723,155,0.36863444885722596
M1,1835086723,156,0.3450330137103163
M1,1835086723,157,0.3420512849584205
M1,1835086723,158,0.4485922344041449
M1,1835086723,159,0.31381177904923574
M1,1835086723,160,0.3944127014056184
M1,1835086723,161,0.6535044521671365
M1,1835086723,162,0.6002170944053307
M1,1835086723,163,0.2406892059164082
M1,1835086723,164,0.4271306248183224
M1,1835086723,165,0.5611180158416305
M1,1835086723,166,0.9356706751727826
M1,1835086723,167,0.3972194656907023
M1,1835086723,168,0.5885943707183483
M1,1835086723,169,0.25281301539473106
M1,1835086723,170,0.6617527309961505
M1,1835086723,171,0.43182112396140576
M1,1835086723,172,0.2955652680001704
M1,1835086723,173,0.4435042031411842
M1,1835086723,174,0.23179645128464446
M1,1835086723,175,0.32747955197890505
M1,1835086723,176,0.19933667421844722
M1,1835086723,177,0.17263351659446521
M1,1835086723,178,0.36733488213521
M1,1835086723,179,0.2705393301084439
M1,1835086723,180,0.2889886147550104
M1,1835086723,181,0.4295861378134384
M1,1835086723,182,0.3446046321441306
M1,1835086723,183,0.1255191203513009
M1,1835086723,184,0.3954133054656509
M1,1835086723,185,0.46125880576638645
M1,1835086723,186,0.6407317955192489
M1,1835086723,187,0.5508860997028077
M1,1835086723,188,0.41075881529744007
M1,1835086723,189,0.3725356857906315
M1,1835086723,190,0.4344163459216392
M1,1835086723,191,0.4809935759889528
M1,1835086723,192,0.6883211469365116
M1,1835086723,193,0.5894532593925695
M1,1835086723,194,0.2821885139906726
M1,1835086723,195,0.2748898201339632
M1,1835086723,196,0.3402010973950853
M1,1835086723,197,0.43241650979611324
M1,1835086723,198,0.5413063007571571
M1,1835086723,199,0.5093355741374851
M1,1835086723,200,0.35106001190689085
M1,1835086723,201,0.41847939808351287
M1,1835086723,202,0.6254448106709793
M1,1835086723,203,0.38449577979267435
M1,1835086723,204,0.5124536315839451
M1,1835086723,205,0.46581470315665174
M1,1835086723,206,0.3411330334567322
M1,1835086723,207,0.4239912164303996
M1,1835086723,208,0.5794769625495831
M1,1835086723,209,0.316281245195905
M1,1835086723,210,0.24942160495693583
M1,1835086723,211,0.4034304460793029
M1,1835086723,212,0.3275290754469826
M1,1835086723,213,0.855501328764005
M1,1835086723,214,0.3941285143261351
M1,1835086723,215,0.6281416673466816
M1,1835086723,216,0.22966392594638588
M1,1835086723,217,0.6731721497014411
M1,1835086723,218,0.3705826732324356
M1,1835086723,219,0.21235159116976143
M1,1835086723,220,0.09304519095477781
M1,1835086723,221,0.44039854455836164
M1,1835086723,222,0.6723436685212514
M1,1835086723,223,0.49675571977921584
M1,1835086723,224,0.43413614904093667
M1,1835086723,225,0.476432960414352
M1,1835086723,226,0.5277812698034532
M1,1835086723,227,0.39304004663502856
M1,1835086723,228,0.26442688328288116
