arm,seed,step,A
R10,1835086725,0,0.2539173283718945
R10,1835086725,1,0.13959959725015092
R10,1835086725,2,0.28450032013313864
R10,1835086725,3,0.15176424508469916
R10,1835086725,4,0.368084070353819
R10,1835086725,5,0.1844248317273209
R10,1835086725,6,0.35982474672941756
R10,1835086725,7,0.17546606320334523
R10,1835086725,8,0.3916302516551581
R10,1835086725,9,0.2777504240202712
R10,1835086725,10,0.16509940805222184
R10,1835086725,11,0.32005051259946526
R10,1835086725,12,0.3102255747801491
R10,1835086725,13,0.2929291952275817
R10,1835086725,14,0.266934858730497
R10,1835086725,15,0.3415549545342579
R10,1835086725,16,0.33400062848385476
R10,1835086725,17,0.21661280514630396
R10,1835086725,18,0.13550621310259747
R10,1835086725,19,0.20956819759392964
R10,1835086725,20,0.10474122349554965
R10,1835086725,21,0.21994413525217765
R10,1835086725,22,0.19984736947597462
R10,1835086725,23,0.22573849654645536
R10,1835086725,24,0.18490415189531698
R10,1835086725,25,0.17788063311015379
R10,1835086725,26,0.511122078958302
R10,1835086725,27,0.13744550294308566
R10,1835086725,28,0.24597207296869678
R10,1835086725,29,0.15727393865803366
R10,1835086725,30,0.28611133363873187
R10,1835086725,31,0.2453324646215262
R10,1835086725,32,0.11953535831789244
R10,1835086725,33,0.3318107674828244
R10,1835086725,34,0.21984167665729382
R10,1835086725,35,0.2874775019312634
R10,1835086725,36,0.4572291326883281
R10,1835086725,37,0.24408755355216816
R10,1835086725,38,0.44015033539870346
R10,1835086725,39,0.23438256264566254
R10,1835086725,40,0.289976112770187
R10,1835086725,41,0.32983481122844394
R10,1835086725,42,0.27148438482630827
R10,1835086725,43,0.28211907349667936
R10,1835086725,44,0.30491214009441814
R10,1835086725,45,0.18466203351893695
R10,1835086725,46,0.13522633655242314
R10,1835086725,47,0.22734032658983838
R10,1835086725,48,0.2340452482549193
R10,1835086725,49,0.29892534401641485
R10,1835086725,50,0.40869329070055427
R10,1835086725,51,0.35033281274180406
R10,1835086725,52,0.3726486666400818
R10,1835086725,53,0.4275714706680996
R10,1835086725,54,0.38152551255529643
R10,1835086725,55,0.5064507698183848
R10,1835086725,56,0.44157185555436085
R10,1835086725,57,0.26993317010544604
R10,1835086725,58,0.17868321698625061
R10,1835086725,59,0.5397031486289631
R10,1835086725,60,0.3692553704189824
R10,1835086725,61,0.4735298548246503
R10,1835086725,62,0.3727544043941071
R10,1835086725,63,0.1628770220571037
R10,1835086725,64,0.2451067629996235
R10,1835086725,65,0.42917875249811377
R10,1835086725,66,0.2442742345364226
R10,1835086725,67,0.32774493443588715
R10,1835086725,68,0.2366879266431406
R10,1835086725,69,0.26210289254733987
R10,1835086725,70,0.5971481215546242
R10,1835086725,71,0.4586405212871702
R10,1835086725,72,0.28440414747375464
R10,1835086725,73,0.27646052500827384
R10,1835086725,74,0.5348685558888749
R10,1835086725,75,0.3573573582429861
R10,1835086725,76,0.3314445376580895
R10,1835086725,77,0.20389347559374837
R10,1835086725,78,0.3172173761689008
R10,1835086725,79,0.3086870339276463
R10,1835086725,80,0.27875743240646894
R10,1835086725,81,0.3903290991667522
R10,1835086725,82,0.3960640666188801
R10,1835086725,83,0.2681287620129109
R10,1835086725,84,0.29402062055770856
R10,1835086725,85,0.3734021505533245
R10,1835086725,86,0.39114108295842276
R10,1835086725,87,0.3991753706220211
R10,1835086725,88,0.2897547818098797
R10,1835086725,89,0.28507576646586297
R10,1835086725,90,0.27973579490991063
R10,1835086725,91,0.6338577150806174
R10,1835086725,92,0.30621821421106493
R10,1835086725,93,0.21623821582695602
R10,1835086725,94,0.3940916784088482
R10,1835086725,95,0.4261225654191544
R10,1835086725,96,0.38019113312783276
R10,1835086725,97,0.2469878515115309
R10,1835086725,98,0.41880308865593735
R10,1835086725,99,0.3427765819194737
R10,1835086725,100,0.4360583290882855
R10,1835086725,101,0.17143624522847908
R10,1835086725,102,0.31696239217126243
R10,1835086725,103,0.3815264231821931
R10,1835086725,104,0.5704598926851887
R10,1835086725,105,0.2867855101525308
R10,1835086725,106,0.26705423115574367
R10,1835086725,107,0.4740530160941493
R10,1835086725,108,0.21148019607699506
R10,1835086725,109,0.4344897002045795
R10,1835086725,110,0.38880446940312885
R10,1835086725,111,0.20565174077711668
R10,1835086725,112,0.4425695703728884
R10,1835086725,113,0.30920945479927375
R10,1835086725,114,0.1235835757950853
R10,1835086725,115,0.21013070129493272
R10,1835086725,116,0.4189988475641879
R10,1835086725,117,0.20759856338204552
R10,1835086725,118,0.5663878839640224
R10,1835086725,119,0.42572698402480036
R10,1835086725,120,0.4340983673081709
R10,1835086725,121,0.36374003364580515
R10,1835086725,122,0.19656862359493102
R10,1835086725,123,0.2856313372943448
R10,1835086725,124,0.5423036690791707
R10,1835086725,125,0.3741069009043371
R10,1835086725,126,0.5167102014993389
R10,1835086725,127,0.4297645150392085
R10,1835086725,128,0.32332330750827315
R10,1835086725,129,0.4261392066435084
R10,1835086725,130,0.16615838099055788
R10,1835086725,131,0.3845503343361009
R10,1835086725,132,0.5129548798057245
R10,1835086725,133,0.33766172516504384
R10,1835086725,134,0.41905686188699015
R10,1835086725,135,0.47181143590971414
R10,1835086725,136,0.39463734687227037
