variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,101,g,4.561581559169932,0.0,True
T975,PRIMARY,alarm,140,g,4.56518372687054,0.0,True
T975,PRIMARY,alarm,169,g,4.628729765978711,0.0,True
T975,PRIMARY,alarm,192,g,4.693330535638095,0.0,True
T975,PRIMARY,alarm,224,g,4.567335323597249,0.0,True
T975,PRIMARY,alarm,253,g,4.662575519534839,0.0,True
T975,PRIMARY,alarm,282,g,4.64800855734183,0.0,True
T95,SECONDARY,alarm,97,g,4.132730299041807,0.0,True
T95,SECONDARY,alarm,131,g,4.096500170024323,0.0,True
T95,SECONDARY,alarm,162,g,4.195351588235065,0.0,True
T95,SECONDARY,alarm,184,g,4.144508039627842,0.0,True
T95,SECONDARY,alarm,211,g,4.190004128036987,0.0,True
T95,SECONDARY,alarm,232,g,4.112086881548696,0.0,True
T95,SECONDARY,alarm,260,g,4.085504200911858,0.0,True
T95,SECONDARY,alarm,287,g,4.205872094567594,0.0,True
T90,SECONDARY,alarm,78,g,2.670381872720781,0.0,True
T90,SECONDARY,alarm,106,g,2.665898051907866,0.0,True
T90,SECONDARY,alarm,129,g,2.6774235476878117,0.0,True
T90,SECONDARY,alarm,153,g,2.7981745035833105,0.0,True
T90,SECONDARY,alarm,168,g,2.736127330297303,0.0,True
T90,SECONDARY,alarm,183,g,2.8105231012362264,0.0,True
T90,SECONDARY,alarm,196,g,2.8183253134313455,0.0,True
T90,SECONDARY,alarm,219,g,2.8438287751778573,0.0,True
T90,SECONDARY,alarm,231,g,2.668762158280848,0.0,True
T90,SECONDARY,alarm,251,g,2.6623745465900353,0.0,True
T90,SECONDARY,alarm,267,g,2.7121579662589888,0.0,True
T90,SECONDARY,alarm,285,g,2.7653384953321734,0.0,True
T90,SECONDARY,alarm,299,g,2.679811160789056,0.0,True
