record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,53,0.8045175987464601,0.0
alarm,A975,PRIMARY,0.7701182670542909,56,0.8270393686658875,0.0
alarm,A975,PRIMARY,0.7701182670542909,60,0.7796895624470339,0.0
alarm,A975,PRIMARY,0.7701182670542909,63,0.7970780300963887,0.0
alarm,A975,PRIMARY,0.7701182670542909,70,0.7879223231675065,0.0
alarm,A975,PRIMARY,0.7701182670542909,74,0.8344174856769471,0.0
alarm,A975,PRIMARY,0.7701182670542909,82,0.9040627196314799,0.0
alarm,A975,PRIMARY,0.7701182670542909,87,1.0795095454306252,0.0
alarm,A975,PRIMARY,0.7701182670542909,91,0.7960672355026035,0.0
alarm,A975,PRIMARY,0.7701182670542909,97,0.9335032478038019,0.0
alarm,A975,PRIMARY,0.7701182670542909,103,0.833582781393722,0.0
alarm,A975,PRIMARY,0.7701182670542909,109,0.7879152684481312,0.0
alarm,A975,PRIMARY,0.7701182670542909,115,0.7939665097183792,0.0
alarm,A975,PRIMARY,0.7701182670542909,123,0.9486552422023675,0.0
alarm,A975,PRIMARY,0.7701182670542909,129,0.8963977824593456,0.0
alarm,A975,PRIMARY,0.7701182670542909,134,1.0232930303786265,0.0
alarm,A975,PRIMARY,0.7701182670542909,139,0.9057504198365456,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.9261037815186883,0.0
alarm,A975,PRIMARY,0.7701182670542909,147,0.8160635928506228,0.0
alarm,A975,PRIMARY,0.7701182670542909,150,0.79460793110144,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,0.7881048837983444,0.0
alarm,A975,PRIMARY,0.7701182670542909,160,0.9246772961929008,0.0
alarm,A975,PRIMARY,0.7701182670542909,167,0.9715576057108124,0.0
alarm,A975,PRIMARY,0.7701182670542909,172,0.9830994081692133,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,0.8262670395708209,0.0
alarm,A975,PRIMARY,0.7701182670542909,181,0.7843766182489946,0.0
alarm,A975,PRIMARY,0.7701182670542909,186,1.0391589229705103,0.0
alarm,A975,PRIMARY,0.7701182670542909,190,0.7778186743382576,0.0
alarm,A975,PRIMARY,0.7701182670542909,197,0.793998869223407,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,0.9709491564022783,0.0
alarm,A975,PRIMARY,0.7701182670542909,210,0.9494998780219714,0.0
alarm,A975,PRIMARY,0.7701182670542909,215,0.8743300079448009,0.0
alarm,A975,PRIMARY,0.7701182670542909,221,1.0398015991242282,0.0
alarm,A975,PRIMARY,0.7701182670542909,227,0.8897706421972098,0.0
alarm,A975,PRIMARY,0.7701182670542909,232,0.9312032477586949,0.0
alarm,A975,PRIMARY,0.7701182670542909,236,0.8167751142480975,0.0
alarm,A975,PRIMARY,0.7701182670542909,240,0.8775140812833235,0.0
alarm,A975,PRIMARY,0.7701182670542909,245,0.811456961729736,0.0
alarm,A975,PRIMARY,0.7701182670542909,249,0.7833242529104845,0.0
alarm,A975,PRIMARY,0.7701182670542909,254,0.85904059198462,0.0
alarm,A975,PRIMARY,0.7701182670542909,260,0.8400194175422779,0.0
alarm,A975,PRIMARY,0.7701182670542909,264,0.9963579770038087,0.0
alarm,A975,PRIMARY,0.7701182670542909,269,0.9224061840747604,0.0
alarm,A975,PRIMARY,0.7701182670542909,273,0.8176961459979184,0.0
alarm,A975,PRIMARY,0.7701182670542909,280,0.9232301270349121,0.0
alarm,A975,PRIMARY,0.7701182670542909,286,0.7739041374440627,0.0
alarm,A975,PRIMARY,0.7701182670542909,292,0.9354466915955768,0.0
alarm,A975,PRIMARY,0.7701182670542909,296,0.9298837057200982,0.0
alarm,A95,SECONDARY,0.6957853699901844,52,0.7390912233687503,0.0
alarm,A95,SECONDARY,0.6957853699901844,56,0.8924657440435975,0.0
alarm,A95,SECONDARY,0.6957853699901844,60,0.7796895624470339,0.0
alarm,A95,SECONDARY,0.6957853699901844,63,0.7970780300963887,0.0
alarm,A95,SECONDARY,0.6957853699901844,67,0.7070263591688939,0.0
alarm,A95,SECONDARY,0.6957853699901844,73,0.8695376676083473,0.0
alarm,A95,SECONDARY,0.6957853699901844,82,0.9040627196314799,0.0
alarm,A95,SECONDARY,0.6957853699901844,86,0.7322877293670935,0.0
alarm,A95,SECONDARY,0.6957853699901844,89,0.8580324640999419,0.0
alarm,A95,SECONDARY,0.6957853699901844,95,0.9406656245474962,0.0
alarm,A95,SECONDARY,0.6957853699901844,101,0.8676191308573684,0.0
alarm,A95,SECONDARY,0.6957853699901844,104,0.7307261320570466,0.0
alarm,A95,SECONDARY,0.6957853699901844,112,0.6996652812404383,0.0
alarm,A95,SECONDARY,0.6957853699901844,119,0.8699938723217446,0.0
alarm,A95,SECONDARY,0.6957853699901844,124,0.8083217355904846,0.0
alarm,A95,SECONDARY,0.6957853699901844,129,0.7684837647055449,0.0
alarm,A95,SECONDARY,0.6957853699901844,133,0.7605297919395544,0.0
alarm,A95,SECONDARY,0.6957853699901844,138,0.9750605918663915,0.0
alarm,A95,SECONDARY,0.6957853699901844,142,0.8683534955853878,0.0
alarm,A95,SECONDARY,0.6957853699901844,146,0.8249177315011018,0.0
alarm,A95,SECONDARY,0.6957853699901844,149,0.7902138042141167,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.7029538399585045,0.0
alarm,A95,SECONDARY,0.6957853699901844,158,0.8986031898287179,0.0
alarm,A95,SECONDARY,0.6957853699901844,163,0.7147661891531003,0.0
alarm,A95,SECONDARY,0.6957853699901844,168,0.8445077872463551,0.0
alarm,A95,SECONDARY,0.6957853699901844,172,0.7459160887132126,0.0
alarm,A95,SECONDARY,0.6957853699901844,177,0.8262670395708209,0.0
alarm,A95,SECONDARY,0.6957853699901844,181,0.7843766182489946,0.0
alarm,A95,SECONDARY,0.6957853699901844,185,0.7566199699219998,0.0
alarm,A95,SECONDARY,0.6957853699901844,188,0.811101082509432,0.0
alarm,A95,SECONDARY,0.6957853699901844,196,0.8224163041275556,0.0
alarm,A95,SECONDARY,0.6957853699901844,200,0.7455171435319414,0.0
alarm,A95,SECONDARY,0.6957853699901844,206,0.8238952656729894,0.0
alarm,A95,SECONDARY,0.6957853699901844,211,0.8511838165273506,0.0
alarm,A95,SECONDARY,0.6957853699901844,216,0.8886080365852838,0.0
alarm,A95,SECONDARY,0.6957853699901844,221,0.793316397858016,0.0
alarm,A95,SECONDARY,0.6957853699901844,226,0.7392010551083326,0.0
alarm,A95,SECONDARY,0.6957853699901844,232,1.0817728348475724,0.0
alarm,A95,SECONDARY,0.6957853699901844,236,0.8167751142480975,0.0
alarm,A95,SECONDARY,0.6957853699901844,240,0.8775140812833235,0.0
alarm,A95,SECONDARY,0.6957853699901844,245,0.811456961729736,0.0
alarm,A95,SECONDARY,0.6957853699901844,249,0.7833242529104845,0.0
alarm,A95,SECONDARY,0.6957853699901844,253,0.7633832872239634,0.0
alarm,A95,SECONDARY,0.6957853699901844,259,0.708926800817183,0.0
