record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,75,0.8186688559517863,0.0
alarm,A975,PRIMARY,0.7701182670542909,107,0.886787134243761,0.0
alarm,A975,PRIMARY,0.7701182670542909,117,0.8488119113975556,0.0
alarm,A975,PRIMARY,0.7701182670542909,126,0.8132734061114708,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.8699272685032586,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,0.7882171425385642,0.0
alarm,A975,PRIMARY,0.7701182670542909,165,0.9758522866419614,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,0.8395918130217934,0.0
alarm,A975,PRIMARY,0.7701182670542909,192,0.7965244201628026,0.0
alarm,A975,PRIMARY,0.7701182670542909,211,0.9346197329383374,0.0
alarm,A975,PRIMARY,0.7701182670542909,223,0.8678510055850928,0.0
alarm,A975,PRIMARY,0.7701182670542909,275,0.8091750155848372,0.0
alarm,A975,PRIMARY,0.7701182670542909,284,0.8181971568129722,0.0
alarm,A95,SECONDARY,0.6957853699901844,75,0.8186688559517863,0.0
alarm,A95,SECONDARY,0.6957853699901844,107,0.886787134243761,0.0
alarm,A95,SECONDARY,0.6957853699901844,117,0.8488119113975556,0.0
alarm,A95,SECONDARY,0.6957853699901844,126,0.8132734061114708,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.7165916025784487,0.0
alarm,A95,SECONDARY,0.6957853699901844,155,0.7927339353568812,0.0
alarm,A95,SECONDARY,0.6957853699901844,162,0.7245648331482628,0.0
alarm,A95,SECONDARY,0.6957853699901844,174,0.7400280118716607,0.0
alarm,A95,SECONDARY,0.6957853699901844,190,0.7519351518348154,0.0
alarm,A95,SECONDARY,0.6957853699901844,209,0.7996716438483011,0.0
alarm,A95,SECONDARY,0.6957853699901844,223,0.980932304443058,0.0
alarm,A95,SECONDARY,0.6957853699901844,275,0.8091750155848372,0.0
alarm,A95,SECONDARY,0.6957853699901844,283,0.7568600967680184,0.0
alarm,A90,SECONDARY,0.6044759669277072,60,0.6120455879163609,0.0
alarm,A90,SECONDARY,0.6044759669277072,106,0.7572852913371637,0.0
alarm,A90,SECONDARY,0.6044759669277072,112,0.7480285758459728,0.0
alarm,A90,SECONDARY,0.6044759669277072,119,0.7175415053764247,0.0
alarm,A90,SECONDARY,0.6044759669277072,131,0.6408247769980109,0.0
alarm,A90,SECONDARY,0.6044759669277072,143,0.6874469237088421,0.0
alarm,A90,SECONDARY,0.6044759669277072,155,0.7882171425385642,0.0
alarm,A90,SECONDARY,0.6044759669277072,162,0.7245648331482628,0.0
alarm,A90,SECONDARY,0.6044759669277072,174,0.7400280118716607,0.0
alarm,A90,SECONDARY,0.6044759669277072,187,0.6117746545645111,0.0
alarm,A90,SECONDARY,0.6044759669277072,202,0.7322359465729735,0.0
alarm,A90,SECONDARY,0.6044759669277072,213,0.6245605927583409,0.0
alarm,A90,SECONDARY,0.6044759669277072,223,0.716618089679228,0.0
alarm,A90,SECONDARY,0.6044759669277072,266,0.6301439298160707,0.0
alarm,A90,SECONDARY,0.6044759669277072,279,0.6515210226853276,0.0
alarm,A90,SECONDARY,0.6044759669277072,285,0.6304696372052088,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,59,0.4651478143913296,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,65,0.44199887876542343,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,77,0.43182174556945696,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,87,0.4736004253563858,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,98,0.4343677009674661,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,109,0.5326984477843958,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,115,0.45893661746133063,0.0
