record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,69,entropy,0.19668265316249678,0.0,True
alarm,71,entropy,0.18829723016867672,0.0,True
alarm,75,entropy,0.3513752204326237,0.0,True
alarm,76,entropy,0.2798119633368641,0.0,True
alarm,78,entropy,0.5937479258287779,0.0,True
alarm,84,entropy,0.28065979241668637,0.0,True
alarm,85,g,4.757724581620494,0.0,True
alarm,86,entropy,0.409903356342441,0.0,True
alarm,87,entropy,0.7408903368916521,0.0,True
alarm,88,entropy,0.37850870868303654,0.0,True
alarm,89,entropy,0.4745659391786885,0.0,True
alarm,90,entropy,0.4900460521525177,0.0,True
alarm,91,entropy,0.8500490884739604,0.0,True
alarm,92,entropy,0.4374832930231193,0.0,True
alarm,93,entropy,0.9151153469010291,0.0,True
alarm,94,entropy,0.7120592089857172,0.0,True
alarm,94,g,4.805559257407188,0.0,True
alarm,95,entropy,0.30146008503086086,0.0,True
alarm,96,entropy,0.3404101487725737,0.0,True
alarm,97,entropy,0.8062338806690448,0.0,True
alarm,98,entropy,0.8663206566702539,0.0,True
alarm,99,entropy,0.8879377617223422,0.0,True
alarm,99,g,4.599984266679297,0.0,True
alarm,100,entropy,0.5033982754654341,0.0,True
alarm,101,entropy,0.6555299585092067,0.0,True
alarm,102,entropy,0.7169035037175853,0.0,True
alarm,103,entropy,0.658924836532709,0.0,True
alarm,103,g,5.523661646521228,0.0,True
alarm,104,entropy,0.7225852634344707,0.0,True
alarm,105,entropy,0.6839347487304819,0.0,True
alarm,106,entropy,0.8573748885527251,0.0,True
alarm,106,g,5.633209823055036,0.0,True
alarm,106,L,15.441839330130858,0.0,False
alarm,107,entropy,0.7072241394508351,0.0,True
alarm,108,entropy,0.7546411281839671,0.0,True
alarm,109,entropy,0.7447336809871108,0.0,True
alarm,109,g,6.577894855178656,0.0,True
alarm,110,entropy,0.672955861376634,0.0,True
alarm,111,entropy,0.7178927301041454,0.0,True
alarm,111,g,5.122784217464027,0.0,True
alarm,112,entropy,0.9424346246858424,0.0,True
alarm,113,entropy,0.6677608475007546,0.0,True
alarm,114,entropy,0.9226957093544621,0.0,True
alarm,114,g,6.254245621517363,0.0,True
alarm,115,entropy,0.9074579004597816,0.0,True
alarm,116,entropy,0.6249898561788867,0.0,True
alarm,117,entropy,0.7871427136948156,0.0,True
alarm,117,g,4.9807736811623045,0.0,True
alarm,118,entropy,0.5778054091590208,0.0,True
alarm,119,entropy,0.5816950202919686,0.0,True
alarm,120,entropy,0.5080884437723648,0.0,True
