record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,79,0.8405058949128412,0.0
alarm,A975,PRIMARY,0.7701182670542909,89,0.7863491939453404,0.0
alarm,A975,PRIMARY,0.7701182670542909,104,0.9470972946155443,0.0
alarm,A975,PRIMARY,0.7701182670542909,109,0.7795684511851695,0.0
alarm,A975,PRIMARY,0.7701182670542909,114,0.8566202002568093,0.0
alarm,A975,PRIMARY,0.7701182670542909,124,0.8245509580637791,0.0
alarm,A975,PRIMARY,0.7701182670542909,135,0.8124562265954194,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,1.1668674605892004,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,0.863689407649749,0.0
alarm,A975,PRIMARY,0.7701182670542909,174,1.2415204741580217,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,1.076725047471174,0.0
alarm,A95,SECONDARY,0.6957853699901844,78,0.7039584209697081,0.0
alarm,A95,SECONDARY,0.6957853699901844,84,0.7044051179300213,0.0
alarm,A95,SECONDARY,0.6957853699901844,103,0.7622366626248029,0.0
alarm,A95,SECONDARY,0.6957853699901844,108,0.7245021818672797,0.0
alarm,A95,SECONDARY,0.6957853699901844,113,0.7206265757952273,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,0.8481403608685842,0.0
alarm,A95,SECONDARY,0.6957853699901844,134,0.9300776206416126,0.0
alarm,A95,SECONDARY,0.6957853699901844,155,1.1668674605892004,0.0
alarm,A95,SECONDARY,0.6957853699901844,161,0.863689407649749,0.0
alarm,A95,SECONDARY,0.6957853699901844,174,1.2415204741580217,0.0
alarm,A95,SECONDARY,0.6957853699901844,185,1.076725047471174,0.0
alarm,A95,SECONDARY,0.6957853699901844,190,0.7398145983226545,0.0
alarm,A90,SECONDARY,0.6044759669277072,78,0.7039584209697081,0.0
alarm,A90,SECONDARY,0.6044759669277072,84,0.7044051179300213,0.0
alarm,A90,SECONDARY,0.6044759669277072,98,0.6319344368798552,0.0
alarm,A90,SECONDARY,0.6044759669277072,105,0.6093172799115749,0.0
alarm,A90,SECONDARY,0.6044759669277072,109,0.7795684511851695,0.0
alarm,A90,SECONDARY,0.6044759669277072,114,0.8566202002568093,0.0
alarm,A90,SECONDARY,0.6044759669277072,121,0.6192095138165532,0.0
alarm,A90,SECONDARY,0.6044759669277072,134,0.8768159786291325,0.0
alarm,A90,SECONDARY,0.6044759669277072,154,0.6904185544632657,0.0
alarm,A90,SECONDARY,0.6044759669277072,158,0.7249741901459785,0.0
alarm,A90,SECONDARY,0.6044759669277072,161,0.6151641236297052,0.0
alarm,A90,SECONDARY,0.6044759669277072,173,0.6249097719651733,0.0
alarm,A90,SECONDARY,0.6044759669277072,174,0.6166107021928482,0.0
alarm,A90,SECONDARY,0.6044759669277072,184,0.6282247968218342,0.0
alarm,A90,SECONDARY,0.6044759669277072,187,0.6053651263865871,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,84,0.7075875094455069,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,103,0.7184287279840293,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,119,0.7233700382718558,0.0
alarm,entropy,comparison,0.17319485850717864,58,0.3232162715695095,0.0
alarm,entropy,comparison,0.17319485850717864,61,0.6801676151456929,0.0
alarm,entropy,comparison,0.17319485850717864,65,0.40174514461380617,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.7577646642084586,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.22043713179398283,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.9853573256645622,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.19909822665455312,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.8560696250700913,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.7961908272122488,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.43854281454928234,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.8415882674687923,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.6585797511570091,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.8498567178577311,0.0
