record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,68,entropy,0.3294766577017022,0.0,True
alarm,73,entropy,0.2038528401914712,0.0,True
alarm,80,entropy,0.444406479813953,0.0,True
alarm,86,entropy,0.481632358248289,0.0,True
alarm,90,entropy,0.1911919896226969,0.0,True
alarm,92,entropy,0.31657286846122645,0.0,True
alarm,97,entropy,0.3113512459818729,0.0,True
alarm,97,g,4.616662626928732,0.0,True
alarm,102,entropy,0.4333041096504403,0.0,True
alarm,103,entropy,0.7838953733934391,0.0,True
alarm,105,entropy,0.28879014581029794,0.0,True
alarm,106,entropy,0.6381467219534902,0.0,True
alarm,107,entropy,0.4758877854556862,0.0,True
alarm,109,entropy,0.3713396767747328,0.0,True
alarm,110,entropy,0.3629238843525139,0.0,True
alarm,111,g,4.635714577476109,0.0,True
alarm,113,entropy,0.18066068613474406,0.0,True
alarm,114,entropy,0.4938161376767174,0.0,True
alarm,116,entropy,0.49770068465918027,0.0,True
alarm,117,entropy,0.26106076193777794,0.0,True
alarm,117,L,15.276654963709893,0.0,False
alarm,118,entropy,0.5546877973024917,0.0,True
alarm,119,entropy,0.6021246476522203,0.0,True
alarm,120,entropy,0.44993541999088704,0.0,True
alarm,121,entropy,0.6765821047699053,0.0,True
alarm,121,g,5.0396978096976,0.0,True
alarm,122,entropy,0.9144040538817895,0.0,True
alarm,123,entropy,0.4876549992982051,0.0,True
alarm,124,entropy,0.45483129693162105,0.0,True
alarm,125,entropy,0.256252419743095,0.0,True
alarm,126,entropy,0.4129614144450159,0.0,True
alarm,127,entropy,0.26967068102419056,0.0,True
alarm,128,entropy,0.9097434851197663,0.0,True
alarm,129,entropy,0.1750443452672652,0.0,True
alarm,129,g,4.937369533943546,0.0,True
alarm,131,entropy,1.0762264726093769,0.0,True
alarm,132,entropy,0.6371145829912248,0.0,True
alarm,133,entropy,0.5644943855191606,0.0,True
alarm,134,entropy,0.1872131398570055,0.0,True
alarm,135,entropy,0.3459052496345213,0.0,True
alarm,136,entropy,0.8926975952489427,0.0,True
alarm,136,g,4.511712477099694,0.0,True
alarm,137,entropy,0.2248652479697374,0.0,True
alarm,138,entropy,0.2729840526213938,0.0,True
alarm,139,entropy,0.8110121099440066,0.0,True
alarm,140,entropy,0.27589260199510435,0.0,True
alarm,141,entropy,0.7119107573442076,0.0,True
alarm,142,entropy,0.2547712305780788,0.0,True
alarm,143,entropy,0.24463663806081182,0.0,True
alarm,144,entropy,0.8003518277801541,0.0,True
alarm,144,g,4.801258504334818,0.0,True
alarm,144,L,15.32438853080047,0.0,False
alarm,145,entropy,0.8630180371855464,0.0,True
alarm,146,entropy,0.7476501069970718,0.0,True
alarm,147,entropy,0.387985505391208,0.0,True
alarm,148,entropy,0.6505948411222968,0.0,True
alarm,149,entropy,0.37159630321938864,0.0,True
alarm,150,entropy,0.4505948080607447,0.0,True
alarm,151,entropy,0.8057270354777869,0.0,True
alarm,151,g,4.995075685403336,0.0,True
alarm,152,entropy,0.3981569109240929,0.0,True
alarm,153,entropy,0.8794891523060547,0.0,True
alarm,154,entropy,0.7009077249125628,0.0,True
alarm,155,entropy,0.44341462677137045,0.0,True
alarm,156,entropy,0.5065449125625281,0.0,True
alarm,157,entropy,0.44373072803887337,0.0,True
alarm,157,g,5.214823069970449,0.0,True
alarm,158,entropy,0.9238930688514225,0.0,True
alarm,159,entropy,0.7101071062774971,0.0,True
alarm,160,entropy,0.5529535247690991,0.0,True
alarm,161,entropy,0.873777262309887,0.0,True
alarm,162,entropy,0.5420446352769595,0.0,True
alarm,163,entropy,0.9825164897216344,0.0,True
alarm,163,g,4.727846012252215,0.0,True
alarm,164,entropy,0.8732501395704222,0.0,True
alarm,165,entropy,0.7478535869217802,0.0,True
alarm,166,entropy,0.762395979541608,0.0,True
alarm,167,entropy,0.5575621060477594,0.0,True
alarm,167,L,15.063715044211458,0.0,False
alarm,168,entropy,0.6422514591582641,0.0,True
alarm,168,g,5.022847293225496,0.0,True
alarm,169,entropy,0.6518299264991709,0.0,True
alarm,170,entropy,0.9829378735272168,0.0,True
alarm,171,entropy,0.495335415975849,0.0,True
alarm,172,entropy,0.9855460049803134,0.0,True
alarm,173,entropy,0.6638620122779997,0.0,True
alarm,173,g,5.38070553178547,0.0,True
alarm,174,entropy,0.7413473014019198,0.0,True
alarm,175,entropy,0.5695405515442611,0.0,True
alarm,176,entropy,0.7086665504688763,0.0,True
alarm,177,entropy,0.6992552520008011,0.0,True
alarm,177,g,4.70779260905502,0.0,True
alarm,178,entropy,0.9452807041787001,0.0,True
alarm,179,entropy,0.9188465327594395,0.0,True
alarm,180,entropy,0.6430108043566231,0.0,True
alarm,181,entropy,0.5601447291338092,0.0,True
alarm,181,g,4.790619198328937,0.0,True
alarm,182,entropy,0.567916947808234,0.0,True
alarm,183,entropy,0.680940392338435,0.0,True
alarm,184,entropy,0.9094346387613054,0.0,True
alarm,185,entropy,0.8723312176886795,0.0,True
alarm,186,entropy,0.8657425650897675,0.0,True
alarm,187,entropy,0.48224615848538277,0.0,True
alarm,187,g,4.57279602116614,0.0,True
alarm,188,entropy,0.6425531813186391,0.0,True
alarm,189,entropy,0.9825383600587704,0.0,True
alarm,190,entropy,0.5794531997549925,0.0,True
alarm,190,L,15.491021810846062,0.0,False
alarm,191,entropy,0.9473570894339992,0.0,True
alarm,192,entropy,0.8902291991078854,0.0,True
alarm,193,entropy,0.7886997141532849,0.0,True
alarm,194,entropy,0.8711814278982561,0.0,True
alarm,194,g,5.1002261872886825,0.0,True
alarm,195,entropy,0.9125568795165936,0.0,True
alarm,196,entropy,0.9855460049803134,0.0,True
alarm,197,entropy,0.646152673526601,0.0,True
alarm,198,entropy,0.7417853963740897,0.0,True
alarm,199,entropy,0.9388297030080588,0.0,True
alarm,200,entropy,0.9193435266472761,0.0,True
alarm,201,entropy,0.9140885153527937,0.0,True
alarm,201,g,4.6170077737732145,0.0,True
alarm,202,entropy,0.9247366215556789,0.0,True
alarm,203,entropy,0.9328187419270624,0.0,True
alarm,204,entropy,0.8168678981421544,0.0,True
alarm,205,entropy,0.948937380489491,0.0,True
alarm,206,entropy,0.6499401888531813,0.0,True
alarm,207,entropy,0.8613016827772072,0.0,True
alarm,207,g,5.449187668876673,0.0,True
alarm,208,entropy,0.9180615828728117,0.0,True
alarm,209,entropy,0.9290925661170979,0.0,True
alarm,210,entropy,0.7218758714678827,0.0,True
alarm,211,entropy,0.92279028989124,0.0,True
alarm,211,g,4.975430826783704,0.0,True
alarm,212,entropy,0.7583574731824475,0.0,True
alarm,213,entropy,0.8341038616462212,0.0,True
alarm,213,L,15.513771639668642,0.0,False
alarm,214,entropy,0.9459198033601953,0.0,True
alarm,214,g,4.943660687977477,0.0,True
alarm,215,entropy,0.9562758658427857,0.0,True
alarm,216,entropy,0.8135809958750714,0.0,True
alarm,217,entropy,0.8794992537058242,0.0,True
alarm,217,g,5.080379962872624,0.0,True
alarm,218,entropy,0.9137067937360663,0.0,True
alarm,219,entropy,0.9853820527661793,0.0,True
alarm,219,g,5.140017266468734,0.0,True
alarm,220,entropy,0.9824837238960693,0.0,True
alarm,221,entropy,0.9816690767797338,0.0,True
alarm,221,g,5.161488767779581,0.0,True
alarm,222,entropy,0.9855460049803134,0.0,True
alarm,223,entropy,0.9855396000220176,0.0,True
alarm,223,g,9.636694441691683,0.0,True
alarm,224,entropy,0.9855404354198688,0.0,True
alarm,224,g,8.702225627830897,0.0,True
alarm,225,entropy,0.9855460049803134,0.0,True
alarm,225,g,18.89789186926667,0.0,True
alarm,226,entropy,0.9855412188693652,0.0,True
alarm,226,g,26.627204410629115,0.0,True
alarm,227,entropy,0.9855460049803134,0.0,True
alarm,227,g,80.93324598161817,0.0,True
alarm,228,entropy,0.9855460049803134,0.0,True
alarm,228,g,81.8365434085205,0.0,True
alarm,229,entropy,0.9855460049803134,0.0,True
alarm,229,g,82.6946759640777,0.0,True
alarm,230,entropy,0.9855460049803134,0.0,True
alarm,230,g,83.50990189185706,0.0,True
alarm,231,entropy,0.9855460049803134,0.0,True
alarm,231,g,84.28436652324744,0.0,True
alarm,232,entropy,0.9855460049803134,0.0,True
alarm,232,g,85.02010792306831,0.0,True
alarm,233,entropy,0.9855460049803134,0.0,True
alarm,233,g,85.71906225289813,0.0,True
alarm,234,entropy,0.9855460049803134,0.0,True
alarm,234,g,86.38306886623646,0.0,True
