record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,61,0.8699407243113919,0.0
alarm,A975,PRIMARY,0.7701182670542909,83,0.8385852750335228,0.0
alarm,A975,PRIMARY,0.7701182670542909,128,0.8280180362508298,0.0
alarm,A975,PRIMARY,0.7701182670542909,139,0.7792091895754054,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,0.8169789291655121,0.0
alarm,A975,PRIMARY,0.7701182670542909,200,0.8203259655087989,0.0
alarm,A975,PRIMARY,0.7701182670542909,213,0.8783838549336738,0.0
alarm,A975,PRIMARY,0.7701182670542909,225,0.8616694530159379,0.0
alarm,A975,PRIMARY,0.7701182670542909,261,0.7801069288977234,0.0
alarm,A975,PRIMARY,0.7701182670542909,293,0.8119498614696714,0.0
alarm,A95,SECONDARY,0.6957853699901844,61,0.8699407243113919,0.0
alarm,A95,SECONDARY,0.6957853699901844,78,0.728257154873339,0.0
alarm,A95,SECONDARY,0.6957853699901844,90,0.7210318150582256,0.0
alarm,A95,SECONDARY,0.6957853699901844,128,0.8280180362508298,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.7792091895754054,0.0
alarm,A95,SECONDARY,0.6957853699901844,152,0.7525549582470745,0.0
alarm,A95,SECONDARY,0.6957853699901844,199,0.697741122848383,0.0
alarm,A95,SECONDARY,0.6957853699901844,212,0.7181107862899667,0.0
alarm,A95,SECONDARY,0.6957853699901844,225,0.8703542567747831,0.0
alarm,A95,SECONDARY,0.6957853699901844,261,0.7801069288977234,0.0
alarm,A95,SECONDARY,0.6957853699901844,291,0.7151330445312272,0.0
alarm,A90,SECONDARY,0.6044759669277072,60,0.6077787578455569,0.0
alarm,A90,SECONDARY,0.6044759669277072,70,0.6131877990880545,0.0
alarm,A90,SECONDARY,0.6044759669277072,84,0.6289080357858228,0.0
alarm,A90,SECONDARY,0.6044759669277072,128,0.8280180362508298,0.0
alarm,A90,SECONDARY,0.6044759669277072,138,0.6130990767120108,0.0
alarm,A90,SECONDARY,0.6044759669277072,151,0.7072536778408536,0.0
alarm,A90,SECONDARY,0.6044759669277072,157,0.6474170884440702,0.0
