record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,60,0.894175252671171,0.0
alarm,A975,PRIMARY,0.7701182670542909,81,0.8078095052449028,0.0
alarm,A975,PRIMARY,0.7701182670542909,85,0.7854557348799425,0.0
alarm,A975,PRIMARY,0.7701182670542909,101,0.902536146441373,0.0
alarm,A975,PRIMARY,0.7701182670542909,114,0.9056724629813155,0.0
alarm,A975,PRIMARY,0.7701182670542909,135,0.7706055408094927,0.0
alarm,A975,PRIMARY,0.7701182670542909,158,0.8836877537607972,0.0
alarm,A975,PRIMARY,0.7701182670542909,175,0.8062617972454686,0.0
alarm,A975,PRIMARY,0.7701182670542909,259,0.8531589853884649,0.0
alarm,A975,PRIMARY,0.7701182670542909,291,0.802958811105102,0.0
alarm,A95,SECONDARY,0.6957853699901844,60,0.894175252671171,0.0
alarm,A95,SECONDARY,0.6957853699901844,80,0.7163689908486988,0.0
alarm,A95,SECONDARY,0.6957853699901844,85,0.8768962492761463,0.0
alarm,A95,SECONDARY,0.6957853699901844,100,0.7279676241449913,0.0
alarm,A95,SECONDARY,0.6957853699901844,107,0.7506670011417123,0.0
alarm,A95,SECONDARY,0.6957853699901844,116,0.7267553363113597,0.0
alarm,A95,SECONDARY,0.6957853699901844,133,0.7021064406791138,0.0
alarm,A95,SECONDARY,0.6957853699901844,157,0.7527115130214863,0.0
alarm,A95,SECONDARY,0.6957853699901844,175,0.8062617972454686,0.0
alarm,A95,SECONDARY,0.6957853699901844,243,0.751204264565126,0.0
alarm,A95,SECONDARY,0.6957853699901844,278,0.7016244408575354,0.0
alarm,A95,SECONDARY,0.6957853699901844,294,0.7974953683929065,0.0
alarm,A90,SECONDARY,0.6044759669277072,58,0.6112473334619541,0.0
alarm,A90,SECONDARY,0.6044759669277072,73,0.6570182287093385,0.0
alarm,A90,SECONDARY,0.6044759669277072,83,0.8824637755533866,0.0
alarm,A90,SECONDARY,0.6044759669277072,93,0.7362595254769793,0.0
alarm,A90,SECONDARY,0.6044759669277072,103,0.7574392105747851,0.0
alarm,A90,SECONDARY,0.6044759669277072,114,0.7204929800043351,0.0
alarm,A90,SECONDARY,0.6044759669277072,132,0.6177091154679721,0.0
alarm,A90,SECONDARY,0.6044759669277072,145,0.6244385285419922,0.0
alarm,A90,SECONDARY,0.6044759669277072,170,0.6539459399601755,0.0
alarm,A90,SECONDARY,0.6044759669277072,181,0.6988789001586175,0.0
alarm,A90,SECONDARY,0.6044759669277072,242,0.6647140007984422,0.0
alarm,A90,SECONDARY,0.6044759669277072,278,0.7016244408575354,0.0
alarm,A90,SECONDARY,0.6044759669277072,293,0.6122174866115717,0.0
