arm,seed,step,A
R10,1835086730,0,0.2721306652310233
R10,1835086730,1,0.23172275353638108
R10,1835086730,2,0.23436345110084378
R10,1835086730,3,0.19557084237992967
R10,1835086730,4,0.21825002776686736
R10,1835086730,5,0.28397575792175145
R10,1835086730,6,0.24779912012211797
R10,1835086730,7,0.17427591291762606
R10,1835086730,8,0.27405661591981995
R10,1835086730,9,0.5242966718027398
R10,1835086730,10,0.3057845859175107
R10,1835086730,11,0.22596621272323544
R10,1835086730,12,0.23943586477063558
R10,1835086730,13,0.2604435122803447
R10,1835086730,14,0.4277919168932993
R10,1835086730,15,0.19161415132504978
R10,1835086730,16,0.2973146170346539
R10,1835086730,17,0.2885821543228301
R10,1835086730,18,0.3316330749967127
R10,1835086730,19,0.282330758593751
R10,1835086730,20,0.15786340239259855
R10,1835086730,21,0.14720677389724576
R10,1835086730,22,0.3991109585885923
R10,1835086730,23,0.25137459571286036
R10,1835086730,24,0.33764066024038253
R10,1835086730,25,0.17042831729033003
R10,1835086730,26,0.26548769947395834
R10,1835086730,27,0.2652238094703559
R10,1835086730,28,0.3639768845807808
R10,1835086730,29,0.38969616010497693
R10,1835086730,30,0.22669077191311332
R10,1835086730,31,0.19853809584094784
R10,1835086730,32,0.440161897632638
R10,1835086730,33,0.3236709954017373
R10,1835086730,34,0.2830334901655265
R10,1835086730,35,0.23639207565607642
R10,1835086730,36,0.27487588339484453
R10,1835086730,37,0.253056869205266
R10,1835086730,38,0.09185922481006051
R10,1835086730,39,0.1964339837474502
R10,1835086730,40,0.25711527891773234
R10,1835086730,41,0.598428212237654
R10,1835086730,42,0.3170090712039118
R10,1835086730,43,0.3841605242206464
R10,1835086730,44,0.27137925894671344
R10,1835086730,45,0.3175949528665468
R10,1835086730,46,0.2169417002888889
R10,1835086730,47,0.2460271001560938
R10,1835086730,48,0.28073967177650655
R10,1835086730,49,0.4706973590955619
R10,1835086730,50,0.5228960051116287
R10,1835086730,51,0.3295558334659812
R10,1835086730,52,0.35338799504845747
R10,1835086730,53,0.1668265310215586
R10,1835086730,54,0.4655701534308258
R10,1835086730,55,0.3231294283211321
R10,1835086730,56,0.20152174554124416
R10,1835086730,57,0.4663756755622307
R10,1835086730,58,0.13955825875421543
R10,1835086730,59,0.3477333186110822
R10,1835086730,60,0.40804627143795735
R10,1835086730,61,0.4657079361975129
R10,1835086730,62,0.36869959546315034
R10,1835086730,63,0.5055687817628232
R10,1835086730,64,0.48200441468050714
R10,1835086730,65,0.39419710452165263
R10,1835086730,66,0.4155675443182714
R10,1835086730,67,0.4291911342871007
R10,1835086730,68,0.28832674472660047
R10,1835086730,69,0.4989608232688624
R10,1835086730,70,0.37082830669420824
R10,1835086730,71,0.42546813491477087
R10,1835086730,72,0.3980428094780205
R10,1835086730,73,0.19306070288285515
R10,1835086730,74,0.2875058570260745
R10,1835086730,75,0.24281027895910565
R10,1835086730,76,0.3508306291411515
R10,1835086730,77,0.20823294848876697
R10,1835086730,78,0.19690274551022952
R10,1835086730,79,0.37065116725684577
R10,1835086730,80,0.19766078950428695
R10,1835086730,81,0.5489697493868296
R10,1835086730,82,0.060008574376511345
R10,1835086730,83,0.3367649836555926
R10,1835086730,84,0.4174860332479442
R10,1835086730,85,0.2853269576803161
R10,1835086730,86,0.26563207553537743
R10,1835086730,87,0.14423372998636474
R10,1835086730,88,0.46204123893237914
R10,1835086730,89,0.21385301152404307
R10,1835086730,90,0.35997842639204347
R10,1835086730,91,0.276364695223396
R10,1835086730,92,0.46428686154098
R10,1835086730,93,0.34467068177876564
R10,1835086730,94,0.4792649100320314
R10,1835086730,95,0.1868024896311979
R10,1835086730,96,0.40853837566810797
R10,1835086730,97,0.494944441668005
R10,1835086730,98,0.2771288793815728
R10,1835086730,99,0.5035373888653303
R10,1835086730,100,0.4781451359051248
R10,1835086730,101,0.5512661605293921
R10,1835086730,102,0.37445132244518325
R10,1835086730,103,0.5355210795675934
R10,1835086730,104,0.21639062335593662
R10,1835086730,105,0.35891101529824343
