variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.02559858387163383,0.03774969843114384,0.37410459059700546
T975,PRIMARY,heartbeat,11,12,0.024244452673709782,0.06920175706037024,0.7297567860226608
T975,PRIMARY,heartbeat,12,13,0.027705856901532933,0.11269563352000112,1.0695025053474378
T975,PRIMARY,heartbeat,13,14,0.027359733352887994,0.16394076461755192,1.3858913538235198
T975,PRIMARY,heartbeat,14,15,0.022676950919993888,0.20664028726999484,1.6872153179332154
T975,PRIMARY,heartbeat,15,16,0.025007389647237588,0.2146574809173709,1.9762883963553408
T975,PRIMARY,heartbeat,16,17,0.021232733301857598,0.22574443986981074,2.249381171219364
T975,PRIMARY,heartbeat,17,18,0.04129775167393779,0.25318750442286353,2.522716082700355
T975,PRIMARY,heartbeat,18,19,0.04055261334969562,0.26577159348833157,2.775307228998907
T975,PRIMARY,heartbeat,19,20,0.0392516062149777,0.25519984334113,3.00307704646953
T975,PRIMARY,heartbeat,20,21,0.08719222466620569,0.24789617997177182,3.237863647619672
T975,PRIMARY,heartbeat,21,22,0.08506329278180402,0.24146321752953992,3.4336760185464454
T975,PRIMARY,heartbeat,22,23,0.08191000544794902,0.23633428363322118,3.61986315604161
T975,PRIMARY,heartbeat,23,24,0.0746406347828541,0.20731638792104445,3.7893033189537393
T975,PRIMARY,heartbeat,24,25,0.07800836518550025,0.1757515292433549,3.9433204124526857
T975,PRIMARY,heartbeat,25,26,0.07624775809539786,0.13740039392930137,4.085007342848468
T975,PRIMARY,heartbeat,26,27,0.07482867630378742,0.08078888685767205,4.23282105582683
T975,PRIMARY,heartbeat,27,28,0.07633588432189142,0.015455350891852015,4.374619696116737
T975,PRIMARY,heartbeat,28,29,0.07636000156175249,0.0,4.51161100787335
T975,PRIMARY,heartbeat,29,30,0.0710172165798445,0.0,4.62556592725468
T975,PRIMARY,heartbeat,30,31,0.06956170540928108,0.0,4.747987475681477
T975,PRIMARY,heartbeat,31,32,0.06885725841959367,0.0,4.85800803993059
T975,PRIMARY,heartbeat,32,33,0.0670688848989417,0.0,4.955311964293943
T975,PRIMARY,heartbeat,33,34,0.06244482267951379,0.0,5.040572268996715
T975,PRIMARY,heartbeat,34,35,0.05920482383786996,0.0,5.131070218289797
T975,PRIMARY,heartbeat,35,36,0.055234681285278864,0.0,5.213045786874714
T975,PRIMARY,heartbeat,36,37,0.04981133794875625,0.0,5.274089835550014
T975,PRIMARY,heartbeat,37,38,0.04521788385615633,0.0,5.339407654795485
T975,PRIMARY,heartbeat,38,39,0.0408181367618059,0.0,5.381243087074145
T975,PRIMARY,heartbeat,39,40,0.03672033909177874,0.0,5.402458309369999
T975,PRIMARY,heartbeat,40,41,0.03326574585236608,0.011243990584147934,5.417934077508832
T975,PRIMARY,heartbeat,41,42,0.02966710931472749,0.03424173710940326,5.430592234658824
T975,PRIMARY,heartbeat,42,43,0.02584370000555536,0.08061057537850491,5.441643654584325
T975,PRIMARY,heartbeat,43,44,0.026094504345070324,0.10930069606157788,5.474053130895522
T975,PRIMARY,heartbeat,44,45,0.025874402574074362,0.1150939066059582,5.4962574574440595
T975,PRIMARY,heartbeat,45,46,0.022212217697195058,0.10716811836473483,5.5045665915202235
T975,PRIMARY,heartbeat,46,47,0.01743732404702547,0.1332065322056033,5.533892496011028
T975,PRIMARY,heartbeat,47,48,0.015599432143858949,0.12900889137584226,5.563606866739992
T975,PRIMARY,heartbeat,48,49,0.029869717920746552,0.10765813331938934,5.603158531386712
T975,PRIMARY,heartbeat,49,50,0.02659850606668035,0.07135961085744214,5.615034311688989
T975,PRIMARY,heartbeat,50,51,0.022570849283474748,0.05008193757678758,5.618715959041135
T975,PRIMARY,heartbeat,51,52,0.02668266746834369,0.021770005156558137,5.625445061036078
T975,PRIMARY,heartbeat,52,53,0.022031073161510872,0.008671155765933358,5.6384402984448005
T975,PRIMARY,heartbeat,53,54,0.049157133939004116,0.0,5.66034157017101
T975,PRIMARY,heartbeat,54,55,0.04950480081479358,0.0,5.654447645005955
T975,PRIMARY,heartbeat,55,56,0.05283145603198436,0.03682979554921828,5.6636440300705475
T975,PRIMARY,heartbeat,56,57,0.048905020584065984,0.10492909019892394,5.685904290750472
T975,PRIMARY,heartbeat,57,58,0.046137466848396036,0.1673412719011489,5.706397168560236
T975,PRIMARY,heartbeat,58,59,0.04228811488648143,0.24085583477766548,5.726379412288888
T975,PRIMARY,heartbeat,59,60,0.03784216548892938,0.3674069353449243,5.7496966736852695
T975,PRIMARY,heartbeat,60,61,0.03385954668716884,0.49895109868646514,5.775284910193856
T975,PRIMARY,heartbeat,61,62,0.08430797679633628,0.6227849876958562,5.848072260988582
T975,PRIMARY,heartbeat,62,63,0.07792335309860865,0.7140473330139792,5.876692517875049
T975,PRIMARY,heartbeat,63,64,0.0,0.8004984664964054,5.986884903028484
T975,PRIMARY,heartbeat,64,65,0.0,0.8962878740196141,6.035088049196168
T975,PRIMARY,heartbeat,65,66,0.08989321878238454,0.9780133576150711,6.115368744678976
T975,PRIMARY,heartbeat,66,67,0.15962205612603808,1.064845677836901,6.185130890353091
T975,PRIMARY,heartbeat,67,68,0.15747067514246704,1.1566211631041277,6.201741599940795
T975,PRIMARY,heartbeat,68,69,0.0,1.2483369936128843,6.284253877102182
T975,PRIMARY,heartbeat,69,70,0.005027132622427932,1.3786493013684435,6.319440365944717
T975,PRIMARY,heartbeat,70,71,0.032494547562884835,1.494901145257978,6.34756391779218
T975,PRIMARY,heartbeat,71,72,0.0,1.5817277331182134,6.478910414979305
T975,PRIMARY,heartbeat,72,73,0.0,1.687665011279264,6.654367623111552
T975,PRIMARY,heartbeat,73,74,0.0,1.7775907392410863,6.645468581322071
T975,PRIMARY,heartbeat,74,75,0.0,1.8488790071783356,6.632139337257881
T975,PRIMARY,heartbeat,75,76,0.0,1.9424162223207266,6.933603764896075
T975,PRIMARY,heartbeat,76,77,0.07701074677850328,2.069666738831341,6.99522796664562
T975,PRIMARY,heartbeat,77,78,0.0,2.2174361675485468,7.366808587323052
T975,PRIMARY,heartbeat,78,79,0.08944229082863597,2.3948371883073936,7.476120147569621
T975,PRIMARY,heartbeat,79,80,0.09368575459518658,2.601346717768795,7.523564949445579
T975,PRIMARY,heartbeat,80,81,0.0,2.7761579548642654,7.783988663410914
T975,PRIMARY,heartbeat,81,82,0.01302053699426775,3.0039992585147477,7.862103279247361
T975,PRIMARY,heartbeat,82,83,0.03974007753395903,3.2919816000126376,7.976462518994617
T975,PRIMARY,heartbeat,83,84,0.0,3.643808127833001,8.587591866297783
T975,PRIMARY,heartbeat,84,85,0.15431425385935493,4.058133416365629,8.818192990311207
T975,PRIMARY,heartbeat,85,86,0.0,4.492911798745679,9.340213208111049
T975,PRIMARY,heartbeat,86,87,0.0,0.0,9.73693021639598
T975,PRIMARY,heartbeat,87,88,0.0,0.5683513660809187,10.297202339960146
T975,PRIMARY,heartbeat,88,89,0.0,1.147972475064624,10.63671366528338
T975,PRIMARY,heartbeat,89,90,0.1166403736603353,1.6910663587303698,10.924092967888233
T975,PRIMARY,heartbeat,90,91,0.0,2.251566053590878,11.525454784708433
T975,PRIMARY,heartbeat,91,92,0.0,2.755522966372019,12.198168472409689
T975,PRIMARY,heartbeat,92,93,0.15570573823797162,3.361411318718205,12.562108836769472
T975,PRIMARY,heartbeat,93,94,0.0,3.933352848373282,13.220470268663027
T975,PRIMARY,heartbeat,94,95,0.0,0.0,13.89386990134518
T975,PRIMARY,heartbeat,95,96,0.0,0.7462107429659577,14.364845278481308
