record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,65,entropy,0.4238084410875551,0.0,True
alarm,72,entropy,0.3942990781575868,0.0,True
alarm,73,entropy,0.43825160454639467,0.0,True
alarm,76,entropy,0.4601599421888426,0.0,True
alarm,77,entropy,0.5502798667688749,0.0,True
alarm,78,entropy,0.5512784748116919,0.0,True
alarm,81,entropy,0.7903107328243463,0.0,True
alarm,82,entropy,0.20181699701530686,0.0,True
alarm,83,entropy,0.260506136233015,0.0,True
alarm,85,entropy,0.40939654014891513,0.0,True
alarm,86,entropy,0.26959492247676087,0.0,True
alarm,86,g,4.950127445122122,0.0,True
alarm,87,entropy,0.48556651145120205,0.0,True
alarm,88,entropy,0.42999190915717334,0.0,True
alarm,89,entropy,0.7699361731338574,0.0,True
alarm,90,entropy,0.8508329974509201,0.0,True
alarm,91,entropy,0.8466284609904489,0.0,True
alarm,92,entropy,0.6109198500621416,0.0,True
alarm,93,entropy,0.830314725658081,0.0,True
alarm,93,L,15.2519993511191,0.0,False
alarm,94,entropy,0.7106934084651926,0.0,True
alarm,94,g,5.030790874971295,0.0,True
alarm,95,entropy,0.42069800173433636,0.0,True
alarm,96,entropy,0.7786400160985364,0.0,True
alarm,97,entropy,0.810974076015003,0.0,True
alarm,98,entropy,0.42624320570440577,0.0,True
alarm,99,entropy,0.9247231662398943,0.0,True
alarm,100,entropy,0.5217759172485644,0.0,True
alarm,101,entropy,0.4028588218457775,0.0,True
alarm,101,g,5.176403131831024,0.0,True
alarm,102,entropy,0.5613882420434586,0.0,True
alarm,103,entropy,0.7613486062143267,0.0,True
alarm,104,entropy,0.5743659667287053,0.0,True
alarm,105,entropy,0.5756527936534643,0.0,True
alarm,105,g,4.931812316167244,0.0,True
alarm,106,entropy,0.5565518351718364,0.0,True
alarm,107,entropy,0.8978500757123287,0.0,True
alarm,108,entropy,0.6614508338983947,0.0,True
alarm,109,entropy,0.5695930626420727,0.0,True
alarm,109,g,4.865555584226058,0.0,True
alarm,110,entropy,0.9056262599303693,0.0,True
alarm,111,entropy,0.7639530331703972,0.0,True
alarm,112,entropy,0.9430515451456076,0.0,True
alarm,113,entropy,0.5474907801591195,0.0,True
alarm,113,g,4.670687864570767,0.0,True
alarm,114,entropy,0.598090846912593,0.0,True
alarm,115,entropy,0.921371883274951,0.0,True
alarm,116,entropy,0.5870650851212839,0.0,True
alarm,117,entropy,0.8912174108217144,0.0,True
alarm,117,g,5.4098237068593695,0.0,True
alarm,117,L,15.425664228487232,0.0,False
alarm,118,entropy,0.7520047966401338,0.0,True
alarm,119,entropy,0.5017645719347624,0.0,True
alarm,120,entropy,0.8647117862652284,0.0,True
alarm,121,entropy,0.862189106138871,0.0,True
alarm,122,entropy,0.7463043858382162,0.0,True
alarm,122,g,5.26185310143346,0.0,True
alarm,123,entropy,0.8737538804336883,0.0,True
alarm,124,entropy,0.8325189394713544,0.0,True
alarm,125,entropy,0.9809671850849899,0.0,True
alarm,126,entropy,0.6926097489062972,0.0,True
alarm,127,entropy,0.8408143987144145,0.0,True
alarm,128,entropy,0.5568284046058876,0.0,True
alarm,129,entropy,0.9816432621244078,0.0,True
alarm,130,entropy,0.9855460049803134,0.0,True
alarm,130,g,4.7141806534102395,0.0,True
alarm,131,entropy,0.9814952677732237,0.0,True
alarm,132,entropy,0.9855460049803134,0.0,True
alarm,133,entropy,0.6976123164610541,0.0,True
alarm,134,entropy,0.8542395762697642,0.0,True
alarm,135,entropy,0.5444151063848925,0.0,True
alarm,136,entropy,0.8841380190224551,0.0,True
alarm,137,entropy,0.8590239670042739,0.0,True
alarm,137,g,4.893604989096049,0.0,True
alarm,138,entropy,0.4989905436894412,0.0,True
alarm,139,entropy,0.8240206037202492,0.0,True
alarm,140,entropy,0.4538978815580629,0.0,True
alarm,140,L,15.39776638967136,0.0,False
alarm,141,entropy,0.40444882231159063,0.0,True
alarm,142,entropy,0.45406915391346725,0.0,True
alarm,143,entropy,0.8642663509869531,0.0,True
alarm,144,entropy,0.9821134137965606,0.0,True
alarm,145,entropy,0.8627967750488045,0.0,True
alarm,145,g,4.855700562306102,0.0,True
alarm,146,entropy,0.9855460049803134,0.0,True
alarm,147,entropy,0.4121049845825099,0.0,True
alarm,148,entropy,0.619280162881193,0.0,True
alarm,149,entropy,0.30276531355000214,0.0,True
alarm,150,entropy,0.8254336065746407,0.0,True
alarm,151,entropy,0.6353916747247571,0.0,True
alarm,152,entropy,0.9222153696439804,0.0,True
alarm,153,entropy,0.7152640372187589,0.0,True
alarm,153,g,4.674199619793779,0.0,True
alarm,154,entropy,0.8839263375839926,0.0,True
alarm,155,entropy,0.9136615112541256,0.0,True
alarm,156,entropy,0.9530331918470095,0.0,True
alarm,157,entropy,0.9333028174345537,0.0,True
alarm,158,entropy,0.6604044557265348,0.0,True
alarm,158,g,5.236090399096412,0.0,True
alarm,159,entropy,0.7632395186180687,0.0,True
alarm,160,entropy,0.93483878223005,0.0,True
alarm,161,entropy,0.9404767574238628,0.0,True
alarm,162,entropy,0.8979580486093075,0.0,True
alarm,162,g,4.971525671957025,0.0,True
alarm,163,entropy,0.7970560713210807,0.0,True
alarm,163,L,15.4205043198505,0.0,False
alarm,164,entropy,0.9312466242656146,0.0,True
alarm,165,entropy,0.76806466295488,0.0,True
alarm,166,entropy,0.7412550025761505,0.0,True
alarm,167,entropy,0.631235932505279,0.0,True
alarm,167,g,4.791556734576725,0.0,True
alarm,168,entropy,0.9831458697882133,0.0,True
alarm,169,entropy,0.7617891861608743,0.0,True
alarm,170,entropy,0.8795530174818476,0.0,True
alarm,171,entropy,0.9823210208008555,0.0,True
alarm,172,entropy,0.6334728662598198,0.0,True
alarm,173,entropy,0.7542712619205613,0.0,True
alarm,174,entropy,0.9191684611406645,0.0,True
alarm,174,g,4.96743120804545,0.0,True
alarm,175,entropy,0.9333943669478156,0.0,True
alarm,176,entropy,0.8712094943805709,0.0,True
alarm,177,entropy,0.9331619137990355,0.0,True
alarm,178,entropy,0.9597693398163374,0.0,True
alarm,179,entropy,0.8621141659647426,0.0,True
alarm,179,g,4.828159521519443,0.0,True
alarm,180,entropy,0.8618924260804457,0.0,True
alarm,181,entropy,0.7093319570924964,0.0,True
alarm,182,entropy,0.9256318353920917,0.0,True
alarm,183,entropy,0.9855460049803134,0.0,True
alarm,183,g,5.826143783312716,0.0,True
alarm,184,entropy,0.9394547011158896,0.0,True
alarm,185,entropy,0.9277587120633857,0.0,True
alarm,186,entropy,0.8055500353645129,0.0,True
alarm,186,L,15.525220379578037,0.0,False
alarm,187,entropy,0.9855460049803134,0.0,True
alarm,188,entropy,0.8093305283918457,0.0,True
alarm,189,entropy,0.7604856654524449,0.0,True
alarm,189,g,4.779741684508213,0.0,True
alarm,190,entropy,0.793426775174373,0.0,True
alarm,191,entropy,0.6980422336757357,0.0,True
alarm,192,entropy,0.9201695764686001,0.0,True
alarm,193,entropy,0.8491192706480273,0.0,True
alarm,194,entropy,0.944529817245546,0.0,True
alarm,195,entropy,0.7728498891936305,0.0,True
alarm,196,entropy,0.8050503752319018,0.0,True
alarm,196,g,5.158754323258149,0.0,True
alarm,197,entropy,0.6460157312167256,0.0,True
alarm,198,entropy,0.9506136089787107,0.0,True
alarm,199,entropy,0.7396320039172007,0.0,True
alarm,200,entropy,0.9666180058517677,0.0,True
alarm,201,entropy,0.9384337827145576,0.0,True
alarm,201,g,5.330677860571074,0.0,True
alarm,202,entropy,0.9419360288447264,0.0,True
alarm,203,entropy,0.8335998796433204,0.0,True
alarm,204,entropy,0.9359275415276185,0.0,True
alarm,205,entropy,0.9489184899538082,0.0,True
alarm,205,g,5.181759694199574,0.0,True
alarm,206,entropy,0.9855460049803134,0.0,True
alarm,207,entropy,0.936743292339052,0.0,True
alarm,208,entropy,0.8940029727056735,0.0,True
alarm,209,entropy,0.5742421525893657,0.0,True
alarm,209,L,15.514607746642126,0.0,False
alarm,210,entropy,0.9663669583203344,0.0,True
alarm,211,entropy,0.9841090312744335,0.0,True
alarm,211,g,4.696129579049527,0.0,True
alarm,212,entropy,0.810897320105779,0.0,True
alarm,213,entropy,0.7125679936130518,0.0,True
alarm,214,entropy,0.9649295238267076,0.0,True
alarm,215,entropy,0.8791541308535935,0.0,True
alarm,216,entropy,0.7491164868625698,0.0,True
alarm,216,g,5.314636887552902,0.0,True
alarm,217,entropy,0.9305067617792622,0.0,True
alarm,218,entropy,0.963513827259608,0.0,True
alarm,219,entropy,0.9383779998196233,0.0,True
alarm,220,entropy,0.9855460049803134,0.0,True
alarm,220,g,5.073965327070112,0.0,True
alarm,221,entropy,0.8857208285083734,0.0,True
alarm,222,entropy,0.9085060780547268,0.0,True
alarm,223,entropy,0.9685017366342542,0.0,True
alarm,224,entropy,0.9847598317253203,0.0,True
alarm,225,entropy,0.9601798798756028,0.0,True
alarm,226,entropy,0.9569073704474899,0.0,True
alarm,226,g,4.603584383760906,0.0,True
alarm,227,entropy,0.851018558515504,0.0,True
alarm,228,entropy,0.9214160601574292,0.0,True
alarm,229,entropy,0.9360919385626789,0.0,True
alarm,230,entropy,0.8769166193126132,0.0,True
alarm,231,entropy,0.9460016297584338,0.0,True
alarm,232,entropy,0.931620839559368,0.0,True
alarm,232,L,15.519492525692488,0.0,False
alarm,233,entropy,0.9106563708606001,0.0,True
alarm,234,entropy,0.7376239702001162,0.0,True
alarm,235,entropy,0.9526675089635555,0.0,True
alarm,236,entropy,0.9822567230839789,0.0,True
