arm,seed,step,A
R20,1835086734,0,0.5430544428190911
R20,1835086734,1,0.441315287828483
R20,1835086734,2,0.2609649207998508
R20,1835086734,3,0.3441115287494011
R20,1835086734,4,0.39572071244228124
R20,1835086734,5,0.11234390436154293
R20,1835086734,6,0.24985445289885172
R20,1835086734,7,0.39988755468914383
R20,1835086734,8,0.39525289187985646
R20,1835086734,9,0.21097224732653802
R20,1835086734,10,0.12113733026547613
R20,1835086734,11,0.2048150864748989
R20,1835086734,12,0.2736063648160746
R20,1835086734,13,0.1641308409206836
R20,1835086734,14,0.3305722418392319
R20,1835086734,15,0.20394019488143125
R20,1835086734,16,0.37113519785632965
R20,1835086734,17,0.2748792128951542
R20,1835086734,18,0.25304352182928036
R20,1835086734,19,0.19468438576576114
R20,1835086734,20,0.1699263561543932
R20,1835086734,21,0.3453526401218259
R20,1835086734,22,0.20515747341231094
R20,1835086734,23,0.23940742395850603
R20,1835086734,24,0.3517958019592679
R20,1835086734,25,0.2772442267274797
R20,1835086734,26,0.2509435168370511
R20,1835086734,27,0.2536440626871706
R20,1835086734,28,0.3127002798901524
R20,1835086734,29,0.3820966156080049
R20,1835086734,30,0.30593439819622437
R20,1835086734,31,0.22478457332884677
R20,1835086734,32,0.27879858295734505
R20,1835086734,33,0.17558104808199515
R20,1835086734,34,0.18557322699382858
R20,1835086734,35,0.33307126606169946
R20,1835086734,36,0.19214281858362958
R20,1835086734,37,0.15258609325413053
R20,1835086734,38,0.23619483623286813
R20,1835086734,39,0.1926923509323338
R20,1835086734,40,0.3941449872518826
R20,1835086734,41,0.43950146798990525
R20,1835086734,42,0.28028003528253925
R20,1835086734,43,0.28003395843683765
R20,1835086734,44,0.2707412099400771
R20,1835086734,45,0.19844252170937493
R20,1835086734,46,0.15006707900397073
R20,1835086734,47,0.29948469908809705
R20,1835086734,48,0.2569064976191763
R20,1835086734,49,0.2902334429806604
R20,1835086734,50,0.3847758557983883
R20,1835086734,51,0.632978129110305
R20,1835086734,52,0.3517610200451728
R20,1835086734,53,0.1911106433520741
R20,1835086734,54,0.5134106903402422
R20,1835086734,55,0.6786892093698558
R20,1835086734,56,0.5569692422419654
R20,1835086734,57,0.5359741314046649
R20,1835086734,58,0.570365045219083
R20,1835086734,59,0.47257781209020605
R20,1835086734,60,0.6721961535933106
R20,1835086734,61,0.43087518740981856
R20,1835086734,62,0.5178975621978655
R20,1835086734,63,0.4119484558397683
R20,1835086734,64,0.5161638774997593
R20,1835086734,65,0.715969472463892
R20,1835086734,66,0.4185542109575066
R20,1835086734,67,0.5343481468531412
R20,1835086734,68,0.5402813115436776
R20,1835086734,69,0.5168557262812876
R20,1835086734,70,0.6960177006747628
R20,1835086734,71,0.3116951342001377
R20,1835086734,72,0.5833444029211989
R20,1835086734,73,0.18172580189607335
R20,1835086734,74,0.6390273304287557
R20,1835086734,75,0.28360387714135254
R20,1835086734,76,0.607163057860743
R20,1835086734,77,0.4785767407528889
R20,1835086734,78,0.49269718407921326
R20,1835086734,79,0.5118477331611584
R20,1835086734,80,0.5436399921368122
R20,1835086734,81,0.4395511407737305
R20,1835086734,82,0.5448994400016046
R20,1835086734,83,0.3731581341494035
R20,1835086734,84,0.5505579119206196
R20,1835086734,85,0.4606701000904989
R20,1835086734,86,0.5246078094997597
R20,1835086734,87,0.25308870019734
R20,1835086734,88,0.5323834775926202
R20,1835086734,89,0.4832759045605029
R20,1835086734,90,0.529500580727395
R20,1835086734,91,0.40438366297516964
R20,1835086734,92,0.4083380328782167
R20,1835086734,93,0.6405711392366671
R20,1835086734,94,0.7194395434205918
R20,1835086734,95,0.35659861049886404
R20,1835086734,96,0.5574326120666006
R20,1835086734,97,0.22664011045374477
R20,1835086734,98,0.46905922255193977
R20,1835086734,99,0.5031029005480795
R20,1835086734,100,0.42753013264719425
R20,1835086734,101,0.592768873511728
R20,1835086734,102,0.5768917263301828
R20,1835086734,103,0.34912131275782954
R20,1835086734,104,0.5325890419075164
R20,1835086734,105,0.5272458341333721
R20,1835086734,106,0.5710798358314223
R20,1835086734,107,0.3176095524600614
R20,1835086734,108,0.3989444510802835
R20,1835086734,109,0.2736390258853337
R20,1835086734,110,0.5936615745936671
R20,1835086734,111,0.54298929469763
R20,1835086734,112,0.427958565344139
R20,1835086734,113,0.5356046670993919
R20,1835086734,114,0.5529874065861197
R20,1835086734,115,0.5233714927311781
R20,1835086734,116,0.4975483587286344
R20,1835086734,117,0.5443885714680089
R20,1835086734,118,0.6397383635942582
R20,1835086734,119,0.5181094104189173
R20,1835086734,120,0.508470098841391
R20,1835086734,121,0.604151888840245
R20,1835086734,122,0.571925037746828
R20,1835086734,123,0.20139452652276435
R20,1835086734,124,0.6923215675603919
R20,1835086734,125,0.42845615642553797
R20,1835086734,126,0.4265536585122031
R20,1835086734,127,0.5922960836278076
R20,1835086734,128,0.33672214238192893
R20,1835086734,129,0.42613995485891343
R20,1835086734,130,0.4684174784722952
R20,1835086734,131,0.40511052832479083
R20,1835086734,132,0.3906373798033757
R20,1835086734,133,0.5780702192933225
R20,1835086734,134,0.6321359084721203
R20,1835086734,135,0.5922515251689016
R20,1835086734,136,0.42307063297612174
R20,1835086734,137,0.21231729367610824
R20,1835086734,138,0.5665718910823536
R20,1835086734,139,0.2814404973847104
R20,1835086734,140,0.4151546177808181
R20,1835086734,141,0.6693097762813278
R20,1835086734,142,0.53711832355638
R20,1835086734,143,0.3701008127819905
R20,1835086734,144,0.519492101167586
R20,1835086734,145,0.2909095784717557
R20,1835086734,146,0.43509425387493994
R20,1835086734,147,0.4592745559163748
R20,1835086734,148,0.6409923538399849
R20,1835086734,149,0.38789279543326943
R20,1835086734,150,0.273666725379213
R20,1835086734,151,0.5706402021979318
R20,1835086734,152,0.4894564998623828
R20,1835086734,153,0.35038183664648176
R20,1835086734,154,0.5458012995272158
R20,1835086734,155,0.7201563560151987
R20,1835086734,156,0.5194818790544145
R20,1835086734,157,0.3629485976182925
R20,1835086734,158,0.38888435236782837
R20,1835086734,159,0.35820435574797627
R20,1835086734,160,0.5119952850479015
R20,1835086734,161,0.5498086974465312
R20,1835086734,162,0.5391329478669488
R20,1835086734,163,0.43932585748193603
R20,1835086734,164,0.4038707939019889
R20,1835086734,165,0.5463718449574442
R20,1835086734,166,0.7038903863708238
R20,1835086734,167,0.6380763389603271
R20,1835086734,168,0.29787598352934563
R20,1835086734,169,0.6654255728874421
R20,1835086734,170,0.454246146745382
R20,1835086734,171,0.46684785484785074
R20,1835086734,172,0.5489262983608848
R20,1835086734,173,0.28757118848666713
R20,1835086734,174,0.4882603885754111
R20,1835086734,175,0.3991671535163265
R20,1835086734,176,0.46736431458594807
R20,1835086734,177,0.4933421521956662
R20,1835086734,178,0.643123974196918
R20,1835086734,179,0.6180430780350057
R20,1835086734,180,0.3262354937258434
R20,1835086734,181,0.4571123677610135
R20,1835086734,182,0.5004862146026731
R20,1835086734,183,0.5529851843761774
R20,1835086734,184,0.5440525388986998
R20,1835086734,185,0.40058885961769247
R20,1835086734,186,0.38025212861997315
R20,1835086734,187,0.4074927609972803
R20,1835086734,188,0.49452742418010626
R20,1835086734,189,0.5688463620512115
R20,1835086734,190,0.4370585270387066
R20,1835086734,191,0.3977895448695689
R20,1835086734,192,0.4438491804505063
R20,1835086734,193,0.4349133464974036
R20,1835086734,194,0.3814257843380432
R20,1835086734,195,0.5052638666703616
R20,1835086734,196,0.7023419741834415
R20,1835086734,197,0.6759665217475992
R20,1835086734,198,0.4001918776869009
R20,1835086734,199,0.5724047548491403
R20,1835086734,200,0.6252947443645591
R20,1835086734,201,0.5101892457920965
R20,1835086734,202,0.41118868471548226
R20,1835086734,203,0.3710994343302895
R20,1835086734,204,0.5410034750026209
R20,1835086734,205,0.47006416277349594
R20,1835086734,206,0.7121158307751112
R20,1835086734,207,0.3688515366460795
R20,1835086734,208,0.5132243185471879
R20,1835086734,209,0.5604775597076523
R20,1835086734,210,0.213994627978816
R20,1835086734,211,0.671357481184073
R20,1835086734,212,0.31507356511087226
R20,1835086734,213,0.5549784565612224
R20,1835086734,214,0.5164982259297619
R20,1835086734,215,0.472320916534549
R20,1835086734,216,0.3218308109146768
R20,1835086734,217,0.4255422537687439
R20,1835086734,218,0.5056023905808856
R20,1835086734,219,0.5630875895852399
R20,1835086734,220,0.6066094850821222
R20,1835086734,221,0.4845609866794983
R20,1835086734,222,0.40321186922561025
R20,1835086734,223,0.3765954043445566
R20,1835086734,224,0.3530448017949796
R20,1835086734,225,0.4416305925766241
R20,1835086734,226,0.4533595628217122
R20,1835086734,227,0.5215817997096186
R20,1835086734,228,0.49250704490112374
R20,1835086734,229,0.5820565146359051
R20,1835086734,230,0.5830933940577658
R20,1835086734,231,0.4369605935439535
R20,1835086734,232,0.4595441384456219
R20,1835086734,233,0.48231110231674423
R20,1835086734,234,0.49226569517286684
R20,1835086734,235,0.428635908166731
R20,1835086734,236,0.4788299990659874
R20,1835086734,237,0.557591372926347
R20,1835086734,238,0.5204676159674699
R20,1835086734,239,0.6790444724979069
R20,1835086734,240,0.4368693430861771
R20,1835086734,241,0.18022766677888652
R20,1835086734,242,0.48644857785991064
R20,1835086734,243,0.5316259274285332
R20,1835086734,244,0.5684817574735189
R20,1835086734,245,0.73456967990999
R20,1835086734,246,0.38263440038691526
R20,1835086734,247,0.5987582570593284
R20,1835086734,248,0.45257221839992584
R20,1835086734,249,0.5566696821276165
R20,1835086734,250,0.5661117184900879
R20,1835086734,251,0.5084311113590924
R20,1835086734,252,0.4461921608481312
R20,1835086734,253,0.5929375072043275
R20,1835086734,254,0.5585344505470581
R20,1835086734,255,0.4581353593194275
R20,1835086734,256,0.49926929060077574
R20,1835086734,257,0.5593297637149506
R20,1835086734,258,0.47033855211967623
R20,1835086734,259,0.45304590222941454
R20,1835086734,260,0.3625385909629755
R20,1835086734,261,0.4373773536836133
R20,1835086734,262,0.5824133521165655
R20,1835086734,263,0.70713147563858
R20,1835086734,264,0.567376710718617
R20,1835086734,265,0.5488935150627616
R20,1835086734,266,0.5297672894161466
R20,1835086734,267,0.49640996460532016
R20,1835086734,268,0.5774730349636857
R20,1835086734,269,0.39403870433902266
R20,1835086734,270,0.4820091846690108
R20,1835086734,271,0.47641111528300645
R20,1835086734,272,0.4455605646600946
R20,1835086734,273,0.5987575715021246
R20,1835086734,274,0.2933224601927664
R20,1835086734,275,0.6355109245674851
R20,1835086734,276,0.4136834645501173
R20,1835086734,277,0.5087391505346278
R20,1835086734,278,0.5820092873531981
R20,1835086734,279,0.5499650857680195
R20,1835086734,280,0.375146032585956
R20,1835086734,281,0.40556744409710127
R20,1835086734,282,0.43688866780207164
R20,1835086734,283,0.583853155947769
R20,1835086734,284,0.38839480800829757
R20,1835086734,285,0.3242752772837068
R20,1835086734,286,0.447679669575266
R20,1835086734,287,0.3969444236141703
R20,1835086734,288,0.4014644233057857
R20,1835086734,289,0.47697229343166037
R20,1835086734,290,0.4689111949173764
R20,1835086734,291,0.5882456130442214
R20,1835086734,292,0.5135325454429956
R20,1835086734,293,0.4104986314833525
R20,1835086734,294,0.5159995319663688
R20,1835086734,295,0.5764318389075015
R20,1835086734,296,0.5761997006497669
R20,1835086734,297,0.5154336280185963
R20,1835086734,298,0.4533871053386863
R20,1835086734,299,0.6708064905755294
