arm,seed,step,A
R02,1835086738,0,0.2567707348405549
R02,1835086738,1,0.162444773768986
R02,1835086738,2,0.21523818443782528
R02,1835086738,3,0.22848054352261377
R02,1835086738,4,0.25116066942530496
R02,1835086738,5,0.1952074751645194
R02,1835086738,6,0.2872488707205707
R02,1835086738,7,0.2713853225593194
R02,1835086738,8,0.2445914205276056
R02,1835086738,9,0.37623751271150974
R02,1835086738,10,0.21386812729992005
R02,1835086738,11,0.24346260220019378
R02,1835086738,12,0.1439894801788307
R02,1835086738,13,0.27336869181406864
R02,1835086738,14,0.2727153811073846
R02,1835086738,15,0.2135474579027313
R02,1835086738,16,0.23909752429367367
R02,1835086738,17,0.28849225131185735
R02,1835086738,18,0.15134452110675792
R02,1835086738,19,0.22608222003791875
R02,1835086738,20,0.24901155956194923
R02,1835086738,21,0.12983258359406227
R02,1835086738,22,0.4504311000417277
R02,1835086738,23,0.30235286643154025
R02,1835086738,24,0.2744007735004968
R02,1835086738,25,0.14163584049717964
R02,1835086738,26,0.20308350952507653
R02,1835086738,27,0.25302215959520824
R02,1835086738,28,0.23312985264427363
R02,1835086738,29,0.3746681684531039
R02,1835086738,30,0.3283663635812094
R02,1835086738,31,0.3207004382441868
R02,1835086738,32,0.21299599972018868
R02,1835086738,33,0.27961495650873996
R02,1835086738,34,0.20984611311395013
R02,1835086738,35,0.45801919852358375
R02,1835086738,36,0.3162740085915745
R02,1835086738,37,0.3078282584144058
R02,1835086738,38,0.3083177397369776
R02,1835086738,39,0.30241244629289293
R02,1835086738,40,0.2373944487356872
R02,1835086738,41,0.3568768559462029
R02,1835086738,42,0.28456950379716794
R02,1835086738,43,0.27900109925059896
R02,1835086738,44,0.156815764029542
R02,1835086738,45,0.28216716266544384
R02,1835086738,46,0.15990647220576396
R02,1835086738,47,0.41525007969211997
R02,1835086738,48,0.32903160647055607
R02,1835086738,49,0.344142269341069
R02,1835086738,50,0.23554746601906684
R02,1835086738,51,0.2664666602857101
R02,1835086738,52,0.3482969569919327
R02,1835086738,53,0.4609789664521055
R02,1835086738,54,0.2022910665305151
R02,1835086738,55,0.24298982707804867
R02,1835086738,56,0.3983965546438197
R02,1835086738,57,0.3808837594667668
R02,1835086738,58,0.2780886114550044
R02,1835086738,59,0.19780593304891939
R02,1835086738,60,0.17975124286878902
R02,1835086738,61,0.12910534306163188
R02,1835086738,62,0.26077137604645534
R02,1835086738,63,0.26521898405620953
R02,1835086738,64,0.31907181350626423
R02,1835086738,65,0.45800775231477464
R02,1835086738,66,0.3673062904013453
R02,1835086738,67,0.2261140080924224
R02,1835086738,68,0.20569977418726568
R02,1835086738,69,0.3234716489792883
R02,1835086738,70,0.5427534194960044
R02,1835086738,71,0.37255170879502775
R02,1835086738,72,0.28144879438092263
R02,1835086738,73,0.26945736966280953
R02,1835086738,74,0.32152357621599087
R02,1835086738,75,0.2759536122412866
R02,1835086738,76,0.1771710459605557
R02,1835086738,77,0.3583696069929563
