variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,88,g,4.6838253233516145,0.0,True
T975,PRIMARY,alarm,106,g,4.727515748969805,0.0,True
T975,PRIMARY,alarm,127,g,4.615419519430229,0.0,True
T975,PRIMARY,alarm,161,g,4.602286937055925,0.0,True
T975,PRIMARY,alarm,188,g,4.610782027567561,0.0,True
T975,PRIMARY,alarm,233,g,4.588256879114551,0.0,True
T975,PRIMARY,alarm,262,g,4.6326549178576855,0.0,True
T975,PRIMARY,alarm,287,g,4.548477768795096,0.0,True
T95,SECONDARY,alarm,85,g,4.09136901221708,0.0,True
T95,SECONDARY,alarm,102,g,4.150269235151525,0.0,True
T95,SECONDARY,alarm,119,g,4.263813283248313,0.0,True
T95,SECONDARY,alarm,145,g,4.0716779117266135,0.0,True
T95,SECONDARY,alarm,174,g,4.16963810176323,0.0,True
T95,SECONDARY,alarm,199,g,4.150912090848167,0.0,True
T95,SECONDARY,alarm,241,g,4.230342941231255,0.0,True
T95,SECONDARY,alarm,267,g,4.151571496001653,0.0,True
T95,SECONDARY,alarm,291,g,4.129849679574317,0.0,True
T90,SECONDARY,alarm,77,g,2.6619930029377574,0.0,True
T90,SECONDARY,alarm,91,g,2.7056613735276134,0.0,True
T90,SECONDARY,alarm,102,g,2.873983870903234,0.0,True
T90,SECONDARY,alarm,112,g,2.8165940704270653,0.0,True
T90,SECONDARY,alarm,126,g,2.7467851204812908,0.0,True
T90,SECONDARY,alarm,145,g,2.7721120040665665,0.0,True
T90,SECONDARY,alarm,165,g,2.7126799590384483,0.0,True
T90,SECONDARY,alarm,182,g,2.801403464981332,0.0,True
T90,SECONDARY,alarm,198,g,2.7103394056979884,0.0,True
T90,SECONDARY,alarm,228,g,2.6585800013578824,0.0,True
T90,SECONDARY,alarm,247,g,2.742631620816721,0.0,True
T90,SECONDARY,alarm,265,g,2.7837850059853135,0.0,True
T90,SECONDARY,alarm,280,g,2.798749794223424,0.0,True
