arm,seed,step,A
R05,1835086707,0,0.29829176078608105
R05,1835086707,1,0.2376917466028227
R05,1835086707,2,0.3516779100332573
R05,1835086707,3,0.24356291390681223
R05,1835086707,4,0.27433739693125264
R05,1835086707,5,0.2938249875834138
R05,1835086707,6,0.31267832220770814
R05,1835086707,7,0.327478976365037
R05,1835086707,8,0.26129583385122884
R05,1835086707,9,0.4668703419370228
R05,1835086707,10,0.39439710068565575
R05,1835086707,11,0.15746919977308704
R05,1835086707,12,0.304965178285215
R05,1835086707,13,0.29028802594040676
R05,1835086707,14,0.41549286060729884
R05,1835086707,15,0.22655980060389053
R05,1835086707,16,0.2245841565373643
R05,1835086707,17,0.3759352207335693
R05,1835086707,18,0.3545262351464184
R05,1835086707,19,0.432927061336488
R05,1835086707,20,0.34680525263799283
R05,1835086707,21,0.3256390936869799
R05,1835086707,22,0.2882604143104731
R05,1835086707,23,0.1441572349963941
R05,1835086707,24,0.25165262016733375
R05,1835086707,25,0.1886768630672808
R05,1835086707,26,0.2583617634827607
R05,1835086707,27,0.23100754956739705
R05,1835086707,28,0.20115247759532326
R05,1835086707,29,0.2344566612253155
R05,1835086707,30,0.24929003134949265
R05,1835086707,31,0.3392158534099289
R05,1835086707,32,0.2884947662786538
R05,1835086707,33,0.24512908789197896
R05,1835086707,34,0.3374825984321642
R05,1835086707,35,0.3133273904168158
R05,1835086707,36,0.2111640213268692
R05,1835086707,37,0.30011705441404335
R05,1835086707,38,0.3114559338182302
R05,1835086707,39,0.29941680969934703
R05,1835086707,40,0.19004159445346638
R05,1835086707,41,0.36047150290532165
R05,1835086707,42,0.09840472967975522
R05,1835086707,43,0.4363579597703757
R05,1835086707,44,0.302277465477168
R05,1835086707,45,0.28811242991166625
R05,1835086707,46,0.248547771932337
R05,1835086707,47,0.1010393317523601
R05,1835086707,48,0.5614714201516999
R05,1835086707,49,0.31870014982692324
R05,1835086707,50,0.23120893243163662
R05,1835086707,51,0.31011216819409443
R05,1835086707,52,0.28177657843092585
R05,1835086707,53,0.09452613194085374
R05,1835086707,54,0.11321429253180859
R05,1835086707,55,0.23642690584295817
R05,1835086707,56,0.31104616572005755
R05,1835086707,57,0.18170874788896826
R05,1835086707,58,0.30797812993655893
R05,1835086707,59,0.2905436879903376
R05,1835086707,60,0.3123043733343521
R05,1835086707,61,0.3404698671263203
R05,1835086707,62,0.2793976017816271
R05,1835086707,63,0.36383778669170436
R05,1835086707,64,0.33578288739577916
R05,1835086707,65,0.28460520144101914
R05,1835086707,66,0.2270677122134659
R05,1835086707,67,0.18111179354053075
R05,1835086707,68,0.12032551415293297
R05,1835086707,69,0.3289113843016599
R05,1835086707,70,0.3578897388587703
R05,1835086707,71,0.19935792608926411
R05,1835086707,72,0.46621709031511743
R05,1835086707,73,0.32808013748590026
R05,1835086707,74,0.2601037978476861
R05,1835086707,75,0.3168032275512857
R05,1835086707,76,0.26197685883738053
R05,1835086707,77,0.48325112114739166
