arm,seed,step,A
M4,1835086736,0,0.35499261818711725
M4,1835086736,1,0.3210358825418663
M4,1835086736,2,0.3780782961304726
M4,1835086736,3,0.27335737993886705
M4,1835086736,4,0.19039340965130108
M4,1835086736,5,0.389306324528
M4,1835086736,6,0.21451272630319698
M4,1835086736,7,0.23449711499208936
M4,1835086736,8,0.1480617519701758
M4,1835086736,9,0.36631215327450245
M4,1835086736,10,0.304986899264676
M4,1835086736,11,0.1646468485918221
M4,1835086736,12,0.26185679581232235
M4,1835086736,13,0.3901465521482449
M4,1835086736,14,0.2695728410550682
M4,1835086736,15,0.13281964214463957
M4,1835086736,16,0.2311404799957214
M4,1835086736,17,0.21825927483161717
M4,1835086736,18,0.2793373466156682
M4,1835086736,19,0.40246178918536823
M4,1835086736,20,0.28460484422041343
M4,1835086736,21,0.13665772084299005
M4,1835086736,22,0.16922736702554222
M4,1835086736,23,0.16279216314034645
M4,1835086736,24,0.42619707117523364
M4,1835086736,25,0.08850117060616464
M4,1835086736,26,0.20971475818088556
M4,1835086736,27,0.1786478501996767
M4,1835086736,28,0.12386097466936119
M4,1835086736,29,0.3035002898803384
M4,1835086736,30,0.36792513356651707
M4,1835086736,31,0.2519535696446215
M4,1835086736,32,0.31534804790336174
M4,1835086736,33,0.35425425543228656
M4,1835086736,34,0.3465542236050936
M4,1835086736,35,0.26613292098446595
M4,1835086736,36,0.3265041379145156
M4,1835086736,37,0.30226088676610213
M4,1835086736,38,0.37662000588401434
M4,1835086736,39,0.33933561526185646
M4,1835086736,40,0.393091427009873
M4,1835086736,41,0.20908294646326678
M4,1835086736,42,0.39325959093979523
M4,1835086736,43,0.2770433314016503
M4,1835086736,44,0.23158711500208853
M4,1835086736,45,0.35285363089777055
M4,1835086736,46,0.22970001790072095
M4,1835086736,47,0.29889160258031383
M4,1835086736,48,0.30125500863965543
M4,1835086736,49,0.23388381404726324
M4,1835086736,50,0.27584254901183264
M4,1835086736,51,0.42361952765430416
M4,1835086736,52,0.2984167780968846
M4,1835086736,53,0.37321673161557045
M4,1835086736,54,0.3469972044331091
M4,1835086736,55,0.28713370520292975
M4,1835086736,56,0.25943801100724834
M4,1835086736,57,0.26970073215061535
M4,1835086736,58,0.28397912030674344
M4,1835086736,59,0.2914922051370792
M4,1835086736,60,0.3019716909193183
M4,1835086736,61,0.24513780253175577
M4,1835086736,62,0.36030676014148794
M4,1835086736,63,0.35119226452630603
M4,1835086736,64,0.13656622827507736
M4,1835086736,65,0.21803559467441255
M4,1835086736,66,0.38118347798848806
M4,1835086736,67,0.31786923694201086
M4,1835086736,68,0.4704320597469022
M4,1835086736,69,0.3056673885255575
M4,1835086736,70,0.3632455651575455
M4,1835086736,71,0.3589457616303635
M4,1835086736,72,0.6525656721744415
M4,1835086736,73,0.26148446021963917
M4,1835086736,74,0.5477566978702857
M4,1835086736,75,0.47283123694186213
M4,1835086736,76,0.45803573876687664
M4,1835086736,77,0.26949411520825345
M4,1835086736,78,0.11950364659177348
M4,1835086736,79,0.33843881424935607
M4,1835086736,80,0.46175464092510965
M4,1835086736,81,0.3253078552184149
M4,1835086736,82,0.20643668425891434
M4,1835086736,83,0.45161841096208877
M4,1835086736,84,0.26422425093568574
M4,1835086736,85,0.5893253067236994
M4,1835086736,86,0.3445124801222573
M4,1835086736,87,0.3297619030172734
M4,1835086736,88,0.4517985935043342
M4,1835086736,89,0.21286779915341855
M4,1835086736,90,0.2352552101052791
M4,1835086736,91,0.32296267277577406
M4,1835086736,92,0.47255232331230596
M4,1835086736,93,0.5753241228325826
M4,1835086736,94,0.27839859276176965
M4,1835086736,95,0.4247245921720691
M4,1835086736,96,0.27771190258402634
M4,1835086736,97,0.36110268825684544
M4,1835086736,98,0.33432748615715
M4,1835086736,99,0.33276915996006173
M4,1835086736,100,0.36963120002067423
