record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,101,0.9077416150757949,0.0
alarm,A975,PRIMARY,0.7701182670542909,120,0.7901935916794596,0.0
alarm,A975,PRIMARY,0.7701182670542909,123,0.7939606770569423,0.0
alarm,A975,PRIMARY,0.7701182670542909,126,0.8081691913061086,0.0
alarm,A975,PRIMARY,0.7701182670542909,142,0.88288950938303,0.0
alarm,A975,PRIMARY,0.7701182670542909,152,1.1428980375716304,0.0
alarm,A975,PRIMARY,0.7701182670542909,157,0.8661690189014513,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,0.8270335281459591,0.0
alarm,A975,PRIMARY,0.7701182670542909,191,0.9932931702127008,0.0
alarm,A975,PRIMARY,0.7701182670542909,196,0.8024928687621815,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,0.781855212442087,0.0
alarm,A95,SECONDARY,0.6957853699901844,101,0.9077416150757949,0.0
alarm,A95,SECONDARY,0.6957853699901844,119,0.713738129004837,0.0
alarm,A95,SECONDARY,0.6957853699901844,123,0.8704161397315646,0.0
alarm,A95,SECONDARY,0.6957853699901844,126,0.8081691913061086,0.0
alarm,A95,SECONDARY,0.6957853699901844,134,0.7144518506022077,0.0
alarm,A95,SECONDARY,0.6957853699901844,148,0.7626617877080708,0.0
alarm,A95,SECONDARY,0.6957853699901844,152,0.7177536425925464,0.0
alarm,A95,SECONDARY,0.6957853699901844,157,0.8661690189014513,0.0
alarm,A95,SECONDARY,0.6957853699901844,164,0.7564804806125836,0.0
alarm,A95,SECONDARY,0.6957853699901844,190,0.697886771432183,0.0
alarm,A95,SECONDARY,0.6957853699901844,194,0.8729279333490374,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.9721938476408294,0.0
alarm,A90,SECONDARY,0.6044759669277072,101,0.9077416150757949,0.0
alarm,A90,SECONDARY,0.6044759669277072,118,0.6198497006058605,0.0
alarm,A90,SECONDARY,0.6044759669277072,123,0.9643045681305411,0.0
alarm,A90,SECONDARY,0.6044759669277072,125,0.6527868647624957,0.0
alarm,A90,SECONDARY,0.6044759669277072,134,0.7144518506022077,0.0
alarm,A90,SECONDARY,0.6044759669277072,148,0.7626617877080708,0.0
alarm,A90,SECONDARY,0.6044759669277072,152,0.7177536425925464,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.6430908741038712,0.0
alarm,A90,SECONDARY,0.6044759669277072,163,0.6544631351292101,0.0
alarm,A90,SECONDARY,0.6044759669277072,182,0.6100805628449855,0.0
alarm,A90,SECONDARY,0.6044759669277072,191,0.6896068163982281,0.0
alarm,A90,SECONDARY,0.6044759669277072,195,0.6729222503547607,0.0
alarm,A90,SECONDARY,0.6044759669277072,204,0.8204045566612053,0.0
alarm,A90,SECONDARY,0.6044759669277072,208,0.6180124744995785,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,76,0.8133897134500103,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,101,0.7580413199149898,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,123,0.986339102054866,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,171,0.6922246135616714,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,197,0.6776561445490157,0.0
alarm,entropy,comparison,0.17319485850717864,63,0.17401185484119508,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.23466957648831566,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.4874765982761744,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.4700830314427783,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.18077493049505733,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.9135122425184127,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.6474982924255308,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.815977728703732,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.3184671865080352,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.8627511730494286,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.8412793868977786,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.3260346554147928,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.7883582132008751,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.7919800144939546,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.3845848006593229,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.20731239012123404,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.9396728892342827,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.18927640057181017,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.8806300653808349,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.9794200560141996,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.36780179032686544,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.9806931475584028,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.9173527654458131,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.6708018637216624,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.8719142376212434,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.676526523690657,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.8234358423769763,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.4767578516055494,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.8274091236096879,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.9819477508551069,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.8756503270080597,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.8157857706402626,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.5277490591296443,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.5210188671483955,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.8870172019240561,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.7409359357090487,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.8678666846562686,0.0
