record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,88,entropy,0.2534606685248726,0.0,True
alarm,94,entropy,0.2045693842491404,0.0,True
alarm,106,entropy,0.2332072085349708,0.0,True
alarm,114,entropy,0.2267111042444201,0.0,True
alarm,117,entropy,0.22715633720411765,0.0,True
alarm,121,entropy,0.24290778329071328,0.0,True
alarm,124,entropy,0.2171008220990146,0.0,True
alarm,124,g,4.587801644614907,0.0,True
alarm,127,entropy,0.3252092194518267,0.0,True
alarm,129,entropy,0.23298151887688157,0.0,True
alarm,134,entropy,0.5334434607804884,0.0,True
alarm,139,g,4.72089249829077,0.0,True
alarm,140,entropy,0.8550273760316216,0.0,True
alarm,143,entropy,0.17675855642670213,0.0,True
alarm,147,entropy,0.5504908983232256,0.0,True
alarm,151,g,4.87155936173612,0.0,True
alarm,153,entropy,0.1974661742370164,0.0,True
alarm,157,entropy,0.8310845999027128,0.0,True
alarm,159,entropy,0.2234989631941482,0.0,True
alarm,159,g,4.51571118382281,0.0,True
alarm,162,entropy,0.2634357024139461,0.0,True
alarm,163,entropy,0.22233462569087092,0.0,True
alarm,164,entropy,0.22378956836482722,0.0,True
alarm,165,entropy,0.5939126296783921,0.0,True
alarm,166,entropy,0.5994038232895975,0.0,True
alarm,167,entropy,0.2191257085175814,0.0,True
alarm,168,entropy,0.2331071568289641,0.0,True
alarm,168,g,4.912180334993836,0.0,True
alarm,169,entropy,0.43778850768680977,0.0,True
alarm,170,entropy,0.2859486245392122,0.0,True
alarm,172,L,15.390490918203827,0.0,False
alarm,173,entropy,0.37335919625568226,0.0,True
alarm,176,entropy,0.3923730735563711,0.0,True
alarm,176,g,4.5451078307223804,0.0,True
alarm,177,entropy,0.7313557128188074,0.0,True
alarm,178,entropy,0.6114129041435572,0.0,True
alarm,180,entropy,0.6929654599273782,0.0,True
alarm,183,entropy,0.2822004081717815,0.0,True
alarm,184,entropy,0.30719098060112404,0.0,True
alarm,185,g,4.73474593724878,0.0,True
alarm,187,entropy,1.0206262538792732,0.0,True
alarm,188,entropy,0.1781797038071432,0.0,True
alarm,189,entropy,0.17742702089000917,0.0,True
alarm,190,entropy,0.6857019573881638,0.0,True
alarm,192,entropy,0.5019825791213148,0.0,True
alarm,192,g,4.591148839400473,0.0,True
alarm,193,entropy,0.5432075568905297,0.0,True
alarm,194,entropy,0.8384934206777459,0.0,True
alarm,195,entropy,0.4998717757651646,0.0,True
alarm,196,entropy,0.17361350876917814,0.0,True
alarm,197,entropy,0.17364983826016678,0.0,True
alarm,198,entropy,0.3049145356957774,0.0,True
alarm,199,entropy,0.7561211254289559,0.0,True
alarm,200,entropy,0.47903417266901027,0.0,True
alarm,200,g,5.1353340161308,0.0,True
alarm,200,L,15.433561753534853,0.0,False
alarm,201,entropy,0.4467911762155322,0.0,True
alarm,203,entropy,0.6887943099307459,0.0,True
alarm,204,entropy,0.8200466693406429,0.0,True
alarm,205,entropy,0.5943429446769987,0.0,True
alarm,206,entropy,0.9100928244454419,0.0,True
