arm,seed,step,A
M4,1835086700,0,0.3729273851707494
M4,1835086700,1,0.47486704488606163
M4,1835086700,2,0.11496396970760078
M4,1835086700,3,0.27266053840846294
M4,1835086700,4,0.13400258170409002
M4,1835086700,5,0.1848355543765004
M4,1835086700,6,0.294563378182122
M4,1835086700,7,0.24551698161185587
M4,1835086700,8,0.33557725809452116
M4,1835086700,9,0.32596218507726993
M4,1835086700,10,0.3088593129792836
M4,1835086700,11,0.2206776829780367
M4,1835086700,12,0.28910327266195174
M4,1835086700,13,0.30812960254472355
M4,1835086700,14,0.13544580273154014
M4,1835086700,15,0.28294807930117516
M4,1835086700,16,0.37351781460039646
M4,1835086700,17,0.4024619160203803
M4,1835086700,18,0.375497467744016
M4,1835086700,19,0.23086520247063846
M4,1835086700,20,0.25265982106453133
M4,1835086700,21,0.25991977576709485
M4,1835086700,22,0.3553490588323336
M4,1835086700,23,0.2688584023933758
M4,1835086700,24,0.30626144638600694
M4,1835086700,25,0.2660703456191332
M4,1835086700,26,0.34413198001898915
M4,1835086700,27,0.18346567795085825
M4,1835086700,28,0.08852635561396152
M4,1835086700,29,0.24364937879199028
M4,1835086700,30,0.1725178930801458
M4,1835086700,31,0.44183784629236417
M4,1835086700,32,0.3842278034048568
M4,1835086700,33,0.3187621276406174
M4,1835086700,34,0.3441097636698839
M4,1835086700,35,0.14012289040488357
M4,1835086700,36,0.3521453015625649
M4,1835086700,37,0.21196750173528844
M4,1835086700,38,0.28077377742572823
M4,1835086700,39,0.11696897874277923
M4,1835086700,40,0.2986837999183504
M4,1835086700,41,0.3520053501987589
M4,1835086700,42,0.2739146369003971
M4,1835086700,43,0.15882319149086802
M4,1835086700,44,0.3198394294885926
M4,1835086700,45,0.202338550056607
M4,1835086700,46,0.2392027612392538
M4,1835086700,47,0.3415994383417098
M4,1835086700,48,0.24743734744560134
M4,1835086700,49,0.2170712112869629
M4,1835086700,50,0.22295950396459116
M4,1835086700,51,0.3049034145314603
M4,1835086700,52,0.17189758468015803
M4,1835086700,53,0.36324952850858677
M4,1835086700,54,0.4694964523823037
M4,1835086700,55,0.3629642065885211
M4,1835086700,56,0.14199770223733313
M4,1835086700,57,0.4000977715960131
M4,1835086700,58,0.3243353533588943
M4,1835086700,59,0.1890015268670258
M4,1835086700,60,0.4391180594251309
M4,1835086700,61,0.3582793301778285
M4,1835086700,62,0.2496398328030479
M4,1835086700,63,0.3802437426804932
M4,1835086700,64,0.4379247023295917
M4,1835086700,65,0.24945328524893517
M4,1835086700,66,0.17722775774190622
M4,1835086700,67,0.5562754883304012
M4,1835086700,68,0.30559416538607076
M4,1835086700,69,0.45088499841805396
M4,1835086700,70,0.2567828438720762
M4,1835086700,71,0.4514461011097407
M4,1835086700,72,0.48307475162839986
M4,1835086700,73,0.5233142283095403
M4,1835086700,74,0.32188101917087264
M4,1835086700,75,0.32708016198822265
M4,1835086700,76,0.29949796777829085
M4,1835086700,77,0.3693391983475557
M4,1835086700,78,0.39538607877971826
M4,1835086700,79,0.3456450227116555
M4,1835086700,80,0.24109644716523673
M4,1835086700,81,0.291499657963053
M4,1835086700,82,0.3833683319571217
M4,1835086700,83,0.4079709317194336
M4,1835086700,84,0.1866247479356451
M4,1835086700,85,0.32970819851231536
M4,1835086700,86,0.2682081834397678
M4,1835086700,87,0.5526514446695534
M4,1835086700,88,0.4117077063498674
M4,1835086700,89,0.2270606746440977
M4,1835086700,90,0.40735769633636965
M4,1835086700,91,0.4643210061940214
M4,1835086700,92,0.39617079213349243
M4,1835086700,93,0.23920451873987592
M4,1835086700,94,0.3788641955914748
M4,1835086700,95,0.3278554626261435
M4,1835086700,96,0.40099619529563746
M4,1835086700,97,0.4381267891942804
M4,1835086700,98,0.3412225323581805
M4,1835086700,99,0.5882488629675275
M4,1835086700,100,0.08712573739620308
M4,1835086700,101,0.38509071290313557
M4,1835086700,102,0.1896245154320136
M4,1835086700,103,0.2651386216883452
M4,1835086700,104,0.5580109939790742
M4,1835086700,105,0.6886242948122542
M4,1835086700,106,0.3739958356912965
M4,1835086700,107,0.3105327060443916
M4,1835086700,108,0.4037237249956962
M4,1835086700,109,0.3716993908735847
M4,1835086700,110,0.1692153065652318
M4,1835086700,111,0.24366376611741655
M4,1835086700,112,0.35809433563740956
M4,1835086700,113,0.39656544891600143
M4,1835086700,114,0.4109586326123191
M4,1835086700,115,0.46796508361099626
M4,1835086700,116,0.2819211580807245
M4,1835086700,117,0.6393545712723934
M4,1835086700,118,0.3525810533426232
M4,1835086700,119,0.30484688285199185
M4,1835086700,120,0.36466402285118
M4,1835086700,121,0.6083280356991859
M4,1835086700,122,0.5902351879848369
M4,1835086700,123,0.30960009251891574
M4,1835086700,124,0.37086315541483966
M4,1835086700,125,0.3963595105561076
M4,1835086700,126,0.5794536841852679
M4,1835086700,127,0.26431760497085655
M4,1835086700,128,0.232944476867171
M4,1835086700,129,0.48519792390756633
M4,1835086700,130,0.5744868380659928
M4,1835086700,131,0.5230483762216673
M4,1835086700,132,0.5254243036494408
M4,1835086700,133,0.44398683665020694
M4,1835086700,134,0.30248723955397
M4,1835086700,135,0.3672283898262828
M4,1835086700,136,0.36765691244210225
M4,1835086700,137,0.1937624211288552
M4,1835086700,138,0.4397805893237464
M4,1835086700,139,0.7416256596428135
M4,1835086700,140,0.34423393753841885
M4,1835086700,141,0.349543869262781
M4,1835086700,142,0.19641204087375985
M4,1835086700,143,0.21980873252651784
M4,1835086700,144,0.3756208466526472
M4,1835086700,145,0.28622812983781704
M4,1835086700,146,0.4884479686406346
M4,1835086700,147,0.6021282979264231
M4,1835086700,148,0.4228146712972938
M4,1835086700,149,0.13612717908822702
M4,1835086700,150,0.19536668109389432
M4,1835086700,151,0.35067217526915506
M4,1835086700,152,0.40450414433374204
M4,1835086700,153,0.3351871531688427
M4,1835086700,154,0.19640738772597188
M4,1835086700,155,0.2113160118470054
M4,1835086700,156,0.2722598307400321
