record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,57,g,4.6064573085492135,0.0,True
alarm,65,g,4.93913746261366,0.0,True
alarm,71,g,4.6906932193597,0.0,True
alarm,77,g,5.153873007987818,0.0,True
alarm,83,g,4.919372720515105,0.0,True
alarm,89,g,4.952259386117127,0.0,True
alarm,95,g,4.66201812650573,0.0,True
alarm,102,g,4.863117929976235,0.0,True
alarm,105,L,15.244164322928754,0.0,False
alarm,109,g,5.191709672784523,0.0,True
alarm,115,g,4.658253236328387,0.0,True
alarm,121,g,5.0256978680502264,0.0,True
alarm,127,g,4.856930844278233,0.0,True
alarm,133,g,4.98752214300192,0.0,True
alarm,139,g,4.9769352261820625,0.0,True
alarm,145,g,5.002541334796553,0.0,True
alarm,151,g,5.3550193924499805,0.0,True
alarm,157,g,5.112180418193409,0.0,True
alarm,163,g,4.917394921517529,0.0,True
alarm,169,g,4.943641643070155,0.0,True
alarm,169,L,15.247302003401064,0.0,False
alarm,175,g,5.048028050195717,0.0,True
alarm,181,g,4.666459671484705,0.0,True
alarm,188,g,5.188268274063845,0.0,True
alarm,194,g,4.672138059072563,0.0,True
alarm,200,g,4.648324942432511,0.0,True
alarm,207,g,4.831631786926579,0.0,True
alarm,214,g,4.707973054732064,0.0,True
alarm,221,g,5.009109360427406,0.0,True
alarm,228,g,5.012244423362268,0.0,True
alarm,235,g,4.903473432623276,0.0,True
alarm,241,g,4.751177788260262,0.0,True
alarm,247,g,4.91132742864583,0.0,True
alarm,253,g,4.866441310927434,0.0,True
alarm,260,g,4.93153973504883,0.0,True
alarm,263,L,15.132924071267308,0.0,False
alarm,266,g,4.592916686316266,0.0,True
alarm,272,g,4.545935130719136,0.0,True
alarm,279,g,5.285274665562046,0.0,True
alarm,285,g,4.954483799104261,0.0,True
alarm,291,g,4.594560826362349,0.0,True
alarm,297,g,4.706762028805651,0.0,True
