record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,135,0.8265371929198237,0.0
alarm,A975,PRIMARY,0.7701182670542909,154,0.79984452158793,0.0
alarm,A975,PRIMARY,0.7701182670542909,158,0.874748097115293,0.0
alarm,A975,PRIMARY,0.7701182670542909,163,0.9955524955431889,0.0
alarm,A975,PRIMARY,0.7701182670542909,174,0.8584747826844235,0.0
alarm,A975,PRIMARY,0.7701182670542909,181,0.7899639389330346,0.0
alarm,A975,PRIMARY,0.7701182670542909,193,0.811761587266044,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,0.8412660078520351,0.0
alarm,A975,PRIMARY,0.7701182670542909,210,0.8959797871499038,0.0
alarm,A975,PRIMARY,0.7701182670542909,212,0.8885266253685364,0.0
alarm,A975,PRIMARY,0.7701182670542909,214,1.147538235716024,0.0
alarm,A975,PRIMARY,0.7701182670542909,215,0.8491573193114319,0.0
alarm,A975,PRIMARY,0.7701182670542909,217,1.2179269155123411,0.0
alarm,A975,PRIMARY,0.7701182670542909,218,0.8168095139659761,0.0
alarm,A975,PRIMARY,0.7701182670542909,220,1.3377193855541072,0.0
alarm,A975,PRIMARY,0.7701182670542909,221,0.8158669800546481,0.0
alarm,A975,PRIMARY,0.7701182670542909,222,0.7900452324346807,0.0
alarm,A975,PRIMARY,0.7701182670542909,224,1.351300357083068,0.0
alarm,A975,PRIMARY,0.7701182670542909,225,0.8434370989959177,0.0
alarm,A95,SECONDARY,0.6957853699901844,134,0.7322763276202142,0.0
alarm,A95,SECONDARY,0.6957853699901844,143,0.7172002682693557,0.0
alarm,A95,SECONDARY,0.6957853699901844,157,0.881240519914201,0.0
alarm,A95,SECONDARY,0.6957853699901844,161,0.8422984094739514,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.7149456584971146,0.0
alarm,A95,SECONDARY,0.6957853699901844,175,0.8230811459743366,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.7874947692324605,0.0
alarm,A95,SECONDARY,0.6957853699901844,194,0.8080140285062716,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.7580783527267592,0.0
alarm,A95,SECONDARY,0.6957853699901844,209,0.7362001605913742,0.0
alarm,A95,SECONDARY,0.6957853699901844,212,1.048306251927066,0.0
alarm,A95,SECONDARY,0.6957853699901844,214,1.147538235716024,0.0
alarm,A95,SECONDARY,0.6957853699901844,215,0.8491573193114319,0.0
alarm,A95,SECONDARY,0.6957853699901844,216,0.724308880536497,0.0
alarm,A95,SECONDARY,0.6957853699901844,218,1.3104275489418202,0.0
alarm,A95,SECONDARY,0.6957853699901844,220,1.3377193855541072,0.0
alarm,A95,SECONDARY,0.6957853699901844,221,0.8158669800546481,0.0
alarm,A95,SECONDARY,0.6957853699901844,222,0.7900452324346807,0.0
alarm,A95,SECONDARY,0.6957853699901844,224,1.351300357083068,0.0
alarm,A95,SECONDARY,0.6957853699901844,225,0.8434370989959177,0.0
alarm,A90,SECONDARY,0.6044759669277072,132,0.6229579460854677,0.0
