record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A90,SECONDARY,0.6044759669277072,154,0.6058755787261407,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,95,0.4419143829460672,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,152,0.4572971370116274,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,162,0.4357199493933337,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,197,0.4675079158618663,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,211,0.4697408927043831,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,243,0.4629366119741717,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,253,0.5004849321477374,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,267,0.449544914970495,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,70,0.7204596213389458,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,107,0.690188282552963,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,147,0.7220110862047737,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,162,0.7479855578612375,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,203,0.7510822154476364,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,211,0.6622761764426821,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,261,0.6892150928816114,0.0
alarm,g,comparison,4.507729894543943,90,4.575683422380891,0.0
alarm,g,comparison,4.507729894543943,121,4.562217098038525,0.0
alarm,g,comparison,4.507729894543943,152,4.602604141335357,0.0
alarm,g,comparison,4.507729894543943,174,4.648691245797995,0.0
alarm,g,comparison,4.507729894543943,202,4.667185836169465,0.0
alarm,g,comparison,4.507729894543943,226,4.604863359861708,0.0
alarm,g,comparison,4.507729894543943,253,4.586348464691964,0.0
alarm,g,comparison,4.507729894543943,272,4.636796987510387,0.0
