arm,seed,step,A
M1,1835086729,0,0.3301217084393441
M1,1835086729,1,0.10530520300827756
M1,1835086729,2,0.22466022356510953
M1,1835086729,3,0.15431262153577627
M1,1835086729,4,0.3093583943852898
M1,1835086729,5,0.22575760073418694
M1,1835086729,6,0.24718609134331632
M1,1835086729,7,0.31733267286425476
M1,1835086729,8,0.24247764500448854
M1,1835086729,9,0.2656913130445438
M1,1835086729,10,0.2863884033633537
M1,1835086729,11,0.3792845095832996
M1,1835086729,12,0.4484862203517326
M1,1835086729,13,0.17599665426796693
M1,1835086729,14,0.3053390039877411
M1,1835086729,15,0.2195748868605579
M1,1835086729,16,0.3048010310840131
M1,1835086729,17,0.26403292823462154
M1,1835086729,18,0.1871097093966846
M1,1835086729,19,0.16373304553605175
M1,1835086729,20,0.2608208378430643
M1,1835086729,21,0.40787820106572703
M1,1835086729,22,0.39457917230871853
M1,1835086729,23,0.29887164655525
M1,1835086729,24,0.31240054420690905
M1,1835086729,25,0.2540093312754544
M1,1835086729,26,0.1469018511771648
M1,1835086729,27,0.4817139396651621
M1,1835086729,28,0.3446121553796071
M1,1835086729,29,0.49528465752786727
M1,1835086729,30,0.23207723632482954
M1,1835086729,31,0.2865780762259343
M1,1835086729,32,0.30720929761600446
M1,1835086729,33,0.3129213739512299
M1,1835086729,34,0.3176845377575201
M1,1835086729,35,0.24894926224515354
M1,1835086729,36,0.08241434467292341
M1,1835086729,37,0.20385890249358785
M1,1835086729,38,0.1728552222493311
M1,1835086729,39,0.16068486129158224
M1,1835086729,40,0.4618277957871837
M1,1835086729,41,0.21765356366141242
M1,1835086729,42,0.2690658857392639
M1,1835086729,43,0.20409073705088354
M1,1835086729,44,0.2625064183703384
M1,1835086729,45,0.27877450798895625
M1,1835086729,46,0.2009663115549399
M1,1835086729,47,0.12212951071441118
M1,1835086729,48,0.22800344104555081
M1,1835086729,49,0.300449265070732
M1,1835086729,50,0.14008439669089917
M1,1835086729,51,0.30008637458283133
M1,1835086729,52,0.14628710089537958
M1,1835086729,53,0.23769759728141626
M1,1835086729,54,0.4079807381500235
M1,1835086729,55,0.31988240672575696
M1,1835086729,56,0.33681369640440345
M1,1835086729,57,0.35180650020085547
M1,1835086729,58,0.19272669471850143
M1,1835086729,59,0.38874710255495
M1,1835086729,60,0.2009423509507893
M1,1835086729,61,0.24750403473023178
M1,1835086729,62,0.3474811925838896
M1,1835086729,63,0.1747974842944121
M1,1835086729,64,0.23776917341731796
M1,1835086729,65,0.16024670189288198
M1,1835086729,66,0.22256884910477576
M1,1835086729,67,0.275070092324058
M1,1835086729,68,0.11889515581683402
M1,1835086729,69,0.46494732377360964
M1,1835086729,70,0.20749654202019946
M1,1835086729,71,0.24165279256672556
M1,1835086729,72,0.3159866534592346
M1,1835086729,73,0.23070645318255012
M1,1835086729,74,0.3875355607482155
M1,1835086729,75,0.13996945379944942
M1,1835086729,76,0.36250013318242974
M1,1835086729,77,0.3293585742444784
M1,1835086729,78,0.3258662824029839
M1,1835086729,79,0.3391091614789758
M1,1835086729,80,0.2387760114514721
M1,1835086729,81,0.30374360191194305
M1,1835086729,82,0.4895127159746486
M1,1835086729,83,0.43709732116335503
M1,1835086729,84,0.3935063264707284
M1,1835086729,85,0.4487629679223181
M1,1835086729,86,0.3809207881681335
M1,1835086729,87,0.587242849717451
M1,1835086729,88,0.21385003906683006
M1,1835086729,89,0.38223684049752404
M1,1835086729,90,0.33427445829735597
M1,1835086729,91,0.15726464079712751
M1,1835086729,92,0.28961346640447905
M1,1835086729,93,0.41922534509642406
M1,1835086729,94,0.2681859785909062
M1,1835086729,95,0.29153667850424875
M1,1835086729,96,0.25785924344347894
M1,1835086729,97,0.45753552128979397
M1,1835086729,98,0.20440414773818882
M1,1835086729,99,0.2255579974321968
M1,1835086729,100,0.28525217037954476
M1,1835086729,101,0.41428341802579266
M1,1835086729,102,0.33512533007265727
M1,1835086729,103,0.27154893312605966
M1,1835086729,104,0.40855383525575234
M1,1835086729,105,0.12792788315703946
M1,1835086729,106,0.1710888575109511
M1,1835086729,107,0.37164201244798245
M1,1835086729,108,0.4550085599811129
M1,1835086729,109,0.31579228261492975
M1,1835086729,110,0.14454548707421444
M1,1835086729,111,0.4191798061771834
M1,1835086729,112,0.4197993665592372
M1,1835086729,113,0.28877165417528344
M1,1835086729,114,0.4559004394134914
M1,1835086729,115,0.22148162829736215
M1,1835086729,116,0.35994789707621594
M1,1835086729,117,0.18478085731986138
M1,1835086729,118,0.4140753278591872
M1,1835086729,119,0.3797959022297576
M1,1835086729,120,0.1281788768873903
M1,1835086729,121,0.26701963881560636
M1,1835086729,122,0.20354512609919034
M1,1835086729,123,0.3885828955064944
M1,1835086729,124,0.4173614023805235
M1,1835086729,125,0.24557540018359772
M1,1835086729,126,0.33660914600369324
