variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.01363380920964885,0.3776803389773007
T975,PRIMARY,heartbeat,11,12,0.001723637071922135,0.013869898408439996,0.7332838075408926
T975,PRIMARY,heartbeat,12,13,0.0,0.006918082449538732,1.072549327305412
T975,PRIMARY,heartbeat,13,14,0.0,0.0,1.3894516724969077
T975,PRIMARY,heartbeat,14,15,0.0,0.004067703531040134,1.6910250900932842
T975,PRIMARY,heartbeat,15,16,0.006170523465663602,0.0,1.9768682088176384
T975,PRIMARY,heartbeat,16,17,0.010949241043319069,0.019074702245487574,2.243957728097649
T975,PRIMARY,heartbeat,17,18,0.012433439447514072,0.025332484758616713,2.483694698653965
T975,PRIMARY,heartbeat,18,19,0.004469894868978863,0.02907280923416722,2.690376315936918
T975,PRIMARY,heartbeat,19,20,0.0012066718344627692,0.03473113574955433,2.8740111803143136
T975,PRIMARY,heartbeat,20,21,0.0,0.028004530008416628,3.0434143031870113
T975,PRIMARY,heartbeat,21,22,0.0,0.07197299436795856,3.207693974767571
T975,PRIMARY,heartbeat,22,23,0.0,0.13194688230342644,3.3527351162417065
T975,PRIMARY,heartbeat,23,24,0.0,0.19252233597706758,3.4985542799313527
T975,PRIMARY,heartbeat,24,25,0.0,0.2781774279594049,3.6539426639441617
T975,PRIMARY,heartbeat,25,26,0.0,0.35275223104830955,3.784631373036941
T975,PRIMARY,heartbeat,26,27,0.0,0.39424275707544165,3.8891862616113753
T975,PRIMARY,heartbeat,27,28,0.0,0.42463811933725193,3.996865872100229
T975,PRIMARY,heartbeat,28,29,0.008152281180312637,0.45129918525266577,4.083415807979675
T975,PRIMARY,heartbeat,29,30,0.006963119524805994,0.4543797721184113,4.1560478513808965
T975,PRIMARY,heartbeat,30,31,0.020148620440108567,0.4489639753547332,4.2187298259864745
T975,PRIMARY,heartbeat,31,32,0.035368607356670134,0.44617851081893334,4.2785847945776245
T975,PRIMARY,heartbeat,32,33,0.029636271910005174,0.45688616187366216,4.312342176724544
T975,PRIMARY,heartbeat,33,34,0.025062844520999383,0.4578809367790553,4.34604134332103
T975,PRIMARY,heartbeat,34,35,0.021199084742218655,0.4847838795349826,4.372853732291917
T975,PRIMARY,heartbeat,35,36,0.0210650890299261,0.5054208786126675,4.397286764734805
T975,PRIMARY,heartbeat,36,37,0.014655748124475454,0.525519197634021,4.414089709509618
T975,PRIMARY,heartbeat,37,38,0.010731005281363504,0.5693921743419625,4.4609526385501175
T975,PRIMARY,heartbeat,38,39,0.006430640007054511,0.5966762030678701,4.516070855995006
T975,PRIMARY,heartbeat,39,40,0.004742696112409961,0.618559692807739,4.565917168307706
T975,PRIMARY,heartbeat,40,41,3.883594483389263e-05,0.6727372648770313,4.636237885822719
T975,PRIMARY,heartbeat,41,42,0.0,0.7642794065858045,4.714479773416053
T975,PRIMARY,heartbeat,42,43,0.0,0.8319443424235893,4.800224222254874
T975,PRIMARY,heartbeat,43,44,0.007193279929225027,0.8768716067139373,4.886490644806493
T975,PRIMARY,heartbeat,44,45,0.006385534285561878,0.9189338226228951,4.9700459865716
T975,PRIMARY,heartbeat,45,46,0.014179631530697567,0.9258657889409143,5.058841420055789
T975,PRIMARY,heartbeat,46,47,0.021289626498249836,0.9161682072450616,5.1393813646227295
T975,PRIMARY,heartbeat,47,48,0.02559325999007611,0.9164938115278543,5.215750207669536
T975,PRIMARY,heartbeat,48,49,0.02299544192078229,0.9439668104621013,5.310243082322171
T975,PRIMARY,heartbeat,49,50,0.020772749334179275,0.9876651175626905,5.411730184145174
T975,PRIMARY,heartbeat,50,51,0.01898232051548987,1.0031382769199613,5.503665063160986
T975,PRIMARY,heartbeat,51,52,0.013501061201226183,1.0144429991300463,5.5850976336224925
T975,PRIMARY,heartbeat,52,53,0.016528126340042526,1.0188856559023078,5.668300177851699
T975,PRIMARY,heartbeat,53,54,0.01636981976074081,1.0438348146996683,5.7369455582843365
T975,PRIMARY,heartbeat,54,55,0.01667067554787971,1.063560350066093,5.797496334695432
T975,PRIMARY,heartbeat,55,56,0.01589117810974716,1.0872145997507416,5.861020105820902
T975,PRIMARY,heartbeat,56,57,0.03626707689444586,1.1253646862449889,5.929488638557764
T975,PRIMARY,heartbeat,57,58,0.03345106664752584,1.1494487907089022,5.982247360840789
T975,PRIMARY,heartbeat,58,59,0.03276543222718442,1.1939188554831464,6.040820714672904
T975,PRIMARY,heartbeat,59,60,0.02966892716281977,1.2170570466953048,6.080897312075896
T975,PRIMARY,heartbeat,60,61,0.02949304646748474,1.2235381436367623,6.107132288596717
T975,PRIMARY,heartbeat,61,62,0.023778182516035917,1.2256874492871794,6.130404431454465
T975,PRIMARY,heartbeat,62,63,0.031535523042046765,1.2272754114723872,6.15694042679037
T975,PRIMARY,heartbeat,63,64,0.029159215729688825,1.2289757732340616,6.183758204311804
T975,PRIMARY,heartbeat,64,65,0.03796856798208659,1.2360816504197125,6.245196231647155
T975,PRIMARY,heartbeat,65,66,0.035718123197017726,1.2414274775851568,6.2872747379322735
T975,PRIMARY,heartbeat,66,67,0.050916898510670605,1.2416813792259906,6.3457656788066945
T975,PRIMARY,heartbeat,67,68,0.050487274317106534,1.276468605667002,6.392261160794892
T975,PRIMARY,heartbeat,68,69,0.048614378395017144,1.3087102604297127,6.445188913909421
T975,PRIMARY,heartbeat,69,70,0.0770776071849163,1.3425598976468078,6.518174285376452
T975,PRIMARY,heartbeat,70,71,0.07428484418877712,1.4116634293298354,6.570465143209398
T975,PRIMARY,heartbeat,71,72,0.07764113732094713,1.4624816848118847,6.611035481863809
T975,PRIMARY,heartbeat,72,73,0.11854308957409698,1.5071458956425399,6.682397293693111
T975,PRIMARY,heartbeat,73,74,0.1670564292800395,1.5372092546976999,6.751124363201347
T975,PRIMARY,heartbeat,74,75,0.0,1.5552283314689868,6.788254520525358
T975,PRIMARY,heartbeat,75,76,0.0,1.5928066935418415,6.797197053890823
T975,PRIMARY,heartbeat,76,77,0.0,1.6624853146974947,6.817208475351505
T975,PRIMARY,heartbeat,77,78,0.0,1.7334551765567914,6.829156585085462
T975,PRIMARY,heartbeat,78,79,0.004293695139776954,1.8193594697555253,6.8392079733321145
T975,PRIMARY,heartbeat,79,80,0.002842195223033972,1.9016993224470642,6.864290801714909
T975,PRIMARY,heartbeat,80,81,0.004987725815563504,2.00184448467495,6.899083683146229
T975,PRIMARY,heartbeat,81,82,0.0736498861575905,2.1059217203437743,6.975540878561857
T975,PRIMARY,heartbeat,82,83,0.0730628878207753,2.19856069655805,7.013742704777535
T975,PRIMARY,heartbeat,83,84,0.09630095029985508,2.254848143257088,7.0820642551108826
T975,PRIMARY,heartbeat,84,85,0.0,2.3228045542090694,7.336699469733515
T975,PRIMARY,heartbeat,85,86,0.0,2.395726084414915,7.39164957727128
T975,PRIMARY,heartbeat,86,87,0.08065726760649106,2.4759463426796025,7.498948855730588
T975,PRIMARY,heartbeat,87,88,0.0842503333667649,2.5684675945947824,7.539028324489671
T975,PRIMARY,heartbeat,88,89,0.0869047532213254,2.647142738835613,7.559135940034716
T975,PRIMARY,heartbeat,89,90,0.0933802924390128,2.742623640730658,7.574811744369732
T975,PRIMARY,heartbeat,90,91,0.0,2.834057403083486,7.751130359442781
T975,PRIMARY,heartbeat,91,92,0.0,2.941119379806908,7.761207872846104
T975,PRIMARY,heartbeat,92,93,0.0,3.0537164070932334,7.769968592432821
T975,PRIMARY,heartbeat,93,94,0.06698496469570714,3.159466525407028,7.8371488889346415
T975,PRIMARY,heartbeat,94,95,0.12608157249972485,3.3063156850732067,7.893727942223854
