arm,seed,step,A
R20,1835086715,0,0.46461106289618276
R20,1835086715,1,0.26081747426033763
R20,1835086715,2,0.34280740284541117
R20,1835086715,3,0.09244288160766262
R20,1835086715,4,0.30748294587679503
R20,1835086715,5,0.3212476255637161
R20,1835086715,6,0.3602338654256245
R20,1835086715,7,0.29137674203847025
R20,1835086715,8,0.41975704369274514
R20,1835086715,9,0.4292170646969508
R20,1835086715,10,0.2670873355494443
R20,1835086715,11,0.22879003466337944
R20,1835086715,12,0.13548528185050285
R20,1835086715,13,0.25836239364645625
R20,1835086715,14,0.478871884262075
R20,1835086715,15,0.20460063803144835
R20,1835086715,16,0.2422792721690703
R20,1835086715,17,0.31125487458222795
R20,1835086715,18,0.11858626314671747
R20,1835086715,19,0.25670263958721407
R20,1835086715,20,0.26453820061260774
R20,1835086715,21,0.4524955953374794
R20,1835086715,22,0.35135111974377364
R20,1835086715,23,0.3090261153159143
R20,1835086715,24,0.18345473148334185
R20,1835086715,25,0.41541704553213415
R20,1835086715,26,0.27542431022082375
R20,1835086715,27,0.3959042005612954
R20,1835086715,28,0.3424474821144306
R20,1835086715,29,0.1505133419676424
R20,1835086715,30,0.41441804105964486
R20,1835086715,31,0.2462581753333888
R20,1835086715,32,0.2802393397242308
R20,1835086715,33,0.2606148348229811
R20,1835086715,34,0.27618598898242835
R20,1835086715,35,0.16470251567948807
R20,1835086715,36,0.37305591128380916
R20,1835086715,37,0.175977799797904
R20,1835086715,38,0.41469643762286396
R20,1835086715,39,0.2791619534358512
R20,1835086715,40,0.2050128668081825
R20,1835086715,41,0.22223274202933085
R20,1835086715,42,0.28046423024671807
R20,1835086715,43,0.13407822471883823
R20,1835086715,44,0.21079165594176813
R20,1835086715,45,0.42738267577483025
R20,1835086715,46,0.24392491273825
R20,1835086715,47,0.20982468218831762
R20,1835086715,48,0.26996447931941986
R20,1835086715,49,0.3885291199499689
R20,1835086715,50,0.644098866673214
R20,1835086715,51,0.7050630853617069
R20,1835086715,52,0.4325703860217497
R20,1835086715,53,0.5643559200737601
R20,1835086715,54,0.6185761556816377
R20,1835086715,55,0.46430317341067445
R20,1835086715,56,0.5455161050142848
R20,1835086715,57,0.46227524255460395
R20,1835086715,58,0.4063040089901867
R20,1835086715,59,0.40982534803032766
R20,1835086715,60,0.5518657364723071
R20,1835086715,61,0.6671280415084907
R20,1835086715,62,0.6560348175548977
R20,1835086715,63,0.35755944020502156
R20,1835086715,64,0.48965131979480475
R20,1835086715,65,0.47517994359250876
R20,1835086715,66,0.56760409195556
R20,1835086715,67,0.3477993394294066
R20,1835086715,68,0.6304935474227139
R20,1835086715,69,0.5255590283361287
R20,1835086715,70,0.6338252107479931
R20,1835086715,71,0.38489165734004277
R20,1835086715,72,0.5766381504537069
R20,1835086715,73,0.403197788180059
R20,1835086715,74,0.533833157294634
R20,1835086715,75,0.47070789102325133
R20,1835086715,76,0.7014370944523065
R20,1835086715,77,0.5190927075230545
R20,1835086715,78,0.5031392153459624
R20,1835086715,79,0.34782534690795996
R20,1835086715,80,0.5380797843210623
R20,1835086715,81,0.5443052499174393
R20,1835086715,82,0.5679737611463288
R20,1835086715,83,0.5255202018601521
R20,1835086715,84,0.6171555057555579
R20,1835086715,85,0.42712419042206373
R20,1835086715,86,0.5900174397725045
R20,1835086715,87,0.495795998274389
R20,1835086715,88,0.3894061175458389
R20,1835086715,89,0.3220813453671441
R20,1835086715,90,0.6279440233746741
R20,1835086715,91,0.501111055584035
R20,1835086715,92,0.35384664459857773
R20,1835086715,93,0.5365173652935709
R20,1835086715,94,0.6506419655308394
R20,1835086715,95,0.5612912419920232
R20,1835086715,96,0.5186896591520465
R20,1835086715,97,0.4164233694915407
R20,1835086715,98,0.5052869453550121
R20,1835086715,99,0.5255397406508898
R20,1835086715,100,0.2787180244267707
R20,1835086715,101,0.6783499895917573
R20,1835086715,102,0.4323480917417546
R20,1835086715,103,0.6123740013215063
R20,1835086715,104,0.6392873370673329
R20,1835086715,105,0.45827774968054424
R20,1835086715,106,0.55033324612908
R20,1835086715,107,0.4603496488723764
R20,1835086715,108,0.66212943358875
R20,1835086715,109,0.5367159666864765
R20,1835086715,110,0.7330108695727656
R20,1835086715,111,0.47637321582932
R20,1835086715,112,0.4211420910997445
R20,1835086715,113,0.6296970513729594
R20,1835086715,114,0.600246154263658
R20,1835086715,115,0.3912822822202866
R20,1835086715,116,0.4638123965365989
R20,1835086715,117,0.45316702950974663
R20,1835086715,118,0.5201472601720514
R20,1835086715,119,0.2895816820531218
R20,1835086715,120,0.5254467672007456
R20,1835086715,121,0.6869997538956982
R20,1835086715,122,0.6250341092100841
R20,1835086715,123,0.49283701272233976
R20,1835086715,124,0.5076838567725626
R20,1835086715,125,0.5536782975764221
R20,1835086715,126,0.36972013190775144
R20,1835086715,127,0.51998146727171
R20,1835086715,128,0.3460687590582635
R20,1835086715,129,0.4560715525502107
R20,1835086715,130,0.27483698599133366
R20,1835086715,131,0.5261097735408924
R20,1835086715,132,0.4943055149885512
