arm,seed,step,A
R02,1835086702,0,0.28762524352418595
R02,1835086702,1,0.21296613570973266
R02,1835086702,2,0.12748106704283715
R02,1835086702,3,0.20753188260107758
R02,1835086702,4,0.2338637250264123
R02,1835086702,5,0.26129574004793316
R02,1835086702,6,0.24781744727524813
R02,1835086702,7,0.2427296772225063
R02,1835086702,8,0.23101121610262987
R02,1835086702,9,0.210405107255552
R02,1835086702,10,0.29216980858974967
R02,1835086702,11,0.104651770278449
R02,1835086702,12,0.4897935838498238
R02,1835086702,13,0.3599820673095792
R02,1835086702,14,0.1600612287200044
R02,1835086702,15,0.3508044023136512
R02,1835086702,16,0.32792395345399566
R02,1835086702,17,0.30727763526333857
R02,1835086702,18,0.19272006151918736
R02,1835086702,19,0.44283413090828616
R02,1835086702,20,0.4167907903164608
R02,1835086702,21,0.32037811475810357
R02,1835086702,22,0.18831054411187587
R02,1835086702,23,0.2990695912662361
R02,1835086702,24,0.16586789086580556
R02,1835086702,25,0.15688949025219304
R02,1835086702,26,0.3504144219582739
R02,1835086702,27,0.19643150881011734
R02,1835086702,28,0.28643644309053273
R02,1835086702,29,0.29247788092554855
R02,1835086702,30,0.32276650240612575
R02,1835086702,31,0.2632286171080316
R02,1835086702,32,0.43541392956256714
R02,1835086702,33,0.31044498788063113
R02,1835086702,34,0.3471974873942079
R02,1835086702,35,0.25792353047287336
R02,1835086702,36,0.3915264557447425
R02,1835086702,37,0.22842800882004052
R02,1835086702,38,0.35807616556183686
R02,1835086702,39,0.42035028450411216
R02,1835086702,40,0.36700547852474064
R02,1835086702,41,0.23154437294044308
R02,1835086702,42,0.36837748826377514
R02,1835086702,43,0.2761884207722268
R02,1835086702,44,0.3316814691285158
R02,1835086702,45,0.2856081791782176
R02,1835086702,46,0.33411627184504494
R02,1835086702,47,0.35115698728376155
R02,1835086702,48,0.18389534222093815
R02,1835086702,49,0.2359308674580559
R02,1835086702,50,0.31943247655481144
R02,1835086702,51,0.15796685061789154
R02,1835086702,52,0.20782803826909219
R02,1835086702,53,0.2214767079122263
R02,1835086702,54,0.17451888462618345
R02,1835086702,55,0.4044593069008041
R02,1835086702,56,0.3504972143448203
R02,1835086702,57,0.3351908604111876
R02,1835086702,58,0.35418172024521993
R02,1835086702,59,0.41338534694092866
R02,1835086702,60,0.33241128066649733
R02,1835086702,61,0.30923235925640946
R02,1835086702,62,0.3370727286193747
R02,1835086702,63,0.443986047640012
R02,1835086702,64,0.3165373967586489
R02,1835086702,65,0.3252943647724119
R02,1835086702,66,0.3384528823018378
R02,1835086702,67,0.2078988224112293
R02,1835086702,68,0.2940742351579459
R02,1835086702,69,0.30895091108996475
R02,1835086702,70,0.45984544327605703
R02,1835086702,71,0.3370470148489
R02,1835086702,72,0.4916049970640899
R02,1835086702,73,0.3563817787311762
R02,1835086702,74,0.2514836620296295
R02,1835086702,75,0.32859096640464536
R02,1835086702,76,0.22324779045465315
R02,1835086702,77,0.2530296576902932
R02,1835086702,78,0.2550051730146184
R02,1835086702,79,0.13990629431129545
R02,1835086702,80,0.183245900856655
R02,1835086702,81,0.44413834496881993
R02,1835086702,82,0.10211508477652603
R02,1835086702,83,0.23407201440600137
R02,1835086702,84,0.21688829334115764
R02,1835086702,85,0.2132381427959783
R02,1835086702,86,0.2026758029568165
R02,1835086702,87,0.20873495224189323
R02,1835086702,88,0.3128771932456428
R02,1835086702,89,0.4193621068958887
R02,1835086702,90,0.3245473096892126
R02,1835086702,91,0.17664751467444667
R02,1835086702,92,0.4242982165585821
R02,1835086702,93,0.304546177014362
R02,1835086702,94,0.2575263799570592
R02,1835086702,95,0.23002592497323712
R02,1835086702,96,0.21027182382149764
R02,1835086702,97,0.4757167882330232
R02,1835086702,98,0.33067619018957
R02,1835086702,99,0.3370906244498304
R02,1835086702,100,0.2828837167565375
R02,1835086702,101,0.27756210706257967
R02,1835086702,102,0.3405036668004089
R02,1835086702,103,0.17945469073830034
R02,1835086702,104,0.3414119171200014
R02,1835086702,105,0.3441479352970298
R02,1835086702,106,0.40111300406638845
R02,1835086702,107,0.14616139095249417
R02,1835086702,108,0.29905244322433683
R02,1835086702,109,0.23662093762642425
R02,1835086702,110,0.39048498245846786
R02,1835086702,111,0.4495817475412522
R02,1835086702,112,0.2837670890690762
R02,1835086702,113,0.22107767740334963
R02,1835086702,114,0.2500336089395744
R02,1835086702,115,0.42291377937534425
R02,1835086702,116,0.3175270989317898
R02,1835086702,117,0.1542390512215875
R02,1835086702,118,0.33415681006664516
R02,1835086702,119,0.1731599398034636
R02,1835086702,120,0.3789794576636264
R02,1835086702,121,0.23461093711899883
R02,1835086702,122,0.45704382649946584
R02,1835086702,123,0.2798666903642189
R02,1835086702,124,0.32187051289778523
R02,1835086702,125,0.22745009358682858
R02,1835086702,126,0.2281636457898904
R02,1835086702,127,0.3838276405331672
R02,1835086702,128,0.30710482833846486
R02,1835086702,129,0.24212533705939027
R02,1835086702,130,0.43157859445107427
R02,1835086702,131,0.14485807442408283
R02,1835086702,132,0.3617129424266708
R02,1835086702,133,0.39790378065217463
R02,1835086702,134,0.179989001231724
R02,1835086702,135,0.34060999437071193
R02,1835086702,136,0.3530785652454951
R02,1835086702,137,0.22381334432929129
R02,1835086702,138,0.3456740222643801
R02,1835086702,139,0.2616637205310198
R02,1835086702,140,0.28085780341744065
R02,1835086702,141,0.2819313996746787
R02,1835086702,142,0.3013382980169871
R02,1835086702,143,0.08186814059444861
R02,1835086702,144,0.2755439647836752
R02,1835086702,145,0.21955657405162313
R02,1835086702,146,0.3463895873882229
R02,1835086702,147,0.21815051047560227
R02,1835086702,148,0.17050963500111105
R02,1835086702,149,0.45033175457406505
R02,1835086702,150,0.5773072969010111
R02,1835086702,151,0.2754912784845021
R02,1835086702,152,0.2999423860898688
R02,1835086702,153,0.2842409693056623
R02,1835086702,154,0.2699187546827615
R02,1835086702,155,0.33291890137358415
R02,1835086702,156,0.1973481775980672
R02,1835086702,157,0.36902780282564746
R02,1835086702,158,0.20989080496497647
R02,1835086702,159,0.19299602743762917
R02,1835086702,160,0.2590165855435946
R02,1835086702,161,0.3734255088830524
R02,1835086702,162,0.4777231818177275
R02,1835086702,163,0.30147065783637883
R02,1835086702,164,0.35000493204722455
R02,1835086702,165,0.14305886023313935
R02,1835086702,166,0.4647387387487144
R02,1835086702,167,0.3238409104965901
R02,1835086702,168,0.3413215911514507
R02,1835086702,169,0.15903228352742046
R02,1835086702,170,0.41624112645528283
R02,1835086702,171,0.1714610121855476
R02,1835086702,172,0.21489986628557994
R02,1835086702,173,0.17249494705678076
R02,1835086702,174,0.26298125226860214
R02,1835086702,175,0.43821739308702284
R02,1835086702,176,0.4318326560899814
R02,1835086702,177,0.4243211730500408
R02,1835086702,178,0.15988564819810253
R02,1835086702,179,0.3966933759069892
R02,1835086702,180,0.14149370123584804
R02,1835086702,181,0.3265953174803715
R02,1835086702,182,0.33112064210942915
R02,1835086702,183,0.2680573059315987
R02,1835086702,184,0.29638522262657263
R02,1835086702,185,0.24239419205057777
R02,1835086702,186,0.2670442375871468
R02,1835086702,187,0.1263845773260977
R02,1835086702,188,0.2524184481768896
R02,1835086702,189,0.2888362593006573
R02,1835086702,190,0.31036975750098045
R02,1835086702,191,0.3438094856995568
R02,1835086702,192,0.3327722639326954
R02,1835086702,193,0.15888944262572602
R02,1835086702,194,0.269814587753796
R02,1835086702,195,0.4359422068477268
R02,1835086702,196,0.5596263647351878
R02,1835086702,197,0.2042540911466481
R02,1835086702,198,0.4467458367302013
R02,1835086702,199,0.4529803898493698
R02,1835086702,200,0.2524705718994047
R02,1835086702,201,0.4170970587050339
R02,1835086702,202,0.28204715748898257
R02,1835086702,203,0.2622901951199171
R02,1835086702,204,0.22030480723568727
R02,1835086702,205,0.2648006809610211
