record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,71,entropy,0.22290279382203748,0.0,True
alarm,74,entropy,0.17676390096561645,0.0,True
alarm,85,entropy,0.21140212426142502,0.0,True
alarm,88,entropy,0.5494779775536924,0.0,True
alarm,90,entropy,0.4008785997081711,0.0,True
alarm,92,entropy,0.39518528511727546,0.0,True
alarm,94,entropy,0.28822602141277254,0.0,True
alarm,95,entropy,0.6057815978838617,0.0,True
alarm,95,L,15.512116792662095,0.0,False
alarm,100,entropy,0.3843069922550436,0.0,True
alarm,100,g,4.518691925697254,0.0,True
alarm,101,entropy,0.38152501635476466,0.0,True
alarm,105,entropy,0.6245948339611398,0.0,True
alarm,110,entropy,0.49772901383168333,0.0,True
alarm,112,entropy,0.22980146276989966,0.0,True
alarm,113,entropy,0.6747480695437271,0.0,True
alarm,114,g,4.513022146402378,0.0,True
alarm,115,entropy,0.20767062915396983,0.0,True
alarm,116,entropy,0.18586295231961159,0.0,True
alarm,117,entropy,0.7537236254815708,0.0,True
alarm,118,entropy,0.5448190030289506,0.0,True
alarm,119,entropy,0.3109046136564685,0.0,True
alarm,120,entropy,0.8421666927568915,0.0,True
alarm,121,entropy,0.7932502149986893,0.0,True
alarm,122,entropy,0.8869301592965626,0.0,True
alarm,124,entropy,0.23748101630784835,0.0,True
alarm,124,g,4.532228182605217,0.0,True
alarm,126,entropy,0.48911419763628194,0.0,True
alarm,127,entropy,0.21177432277284658,0.0,True
alarm,128,entropy,0.5214084363115623,0.0,True
alarm,129,entropy,0.21858115623524677,0.0,True
alarm,130,entropy,0.6812357396961675,0.0,True
alarm,130,L,15.198960035409984,0.0,False
alarm,131,entropy,0.212403772107693,0.0,True
alarm,132,entropy,0.2728058436759837,0.0,True
alarm,132,g,5.0906599233648855,0.0,True
alarm,133,entropy,0.8656611025747097,0.0,True
alarm,134,entropy,0.7503524831123939,0.0,True
alarm,135,entropy,0.3319534906767697,0.0,True
alarm,136,entropy,0.45285244114275514,0.0,True
alarm,137,entropy,0.5167856774038649,0.0,True
alarm,138,entropy,0.6921520544542398,0.0,True
alarm,139,entropy,0.22681630848664558,0.0,True
alarm,139,g,5.185794598702923,0.0,True
alarm,140,entropy,0.24949332725714735,0.0,True
alarm,141,entropy,0.20583215574932057,0.0,True
alarm,142,entropy,0.7447312805853202,0.0,True
alarm,143,entropy,0.8327652364116618,0.0,True
alarm,144,entropy,0.3933701583686523,0.0,True
alarm,145,entropy,0.8668203257270009,0.0,True
alarm,146,entropy,0.6861819017644413,0.0,True
alarm,147,entropy,0.8741474936891579,0.0,True
alarm,148,entropy,0.24411274837382957,0.0,True
alarm,148,g,4.8651611995509105,0.0,True
alarm,149,entropy,0.7738162910838127,0.0,True
alarm,150,entropy,0.782905773843921,0.0,True
alarm,151,entropy,0.22967225035001415,0.0,True
alarm,152,entropy,0.7733909234370022,0.0,True
alarm,153,entropy,0.27015414001783933,0.0,True
alarm,154,entropy,0.9140459560650553,0.0,True
alarm,154,L,15.055060399367532,0.0,False
alarm,155,entropy,0.3069894213547495,0.0,True
alarm,156,entropy,0.47354169658695855,0.0,True
alarm,157,entropy,0.6344583586238478,0.0,True
alarm,157,g,4.81766357563192,0.0,True
alarm,158,entropy,0.8217933742084954,0.0,True
alarm,159,entropy,0.9855460049803134,0.0,True
alarm,160,entropy,0.9796486128854902,0.0,True
alarm,161,entropy,0.9797463825473695,0.0,True
alarm,162,entropy,0.7578686985925622,0.0,True
alarm,163,entropy,0.8012870799356895,0.0,True
alarm,164,entropy,0.9065382584958719,0.0,True
alarm,165,entropy,0.8121792808915671,0.0,True
alarm,165,g,4.979913327128662,0.0,True
alarm,166,entropy,0.3739823421656916,0.0,True
alarm,167,entropy,0.796984131038962,0.0,True
alarm,168,entropy,0.9855460049803134,0.0,True
alarm,169,entropy,0.8250140790228115,0.0,True
alarm,170,entropy,0.8137940332342043,0.0,True
alarm,171,entropy,0.3654596484625914,0.0,True
alarm,172,entropy,0.31922698283982576,0.0,True
alarm,173,entropy,0.45720286105765984,0.0,True
alarm,173,g,5.125793520730141,0.0,True
alarm,174,entropy,0.8109976907931631,0.0,True
alarm,175,entropy,0.9855460049803134,0.0,True
alarm,176,entropy,0.9855460049803134,0.0,True
alarm,177,entropy,0.9855460049803134,0.0,True
alarm,177,L,15.157641273418484,0.0,False
alarm,178,entropy,0.4174857368894579,0.0,True
alarm,179,entropy,0.4003072976282742,0.0,True
alarm,180,entropy,0.4542202136042687,0.0,True
alarm,181,entropy,0.451731531006504,0.0,True
alarm,181,g,4.880405313397808,0.0,True
alarm,182,entropy,0.8598539675887986,0.0,True
alarm,183,entropy,0.8661171093671005,0.0,True
alarm,184,entropy,0.8654826447893896,0.0,True
alarm,185,entropy,0.8741845342692177,0.0,True
alarm,186,entropy,0.8869743051059491,0.0,True
alarm,187,entropy,0.5792813653984314,0.0,True
alarm,187,g,4.678326116546115,0.0,True
alarm,188,entropy,0.8353465497376017,0.0,True
alarm,189,entropy,0.46602719283537586,0.0,True
alarm,190,entropy,0.4757923381449005,0.0,True
alarm,191,entropy,0.40741645456352904,0.0,True
alarm,192,entropy,0.9036614457566139,0.0,True
alarm,193,entropy,0.8267687950433109,0.0,True
alarm,193,g,4.877906011651833,0.0,True
alarm,194,entropy,0.7348843421268991,0.0,True
alarm,195,entropy,0.5808277325645418,0.0,True
alarm,196,entropy,0.9809004937697968,0.0,True
alarm,197,entropy,0.8924246127573912,0.0,True
alarm,198,entropy,0.9388172685809737,0.0,True
alarm,198,g,4.58826021793582,0.0,True
alarm,199,entropy,0.886230066160087,0.0,True
alarm,200,entropy,0.8112150439223285,0.0,True
alarm,200,L,15.3849694697093,0.0,False
alarm,201,entropy,0.527528041698965,0.0,True
alarm,202,entropy,0.5303624903223357,0.0,True
alarm,203,entropy,0.615599341980104,0.0,True
alarm,203,g,5.26184111463585,0.0,True
alarm,204,entropy,0.6853207518717883,0.0,True
alarm,205,entropy,0.8495081199872319,0.0,True
alarm,206,entropy,0.9202550229013062,0.0,True
alarm,207,entropy,0.5794365931300978,0.0,True
alarm,208,entropy,0.5511276805838339,0.0,True
alarm,208,g,4.596865152733571,0.0,True
alarm,209,entropy,0.6178474455157104,0.0,True
alarm,210,entropy,0.5486145767795622,0.0,True
alarm,211,entropy,0.617454613272106,0.0,True
alarm,212,entropy,0.9060051979603674,0.0,True
alarm,213,entropy,0.642940905380327,0.0,True
alarm,213,g,4.783916393947356,0.0,True
alarm,214,entropy,0.8934128753173504,0.0,True
alarm,215,entropy,0.8558580494930863,0.0,True
alarm,216,entropy,0.45848900921004976,0.0,True
alarm,217,entropy,0.9855460049803134,0.0,True
alarm,218,entropy,0.7044179548836458,0.0,True
alarm,219,entropy,0.9855460049803134,0.0,True
alarm,220,entropy,0.8850206150217579,0.0,True
alarm,220,g,5.514738952606422,0.0,True
alarm,221,entropy,0.9855460049803134,0.0,True
alarm,222,entropy,0.7346684271368862,0.0,True
alarm,223,entropy,0.6809530791938484,0.0,True
alarm,223,L,15.487497444936178,0.0,False
alarm,224,entropy,0.8288590830196954,0.0,True
alarm,225,entropy,0.9088073989650401,0.0,True
alarm,225,g,5.325491021561492,0.0,True
alarm,226,entropy,0.7640520479585589,0.0,True
alarm,227,entropy,0.7639550926106982,0.0,True
alarm,228,entropy,0.7939765735708877,0.0,True
alarm,229,entropy,0.960024295169781,0.0,True
alarm,229,g,5.1184924131009275,0.0,True
alarm,230,entropy,0.8372569434952428,0.0,True
alarm,231,entropy,0.7265033407887578,0.0,True
alarm,232,entropy,0.7082686983631813,0.0,True
alarm,233,entropy,0.7472741665562688,0.0,True
alarm,233,g,4.835667718103371,0.0,True
alarm,234,entropy,0.7891933872334284,0.0,True
alarm,235,entropy,0.9461295876740937,0.0,True
alarm,236,entropy,0.769639005742406,0.0,True
alarm,237,entropy,0.9451552317385113,0.0,True
alarm,238,entropy,0.9291992196121425,0.0,True
alarm,238,g,4.983106585313474,0.0,True
alarm,239,entropy,0.6996796645759706,0.0,True
alarm,240,entropy,0.6612693631032421,0.0,True
alarm,241,entropy,0.8248854774159705,0.0,True
alarm,242,entropy,0.8628043528940685,0.0,True
alarm,243,entropy,0.8560717147454252,0.0,True
alarm,243,g,5.31784953258388,0.0,True
alarm,244,entropy,0.9351817010759484,0.0,True
alarm,245,entropy,0.6386424304080635,0.0,True
alarm,246,entropy,0.9453463312003846,0.0,True
alarm,246,L,15.54531214309221,0.0,False
alarm,247,entropy,0.8255691742310999,0.0,True
alarm,248,entropy,0.7178896309419247,0.0,True
alarm,249,entropy,0.927760553580345,0.0,True
alarm,249,g,5.032022351774196,0.0,True
alarm,250,entropy,0.8179053640987862,0.0,True
alarm,251,entropy,0.8067074625811865,0.0,True
alarm,252,entropy,0.9726506785750011,0.0,True
alarm,253,entropy,0.7611407335443969,0.0,True
alarm,253,g,4.828443540135639,0.0,True
alarm,254,entropy,0.966737105104781,0.0,True
alarm,255,entropy,0.9402334234224576,0.0,True
alarm,256,entropy,0.8886830944300793,0.0,True
alarm,257,entropy,0.9855460049803134,0.0,True
alarm,258,entropy,0.970592866702933,0.0,True
alarm,258,g,5.038949569692348,0.0,True
alarm,259,entropy,0.972436964222558,0.0,True
alarm,260,entropy,0.9763951106642312,0.0,True
alarm,261,entropy,0.8944088751702349,0.0,True
alarm,262,entropy,0.9758233643646114,0.0,True
alarm,263,entropy,0.9855460049803134,0.0,True
alarm,264,entropy,0.9855392538730008,0.0,True
alarm,264,g,4.821073647491444,0.0,True
alarm,265,entropy,0.9855406408670536,0.0,True
alarm,266,entropy,0.9855460049803134,0.0,True
alarm,267,entropy,0.9855460049803134,0.0,True
alarm,267,g,5.096202526342109,0.0,True
alarm,268,entropy,0.9855460049803134,0.0,True
alarm,269,entropy,0.9855460049803134,0.0,True
alarm,269,L,15.54437426728842,0.0,False
alarm,270,entropy,0.9855460049803134,0.0,True
alarm,270,g,5.531887771074832,0.0,True
alarm,271,entropy,0.9855460049803134,0.0,True
alarm,272,entropy,0.9855460049803134,0.0,True
alarm,272,g,4.879041129442619,0.0,True
alarm,273,entropy,0.9855460049803134,0.0,True
alarm,274,entropy,0.9855460049803134,0.0,True
alarm,274,g,6.460884857077269,0.0,True
alarm,275,entropy,0.9855460049803134,0.0,True
alarm,276,entropy,0.9855460049803134,0.0,True
alarm,276,g,6.497950916276377,0.0,True
alarm,277,entropy,0.9855460049803134,0.0,True
alarm,278,entropy,0.9855460049803134,0.0,True
alarm,278,g,6.793119867602011,0.0,True
alarm,279,entropy,0.9855460049803134,0.0,True
alarm,279,g,78.0579273802214,0.0,True
