record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,61,entropy,0.8568205191697922,0.0,True
alarm,62,entropy,0.3541519400204137,0.0,True
alarm,64,entropy,0.9693598626233484,0.0,True
alarm,65,entropy,0.17523282093950787,0.0,True
alarm,66,entropy,0.9685758085619096,0.0,True
alarm,67,entropy,0.27766370147511166,0.0,True
alarm,68,entropy,0.28943647416858154,0.0,True
alarm,70,entropy,1.131460268221423,0.0,True
alarm,71,entropy,0.5186458931308884,0.0,True
alarm,72,entropy,0.8972307402479971,0.0,True
alarm,73,entropy,0.9563016953762241,0.0,True
alarm,74,entropy,0.7797277690727111,0.0,True
alarm,75,entropy,0.8362912817396244,0.0,True
alarm,76,entropy,0.9855460049803134,0.0,True
alarm,77,entropy,0.980944028762128,0.0,True
alarm,77,g,4.93687631102684,0.0,True
alarm,78,entropy,0.49240119314574887,0.0,True
alarm,78,L,15.194785402742918,0.0,False
alarm,79,entropy,0.4066491071752746,0.0,True
alarm,80,entropy,0.9342118125895104,0.0,True
alarm,81,entropy,0.4781681114175679,0.0,True
alarm,82,entropy,0.866966924283103,0.0,True
alarm,82,g,4.961032378658109,0.0,True
alarm,83,entropy,0.5676462575035526,0.0,True
alarm,84,entropy,0.6043968928640397,0.0,True
alarm,85,entropy,0.7222438089212422,0.0,True
alarm,86,entropy,0.7718986334985843,0.0,True
alarm,86,g,5.90123240865905,0.0,True
alarm,87,entropy,0.8817238217945181,0.0,True
alarm,88,entropy,0.9855460049803134,0.0,True
alarm,89,entropy,0.542710088362804,0.0,True
alarm,90,entropy,0.8875140985629603,0.0,True
alarm,90,g,5.183185399601823,0.0,True
alarm,91,entropy,0.572940822673845,0.0,True
alarm,92,entropy,0.6041942034163512,0.0,True
alarm,93,entropy,0.8913403224073577,0.0,True
alarm,94,entropy,0.7606998961281957,0.0,True
alarm,94,g,4.856179085825323,0.0,True
alarm,95,entropy,0.5735336326858349,0.0,True
alarm,96,entropy,0.596528106319443,0.0,True
alarm,97,entropy,0.48176643335883984,0.0,True
alarm,98,entropy,0.866333177826233,0.0,True
alarm,99,entropy,0.8644459049302676,0.0,True
alarm,99,g,5.463426456627602,0.0,True
alarm,100,entropy,0.504390307872826,0.0,True
alarm,101,entropy,0.5283961246652575,0.0,True
alarm,101,L,15.069899864682098,0.0,False
alarm,102,entropy,0.5181477268180776,0.0,True
alarm,103,entropy,0.872438247290503,0.0,True
alarm,104,entropy,0.8353118584994006,0.0,True
alarm,104,g,4.583094739289082,0.0,True
alarm,105,entropy,0.9235235511213458,0.0,True
alarm,106,entropy,0.7084971186613209,0.0,True
alarm,107,entropy,0.4864342184761615,0.0,True
alarm,108,entropy,0.4541559046399043,0.0,True
alarm,109,entropy,0.8390426625592626,0.0,True
alarm,109,g,4.6255968401379715,0.0,True
alarm,110,entropy,0.5111020317959242,0.0,True
alarm,111,entropy,0.9855460049803134,0.0,True
alarm,112,entropy,0.9358914383354949,0.0,True
alarm,113,entropy,0.685399724933055,0.0,True
alarm,114,entropy,0.980849601277772,0.0,True
alarm,115,entropy,0.41812618822216274,0.0,True
alarm,115,g,4.537099025928216,0.0,True
alarm,116,entropy,0.813300207767436,0.0,True
alarm,117,entropy,0.6430223546706286,0.0,True
alarm,118,entropy,0.6926389243889921,0.0,True
alarm,119,entropy,0.497695142153398,0.0,True
alarm,120,entropy,0.818169543290948,0.0,True
