record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,96,0.5003939885733475,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,109,0.5007954420697105,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,126,0.43831664469375464,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,135,0.4768995354378951,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,163,0.526184620876992,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,196,0.5096527150669272,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,294,0.46511109406511003,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,106,0.6611948049004805,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,136,0.7470044905244713,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,200,0.6813594949204074,0.0
alarm,g,comparison,4.507729894543943,107,4.670224339207414,0.0
alarm,g,comparison,4.507729894543943,124,4.654474492042064,0.0
alarm,g,comparison,4.507729894543943,143,4.578958172929106,0.0
alarm,g,comparison,4.507729894543943,169,4.550573495964193,0.0
alarm,g,comparison,4.507729894543943,210,4.539639823233058,0.0
alarm,g,comparison,4.507729894543943,259,4.57857340938345,0.0
