variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,70,entropy,0.2218849372751549,0.0,True
T975,PRIMARY,alarm,89,entropy,0.5098472757296356,0.0,True
T975,PRIMARY,alarm,96,entropy,0.19229745001165188,0.0,True
T975,PRIMARY,alarm,101,entropy,0.222042746155251,0.0,True
T975,PRIMARY,alarm,102,entropy,0.2399941328013383,0.0,True
T975,PRIMARY,alarm,103,entropy,0.29777366057985954,0.0,True
T975,PRIMARY,alarm,106,entropy,0.6498650928307563,0.0,True
T975,PRIMARY,alarm,108,entropy,0.18813339895738446,0.0,True
T975,PRIMARY,alarm,109,entropy,0.33777225244179687,0.0,True
T975,PRIMARY,alarm,111,g,4.714119967380871,0.0,True
T975,PRIMARY,alarm,112,entropy,0.21167319584611388,0.0,True
T975,PRIMARY,alarm,116,entropy,0.9953421056524976,0.0,True
T975,PRIMARY,alarm,117,entropy,0.7071266086840174,0.0,True
T975,PRIMARY,alarm,118,entropy,0.9768901086915984,0.0,True
T975,PRIMARY,alarm,121,entropy,0.47080841985409605,0.0,True
T975,PRIMARY,alarm,124,entropy,0.17852464187054562,0.0,True
T975,PRIMARY,alarm,125,entropy,0.7491638764931612,0.0,True
T975,PRIMARY,alarm,126,entropy,0.22009408803707964,0.0,True
T975,PRIMARY,alarm,126,g,4.767733130596169,0.0,True
T975,PRIMARY,alarm,127,entropy,0.793977525570942,0.0,True
T975,PRIMARY,alarm,128,entropy,0.48716285830363354,0.0,True
T975,PRIMARY,alarm,129,entropy,0.6405821713607291,0.0,True
T975,PRIMARY,alarm,130,entropy,0.5343692560417637,0.0,True
T975,PRIMARY,alarm,131,entropy,0.881541072971212,0.0,True
T975,PRIMARY,alarm,131,L,15.15574426765724,0.0,False
T975,PRIMARY,alarm,132,entropy,0.5938182539259483,0.0,True
T975,PRIMARY,alarm,133,entropy,0.2809498695817615,0.0,True
T975,PRIMARY,alarm,133,g,5.013920592812115,0.0,True
