variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,77,g,4.758525564028926,0.0,True
T975,PRIMARY,alarm,90,g,4.752087661587746,0.0,True
T975,PRIMARY,alarm,101,g,4.781902927209098,0.0,True
T975,PRIMARY,alarm,113,g,4.634612782375897,0.0,True
T975,PRIMARY,alarm,113,L,15.06137277150057,0.0,False
T975,PRIMARY,alarm,123,g,4.5681300940872775,0.0,True
T975,PRIMARY,alarm,134,g,4.869339114032485,0.0,True
T975,PRIMARY,alarm,146,g,4.925809425410071,0.0,True
T975,PRIMARY,alarm,160,g,4.636534188516684,0.0,True
T975,PRIMARY,alarm,174,g,4.690235212411172,0.0,True
T975,PRIMARY,alarm,187,g,4.691070668597447,0.0,True
T975,PRIMARY,alarm,200,g,4.674900198839311,0.0,True
T975,PRIMARY,alarm,215,g,4.81561289041667,0.0,True
T975,PRIMARY,alarm,228,g,4.548400492610724,0.0,True
T975,PRIMARY,alarm,240,g,4.819269965639767,0.0,True
T975,PRIMARY,alarm,251,g,4.5221206269090395,0.0,True
T975,PRIMARY,alarm,262,g,4.653614779807249,0.0,True
T975,PRIMARY,alarm,275,g,4.751684389376696,0.0,True
T975,PRIMARY,alarm,289,g,4.830473710410619,0.0,True
T95,SECONDARY,alarm,75,g,4.166944948646149,0.0,True
T95,SECONDARY,alarm,88,g,4.4062005737859735,0.0,True
T95,SECONDARY,alarm,98,g,4.394282284863458,0.0,True
T95,SECONDARY,alarm,109,g,4.229765208031317,0.0,True
T95,SECONDARY,alarm,113,L,15.06137277150057,0.0,False
T95,SECONDARY,alarm,119,g,4.350271867338461,0.0,True
T95,SECONDARY,alarm,128,g,4.356323345544002,0.0,True
T95,SECONDARY,alarm,139,g,4.474706642667442,0.0,True
T95,SECONDARY,alarm,149,g,4.120685304041048,0.0,True
T95,SECONDARY,alarm,163,g,4.295114987073465,0.0,True
T95,SECONDARY,alarm,175,g,4.173392427131322,0.0,True
T95,SECONDARY,alarm,187,g,4.3405600491341625,0.0,True
T95,SECONDARY,alarm,198,g,4.069246523463004,0.0,True
T95,SECONDARY,alarm,211,g,4.1497133668883555,0.0,True
T95,SECONDARY,alarm,224,g,4.171416178573848,0.0,True
T95,SECONDARY,alarm,234,g,4.282055104664472,0.0,True
T95,SECONDARY,alarm,245,g,4.181797301136422,0.0,True
T95,SECONDARY,alarm,255,g,4.21176116628342,0.0,True
T95,SECONDARY,alarm,266,g,4.365900242069815,0.0,True
T95,SECONDARY,alarm,277,g,4.103711224681362,0.0,True
T95,SECONDARY,alarm,289,g,4.080475946249374,0.0,True
T95,SECONDARY,alarm,299,g,4.444440572276006,0.0,True
T90,SECONDARY,alarm,70,g,2.843157285719271,0.0,True
T90,SECONDARY,alarm,80,g,2.8629326477305526,0.0,True
T90,SECONDARY,alarm,88,g,2.867055588982298,0.0,True
T90,SECONDARY,alarm,94,g,2.752438813031615,0.0,True
T90,SECONDARY,alarm,101,g,2.9669318173620303,0.0,True
T90,SECONDARY,alarm,109,g,2.9046768625011277,0.0,True
T90,SECONDARY,alarm,113,L,15.06137277150057,0.0,False
T90,SECONDARY,alarm,116,g,3.014459115046881,0.0,True
T90,SECONDARY,alarm,122,g,2.8219152287334044,0.0,True
T90,SECONDARY,alarm,128,g,2.8702208691021776,0.0,True
T90,SECONDARY,alarm,135,g,2.8706628804628824,0.0,True
T90,SECONDARY,alarm,142,g,2.8772375286964413,0.0,True
T90,SECONDARY,alarm,149,g,2.847491537549165,0.0,True
T90,SECONDARY,alarm,158,g,2.8614443652630603,0.0,True
T90,SECONDARY,alarm,167,g,2.8146657706178253,0.0,True
T90,SECONDARY,alarm,175,g,2.792397278323902,0.0,True
T90,SECONDARY,alarm,183,g,2.9054405776883128,0.0,True
T90,SECONDARY,alarm,191,g,2.854156083841054,0.0,True
T90,SECONDARY,alarm,198,g,2.6502099110678,0.0,True
T90,SECONDARY,alarm,207,g,2.925991984962149,0.0,True
T90,SECONDARY,alarm,216,g,2.856731862986492,0.0,True
T90,SECONDARY,alarm,225,g,2.8900428858068636,0.0,True
T90,SECONDARY,alarm,232,g,3.0202728282688005,0.0,True
T90,SECONDARY,alarm,239,g,2.7322684858307165,0.0,True
T90,SECONDARY,alarm,246,g,2.7801775788526504,0.0,True
T90,SECONDARY,alarm,253,g,2.954922372939694,0.0,True
T90,SECONDARY,alarm,260,g,2.9404824683510817,0.0,True
T90,SECONDARY,alarm,268,g,2.9982293822158628,0.0,True
T90,SECONDARY,alarm,276,g,3.0037134484381376,0.0,True
T90,SECONDARY,alarm,285,g,2.99954988989896,0.0,True
T90,SECONDARY,alarm,292,g,2.6855464595771608,0.0,True
T90,SECONDARY,alarm,298,g,2.7793629881644017,0.0,True
