variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,64,g,5.092152498181166,0.0,True
T975,PRIMARY,alarm,71,g,4.7230465330794695,0.0,True
T975,PRIMARY,alarm,77,g,4.54771779543579,0.0,True
T975,PRIMARY,alarm,83,g,4.595198968079078,0.0,True
T975,PRIMARY,alarm,90,g,4.892704942230147,0.0,True
T975,PRIMARY,alarm,97,g,4.803026591347362,0.0,True
T975,PRIMARY,alarm,103,g,4.823075137339162,0.0,True
T975,PRIMARY,alarm,109,g,4.543179420436301,0.0,True
T975,PRIMARY,alarm,116,g,5.157549648852708,0.0,True
T975,PRIMARY,alarm,123,g,5.087003281374461,0.0,True
T975,PRIMARY,alarm,129,g,4.610003575600363,0.0,True
T975,PRIMARY,alarm,135,g,5.1434073297254415,0.0,True
T975,PRIMARY,alarm,136,L,15.297796059589546,0.0,False
T975,PRIMARY,alarm,141,g,5.005247523901847,0.0,True
T975,PRIMARY,alarm,147,g,4.7570552533951265,0.0,True
T975,PRIMARY,alarm,153,g,4.860780854987084,0.0,True
T975,PRIMARY,alarm,159,g,5.323427770089922,0.0,True
T975,PRIMARY,alarm,165,g,5.268665542325753,0.0,True
T975,PRIMARY,alarm,171,g,5.093904066804437,0.0,True
T975,PRIMARY,alarm,178,g,5.233039286207919,0.0,True
T975,PRIMARY,alarm,184,g,4.648984615371497,0.0,True
T975,PRIMARY,alarm,190,g,4.958319436764146,0.0,True
T975,PRIMARY,alarm,196,g,5.298113324079356,0.0,True
T975,PRIMARY,alarm,203,g,5.02797950128619,0.0,True
T975,PRIMARY,alarm,207,L,15.059327718049305,0.0,False
T975,PRIMARY,alarm,210,g,5.024133232136904,0.0,True
T975,PRIMARY,alarm,216,g,4.909812113473905,0.0,True
T975,PRIMARY,alarm,222,g,5.160155263082493,0.0,True
T975,PRIMARY,alarm,228,g,4.909800224655055,0.0,True
T975,PRIMARY,alarm,234,g,4.974271926687601,0.0,True
T975,PRIMARY,alarm,240,g,4.809262061167805,0.0,True
T975,PRIMARY,alarm,246,g,4.574853023964276,0.0,True
T975,PRIMARY,alarm,252,g,4.544270942839883,0.0,True
T975,PRIMARY,alarm,258,g,4.5695323027568815,0.0,True
T975,PRIMARY,alarm,264,g,4.781049523726202,0.0,True
T975,PRIMARY,alarm,270,g,4.835207577786742,0.0,True
T975,PRIMARY,alarm,276,g,5.328399168343412,0.0,True
T975,PRIMARY,alarm,282,g,4.91579742213846,0.0,True
T975,PRIMARY,alarm,288,g,4.540854403336464,0.0,True
T975,PRIMARY,alarm,294,g,4.729715370934111,0.0,True
T95,SECONDARY,alarm,63,g,4.500628525223141,0.0,True
T95,SECONDARY,alarm,70,g,4.576283016371942,0.0,True
T95,SECONDARY,alarm,76,g,4.52515903118694,0.0,True
T95,SECONDARY,alarm,82,g,4.5841130579064195,0.0,True
T95,SECONDARY,alarm,88,g,4.42122082748051,0.0,True
T95,SECONDARY,alarm,95,g,4.608862131316339,0.0,True
T95,SECONDARY,alarm,101,g,4.673379523081765,0.0,True
T95,SECONDARY,alarm,107,g,4.649770521028324,0.0,True
T95,SECONDARY,alarm,113,g,4.408210470319207,0.0,True
T95,SECONDARY,alarm,119,g,4.414457403839037,0.0,True
T95,SECONDARY,alarm,125,g,4.291169150424094,0.0,True
T95,SECONDARY,alarm,131,g,4.92532590713146,0.0,True
T95,SECONDARY,alarm,136,g,4.278180381714421,0.0,True
T95,SECONDARY,alarm,136,L,15.297796059589546,0.0,False
T95,SECONDARY,alarm,141,g,4.166553298559696,0.0,True
T95,SECONDARY,alarm,147,g,4.7570552533951265,0.0,True
T95,SECONDARY,alarm,152,g,4.060848016754466,0.0,True
T95,SECONDARY,alarm,157,g,4.307263728845378,0.0,True
T95,SECONDARY,alarm,162,g,4.505689034160634,0.0,True
T95,SECONDARY,alarm,167,g,4.309988293617335,0.0,True
