arm,seed,step,A
R20,1835086718,0,0.19525243406131634
R20,1835086718,1,0.2093784211090951
R20,1835086718,2,0.34752497210311195
R20,1835086718,3,0.4449288987438487
R20,1835086718,4,0.3194554725209075
R20,1835086718,5,0.3715168128191858
R20,1835086718,6,0.24095127056983617
R20,1835086718,7,0.28964943256983233
R20,1835086718,8,0.2714259186632089
R20,1835086718,9,0.2836302524319397
R20,1835086718,10,0.2525609578058554
R20,1835086718,11,0.20085307940791955
R20,1835086718,12,0.2117869312358281
R20,1835086718,13,0.3808641054862252
R20,1835086718,14,0.15578852681075506
R20,1835086718,15,0.3188931547803021
R20,1835086718,16,0.2877496388547708
R20,1835086718,17,0.4365400660935382
R20,1835086718,18,0.22652214564297551
R20,1835086718,19,0.18818434351766353
R20,1835086718,20,0.19573952827636898
R20,1835086718,21,0.10368833269455208
R20,1835086718,22,0.3719736140290536
R20,1835086718,23,0.191175531938336
R20,1835086718,24,0.40194811719094353
R20,1835086718,25,0.2706055866654801
R20,1835086718,26,0.2477342723629148
R20,1835086718,27,0.34819122395053015
R20,1835086718,28,0.2191274438254432
R20,1835086718,29,0.3333376000914464
R20,1835086718,30,0.08454458591287786
R20,1835086718,31,0.3167451658617902
R20,1835086718,32,0.3341114925034733
R20,1835086718,33,0.3424320334393949
R20,1835086718,34,0.347245688188179
R20,1835086718,35,0.1385391108087209
R20,1835086718,36,0.2844029291112207
R20,1835086718,37,0.2641151533984355
R20,1835086718,38,0.1556855660571836
R20,1835086718,39,0.20375696509321423
R20,1835086718,40,0.19530070818106957
R20,1835086718,41,0.3773135253077008
R20,1835086718,42,0.2290816470890015
R20,1835086718,43,0.27844662802804143
R20,1835086718,44,0.28314565874030084
R20,1835086718,45,0.07303479531819054
R20,1835086718,46,0.3391281989634573
R20,1835086718,47,0.5210471177196493
R20,1835086718,48,0.37993322246149414
R20,1835086718,49,0.29310578262239034
R20,1835086718,50,0.6577233242781868
R20,1835086718,51,0.6064422506051103
R20,1835086718,52,0.6948093278016114
R20,1835086718,53,0.5225578432957901
R20,1835086718,54,0.4894147059483256
R20,1835086718,55,0.513762734544049
R20,1835086718,56,0.46444925881164933
R20,1835086718,57,0.5954023688737973
R20,1835086718,58,0.30436795276829387
R20,1835086718,59,0.4655172659743645
R20,1835086718,60,0.6615510166761047
R20,1835086718,61,0.5890647255644971
R20,1835086718,62,0.5172888288179877
R20,1835086718,63,0.5739049752330313
R20,1835086718,64,0.30633287963144495
R20,1835086718,65,0.5666949779670497
R20,1835086718,66,0.4746783172263464
R20,1835086718,67,0.5741233370310598
R20,1835086718,68,0.4838569910008823
R20,1835086718,69,0.3952698095578329
R20,1835086718,70,0.4924242400886371
R20,1835086718,71,0.4114441506596341
R20,1835086718,72,0.46163208949452017
R20,1835086718,73,0.3882880614342559
R20,1835086718,74,0.44280536209918636
R20,1835086718,75,0.6181280133931013
R20,1835086718,76,0.5537759347740345
R20,1835086718,77,0.39854414252282777
R20,1835086718,78,0.5616671904767699
R20,1835086718,79,0.4682358393550289
R20,1835086718,80,0.3915946418471484
R20,1835086718,81,0.6811837834554069
R20,1835086718,82,0.47804242709155775
R20,1835086718,83,0.6017733368237809
R20,1835086718,84,0.6876874137899711
R20,1835086718,85,0.36448432405963754
R20,1835086718,86,0.4550889757234846
R20,1835086718,87,0.6232198198859806
R20,1835086718,88,0.6291574932322975
R20,1835086718,89,0.47243774490518986
R20,1835086718,90,0.522439718945832
R20,1835086718,91,0.43245888774967495
R20,1835086718,92,0.512645817077036
R20,1835086718,93,0.18163687479919693
R20,1835086718,94,0.500187831745943
R20,1835086718,95,0.5476521030473191
R20,1835086718,96,0.2774491807631252
R20,1835086718,97,0.3811081610000889
R20,1835086718,98,0.21315514968346927
R20,1835086718,99,0.6040758537067336
R20,1835086718,100,0.49558659684157336
R20,1835086718,101,0.36513940520530425
R20,1835086718,102,0.43849219116288796
R20,1835086718,103,0.6865469073191849
R20,1835086718,104,0.39354809593205853
R20,1835086718,105,0.4746228033384129
R20,1835086718,106,0.4555462694266276
R20,1835086718,107,0.3708042568929361
R20,1835086718,108,0.6710978728515725
R20,1835086718,109,0.38350801219761493
R20,1835086718,110,0.28033120179653653
