variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,61,entropy,0.34388414016813285,0.0,True
T975,PRIMARY,alarm,63,entropy,0.4862492027922992,0.0,True
T975,PRIMARY,alarm,66,entropy,0.2265818738092893,0.0,True
T975,PRIMARY,alarm,67,entropy,0.8463037538072344,0.0,True
T975,PRIMARY,alarm,68,entropy,0.3937068520793958,0.0,True
T975,PRIMARY,alarm,69,entropy,0.3497323190670978,0.0,True
T975,PRIMARY,alarm,70,entropy,0.5075820589123781,0.0,True
T975,PRIMARY,alarm,71,entropy,0.5736767459791017,0.0,True
T975,PRIMARY,alarm,72,entropy,0.37137715649779035,0.0,True
T975,PRIMARY,alarm,73,entropy,0.8877601515851883,0.0,True
T975,PRIMARY,alarm,74,entropy,0.7817988541743317,0.0,True
T975,PRIMARY,alarm,75,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,75,g,4.5139298696646,0.0,True
T975,PRIMARY,alarm,76,entropy,0.81775088501979,0.0,True
T975,PRIMARY,alarm,77,entropy,0.5114860717838511,0.0,True
T975,PRIMARY,alarm,78,entropy,0.930229394418464,0.0,True
T975,PRIMARY,alarm,79,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,80,entropy,0.47034172126395757,0.0,True
T975,PRIMARY,alarm,81,entropy,0.44425920755542103,0.0,True
T975,PRIMARY,alarm,81,g,5.019654676419229,0.0,True
T975,PRIMARY,alarm,82,entropy,0.8947418266063626,0.0,True
T975,PRIMARY,alarm,83,entropy,0.8571370126435057,0.0,True
T975,PRIMARY,alarm,84,entropy,0.7643442930896718,0.0,True
T975,PRIMARY,alarm,85,entropy,0.7376711478019057,0.0,True
T975,PRIMARY,alarm,86,entropy,0.9818687408105009,0.0,True
T975,PRIMARY,alarm,86,g,4.990266403600346,0.0,True
T975,PRIMARY,alarm,87,entropy,0.5524088531405054,0.0,True
T975,PRIMARY,alarm,88,entropy,0.8586932624802425,0.0,True
T975,PRIMARY,alarm,88,L,15.33804725261291,0.0,False
T975,PRIMARY,alarm,89,entropy,0.5481576076525341,0.0,True
T975,PRIMARY,alarm,90,entropy,0.5008552223710427,0.0,True
T975,PRIMARY,alarm,91,entropy,0.46370106590633187,0.0,True
T975,PRIMARY,alarm,91,g,4.6142987450792825,0.0,True
