variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.024867866147045392,0.3813462173118329
T975,PRIMARY,heartbeat,11,12,0.0,0.033247284594943416,0.7353084270965564
T975,PRIMARY,heartbeat,12,13,0.003275312041577716,0.07289370314022414,1.0799989013107638
T975,PRIMARY,heartbeat,13,14,0.0,0.11241641542460257,1.410868458458522
T975,PRIMARY,heartbeat,14,15,0.0,0.15067691335804434,1.7164533384310303
T975,PRIMARY,heartbeat,15,16,0.0,0.17137859129676225,2.00983121809375
T975,PRIMARY,heartbeat,16,17,0.0004352373358456063,0.21554642648529554,2.274227276994623
T975,PRIMARY,heartbeat,17,18,0.0022243645935525747,0.2291351212733288,2.514587050350483
T975,PRIMARY,heartbeat,18,19,0.0004584699520148172,0.20838036734394128,2.7273493727125375
T975,PRIMARY,heartbeat,19,20,0.011441299958526163,0.16382448554754636,2.928759913416936
T975,PRIMARY,heartbeat,20,21,0.013060821375938891,0.09997404542586641,3.103803069156794
T975,PRIMARY,heartbeat,21,22,0.009739582941120206,0.04464876669577422,3.2627849295642424
T975,PRIMARY,heartbeat,22,23,0.00480035851501448,0.0,3.4040229365778454
T975,PRIMARY,heartbeat,23,24,0.004112663349076007,0.0,3.5282108177946307
T975,PRIMARY,heartbeat,24,25,0.0037087614139186265,0.0,3.634842358272836
T975,PRIMARY,heartbeat,25,26,0.0,0.0,3.7369458016730785
T975,PRIMARY,heartbeat,26,27,0.0,0.0,3.825113360177278
T975,PRIMARY,heartbeat,27,28,0.0,0.0,3.9086028418123853
T975,PRIMARY,heartbeat,28,29,0.0,0.0,3.9808611367954576
T975,PRIMARY,heartbeat,29,30,0.0,0.0,4.042562506914129
T975,PRIMARY,heartbeat,30,31,0.0,0.0,4.093085015389362
T975,PRIMARY,heartbeat,31,32,0.0,0.0,4.129785549258023
T975,PRIMARY,heartbeat,32,33,0.0,0.0,4.154857738349424
T975,PRIMARY,heartbeat,33,34,0.0,0.0,4.15998011042851
T975,PRIMARY,heartbeat,34,35,0.0,0.0,4.141870431294382
T975,PRIMARY,heartbeat,35,36,0.0002828647752259883,0.0,4.122974334975749
T975,PRIMARY,heartbeat,36,37,0.0,0.02469441109102366,4.115572406197139
T975,PRIMARY,heartbeat,37,38,0.0,0.045785367606760774,4.085132920981889
T975,PRIMARY,heartbeat,38,39,0.005327571368029638,0.04728982046236685,4.045842544214265
T975,PRIMARY,heartbeat,39,40,0.0017966298745630827,0.05554889716731082,4.010955933719094
T975,PRIMARY,heartbeat,40,41,0.0,0.07831190751797212,3.9635068585996245
T975,PRIMARY,heartbeat,41,42,0.0,0.09620941964641316,3.9110675057474404
T975,PRIMARY,heartbeat,42,43,0.0,0.10710975694581237,3.8470558759455082
T975,PRIMARY,heartbeat,43,44,0.0,0.1083595973775664,3.765182527104329
T975,PRIMARY,heartbeat,44,45,0.0,0.10201292770034409,3.678586720851442
T975,PRIMARY,heartbeat,45,46,0.0,0.07439960236875187,3.598133523629274
T975,PRIMARY,heartbeat,46,47,0.0,0.05562837190767023,3.5286155515568476
T975,PRIMARY,heartbeat,47,48,0.0,0.04467493640219167,3.4525289510970953
T975,PRIMARY,heartbeat,48,49,0.0,0.01148803699377221,3.385544983754077
T975,PRIMARY,heartbeat,49,50,0.0,0.0,3.3149025956949822
T975,PRIMARY,heartbeat,50,51,0.0,0.022766078049473393,3.2573121741761453
T975,PRIMARY,heartbeat,51,52,0.0,0.05102990018399467,3.2014901262460462
T975,PRIMARY,heartbeat,52,53,0.0,0.08164763509276507,3.1493163061320795
T975,PRIMARY,heartbeat,53,54,0.005265685416251276,0.12491557954805921,3.1027146033231983
T975,PRIMARY,heartbeat,54,55,0.0008458382279118437,0.15346354892660563,3.0446649020848877
T975,PRIMARY,heartbeat,55,56,0.03993183722916349,0.1669162438085272,3.0045123321353997
T975,PRIMARY,heartbeat,56,57,0.11313627255232306,0.15343187561667482,2.9828894179238628
T975,PRIMARY,heartbeat,57,58,0.10639228626302777,0.12447901243894832,2.906363504983723
T975,PRIMARY,heartbeat,58,59,0.10297622602819967,0.09918924444568611,2.839495200266971
T975,PRIMARY,heartbeat,59,60,0.0952148327691209,0.06217215636985007,2.760254795059162
T975,PRIMARY,heartbeat,60,61,0.09035569157360501,0.014713917487384487,2.696220446559414
T975,PRIMARY,heartbeat,61,62,0.08596518130495034,0.0,2.6247698654915834
T975,PRIMARY,heartbeat,62,63,0.11268262939378437,0.0,2.580043195737937
T975,PRIMARY,heartbeat,63,64,0.11386312849025504,0.0,2.547642109128192
T975,PRIMARY,heartbeat,64,65,0.11061807465071516,0.0,2.517395622751475
T975,PRIMARY,heartbeat,65,66,0.10957626512093321,0.0,2.4983062441493686
T975,PRIMARY,heartbeat,66,67,0.10432069708529668,0.0,2.4714697568255017
T975,PRIMARY,heartbeat,67,68,0.10362806528248614,0.0,2.438785890790871
T975,PRIMARY,heartbeat,68,69,0.10437460879261462,0.0,2.39919343750157
T975,PRIMARY,heartbeat,69,70,0.10381952646025505,0.0,2.352570118490247
T975,PRIMARY,heartbeat,70,71,0.10229914390947292,0.0,2.3032953691930387
T975,PRIMARY,heartbeat,71,72,0.0,0.0,2.3289158015058384
T975,PRIMARY,heartbeat,72,73,0.0,0.0,2.2887233189116127
T975,PRIMARY,heartbeat,73,74,0.0,0.0,2.2459433881810735
T975,PRIMARY,heartbeat,74,75,0.0,0.022639730571462957,2.688651207898492
T975,PRIMARY,heartbeat,75,76,0.0,0.11404862665153637,2.683876190031991
T975,PRIMARY,heartbeat,76,77,0.0,0.22426492625828698,2.817887544913294
T975,PRIMARY,heartbeat,77,78,0.031518584066990485,0.3274355528343702,2.827153239889821
T975,PRIMARY,heartbeat,78,79,0.07562610295326322,0.4603473051871021,2.847403090267818
T975,PRIMARY,heartbeat,79,80,0.0,0.5818866760620693,3.199841139696465
T975,PRIMARY,heartbeat,80,81,0.00036725192118669536,0.7179313443992477,3.1979792902265745
T975,PRIMARY,heartbeat,81,82,0.018752271512427643,0.8466336798066225,3.190784768565345
T975,PRIMARY,heartbeat,82,83,0.060545806314606265,1.0075832888429719,3.196210096363316
T975,PRIMARY,heartbeat,83,84,0.06734229098384348,1.2443092567373746,3.210274592989812
T975,PRIMARY,heartbeat,84,85,0.07758952927781182,1.4801708343463533,3.2157457595725494
T975,PRIMARY,heartbeat,85,86,0.0,1.6881500426768248,3.3455422759582913
T975,PRIMARY,heartbeat,86,87,0.0,1.9496308314727535,3.521502934410993
T975,PRIMARY,heartbeat,87,88,0.0,2.189327191978858,4.047994244558691
T975,PRIMARY,heartbeat,88,89,0.0,2.453158332149772,4.657462460594421
T975,PRIMARY,heartbeat,89,90,0.0,2.78244749874641,5.062822479876618
T975,PRIMARY,heartbeat,90,91,0.06247512726023774,3.158363676196889,5.211662868567764
T975,PRIMARY,heartbeat,91,92,0.0,3.5932478789587314,5.773003458646933
T975,PRIMARY,heartbeat,92,93,0.0,4.065576309744873,6.341856429649088
T975,PRIMARY,heartbeat,93,94,0.0,0.0,7.014968776894301
T975,PRIMARY,heartbeat,94,95,0.0,0.6338609311064718,7.605539428498007
T975,PRIMARY,heartbeat,95,96,0.0,1.2013993316784475,7.974081901861248
T975,PRIMARY,heartbeat,96,97,0.0,1.7360688432580333,8.29281160386225
T975,PRIMARY,heartbeat,97,98,0.0,2.426457067813592,8.88442602712703
T975,PRIMARY,heartbeat,98,99,0.0,3.135329064561037,9.437303033702808
T975,PRIMARY,heartbeat,99,100,0.0,3.993278628967114,9.999352960529013
T975,PRIMARY,heartbeat,100,101,0.0,0.0,10.643282114528606
