variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,62,g,4.735537489581454,0.0,True
T975,PRIMARY,alarm,69,g,4.666425408370478,0.0,True
T975,PRIMARY,alarm,76,g,4.945630794352361,0.0,True
T975,PRIMARY,alarm,83,g,4.986986058598882,0.0,True
T975,PRIMARY,alarm,89,g,4.597959168472697,0.0,True
T975,PRIMARY,alarm,95,g,4.670697704677233,0.0,True
T975,PRIMARY,alarm,102,g,5.109275230434942,0.0,True
T975,PRIMARY,alarm,109,g,4.78701100455505,0.0,True
T975,PRIMARY,alarm,112,L,15.088722319817713,0.0,False
T975,PRIMARY,alarm,115,g,4.5887482227748055,0.0,True
T975,PRIMARY,alarm,122,g,4.99038254531829,0.0,True
T975,PRIMARY,alarm,129,g,5.017373772063589,0.0,True
T975,PRIMARY,alarm,136,g,5.052623700150942,0.0,True
T975,PRIMARY,alarm,142,g,4.648327124946131,0.0,True
T975,PRIMARY,alarm,148,g,4.905355283790339,0.0,True
T975,PRIMARY,alarm,154,g,4.712655605304215,0.0,True
T975,PRIMARY,alarm,160,g,4.649374632881395,0.0,True
T975,PRIMARY,alarm,166,g,4.567307549653165,0.0,True
T975,PRIMARY,alarm,172,g,4.90146329091123,0.0,True
T975,PRIMARY,alarm,178,g,4.534345852196254,0.0,True
T975,PRIMARY,alarm,185,g,4.707291575909396,0.0,True
T975,PRIMARY,alarm,192,g,5.10359385499738,0.0,True
T975,PRIMARY,alarm,199,g,4.75270835506102,0.0,True
T975,PRIMARY,alarm,207,g,5.116233862667367,0.0,True
T975,PRIMARY,alarm,214,g,4.921920243720688,0.0,True
T975,PRIMARY,alarm,220,g,4.843432513693649,0.0,True
T975,PRIMARY,alarm,221,L,15.109824227289113,0.0,False
T975,PRIMARY,alarm,226,g,4.96263836784683,0.0,True
T975,PRIMARY,alarm,232,g,5.104233585710127,0.0,True
T975,PRIMARY,alarm,238,g,5.057164296982069,0.0,True
T975,PRIMARY,alarm,244,g,5.1142085597977625,0.0,True
T975,PRIMARY,alarm,250,g,4.766143135258872,0.0,True
T975,PRIMARY,alarm,256,g,4.798544971291507,0.0,True
T975,PRIMARY,alarm,262,g,5.082366043015697,0.0,True
T975,PRIMARY,alarm,268,g,5.0840038970116685,0.0,True
T975,PRIMARY,alarm,274,g,5.067076270378941,0.0,True
T975,PRIMARY,alarm,280,g,4.601230585242625,0.0,True
T975,PRIMARY,alarm,287,g,4.90139415880442,0.0,True
T975,PRIMARY,alarm,293,g,4.640795045228629,0.0,True
T975,PRIMARY,alarm,296,L,15.231905105883074,0.0,False
T975,PRIMARY,alarm,298,g,4.569595755038748,0.0,True
T95,SECONDARY,alarm,61,g,4.080965745051029,0.0,True
T95,SECONDARY,alarm,68,g,4.682969352144331,0.0,True
T95,SECONDARY,alarm,74,g,4.119731745251496,0.0,True
T95,SECONDARY,alarm,80,g,4.353682395873669,0.0,True
T95,SECONDARY,alarm,86,g,4.311047114581365,0.0,True
T95,SECONDARY,alarm,92,g,4.732195972272982,0.0,True
T95,SECONDARY,alarm,98,g,4.593960046966085,0.0,True
T95,SECONDARY,alarm,105,g,4.659709426487122,0.0,True
T95,SECONDARY,alarm,111,g,4.452618719944399,0.0,True
T95,SECONDARY,alarm,112,L,15.088722319817713,0.0,False
T95,SECONDARY,alarm,117,g,4.513277618161615,0.0,True
T95,SECONDARY,alarm,123,g,4.276721755931162,0.0,True
T95,SECONDARY,alarm,129,g,4.319147506534527,0.0,True
T95,SECONDARY,alarm,135,g,4.338214258982559,0.0,True
T95,SECONDARY,alarm,141,g,4.539953123879464,0.0,True
T95,SECONDARY,alarm,146,g,4.100905990296206,0.0,True
T95,SECONDARY,alarm,152,g,4.780255455663749,0.0,True
T95,SECONDARY,alarm,158,g,4.797708970728909,0.0,True
T95,SECONDARY,alarm,164,g,4.436816516257613,0.0,True
T95,SECONDARY,alarm,170,g,4.800963819667874,0.0,True
