record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A90,SECONDARY,0.6044759669277072,280,0.6428699037142585,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,96,0.46216996346358297,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,117,0.44972781389314753,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,155,0.465180003165032,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,161,0.4980618468846131,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,205,0.4567036984854157,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,231,0.4281349640488564,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,298,0.513554196470809,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,97,0.6955722948184373,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,122,0.6840067876368547,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,158,0.7053001773414922,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,207,0.6581392808513071,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,280,0.7176638439443377,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,299,0.7225403999535325,0.0
alarm,g,comparison,4.507729894543943,102,4.613390660858582,0.0
alarm,g,comparison,4.507729894543943,126,4.5805305615908125,0.0
alarm,g,comparison,4.507729894543943,156,4.60621931386064,0.0
alarm,g,comparison,4.507729894543943,177,4.5624074125733305,0.0
alarm,g,comparison,4.507729894543943,214,4.521963930945169,0.0
alarm,g,comparison,4.507729894543943,242,4.598762037777544,0.0
alarm,g,comparison,4.507729894543943,290,4.6207541602444415,0.0
