record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,67,entropy,0.29791759476562885,0.0,True
alarm,69,entropy,0.1781284244015261,0.0,True
alarm,75,entropy,0.2772873484891445,0.0,True
alarm,77,entropy,0.6187705093148668,0.0,True
alarm,78,entropy,0.3375172601309264,0.0,True
alarm,79,entropy,0.5185144843867475,0.0,True
alarm,80,entropy,0.40046289956894043,0.0,True
alarm,81,entropy,0.6430983708475486,0.0,True
alarm,83,entropy,0.6086848294134781,0.0,True
alarm,85,entropy,0.6291791289495423,0.0,True
alarm,86,entropy,0.3839586446059142,0.0,True
alarm,87,entropy,0.7288306495395457,0.0,True
alarm,88,entropy,0.7797703014186563,0.0,True
alarm,88,g,4.777272330162414,0.0,True
alarm,90,entropy,0.21970670329739228,0.0,True
alarm,91,entropy,0.5878250908480076,0.0,True
alarm,92,entropy,0.6183120696974967,0.0,True
alarm,93,entropy,0.6361134221976368,0.0,True
alarm,94,entropy,0.21237942562759804,0.0,True
alarm,95,entropy,0.28926271459508357,0.0,True
alarm,96,entropy,0.350897190793818,0.0,True
alarm,96,g,5.1623910201550975,0.0,True
alarm,97,entropy,0.9640539092243845,0.0,True
alarm,98,entropy,0.9751397326140323,0.0,True
alarm,99,entropy,0.9155712137430165,0.0,True
alarm,100,entropy,0.3790286499719122,0.0,True
alarm,101,entropy,0.8662201953026796,0.0,True
alarm,102,entropy,0.9170004041092,0.0,True
alarm,103,entropy,0.9138921086096968,0.0,True
alarm,103,g,5.016981090477801,0.0,True
alarm,104,entropy,0.9808302878802315,0.0,True
alarm,105,entropy,0.9855460049803134,0.0,True
alarm,106,entropy,0.34591758517325555,0.0,True
alarm,107,entropy,0.37093623382289953,0.0,True
alarm,108,entropy,0.8576777159128943,0.0,True
alarm,108,L,15.087380038272572,0.0,False
alarm,109,entropy,0.9046680157022978,0.0,True
alarm,110,entropy,0.27756524019675266,0.0,True
alarm,110,g,4.734359153583494,0.0,True
alarm,111,entropy,0.7970643415624181,0.0,True
alarm,112,entropy,0.7665265958945152,0.0,True
alarm,113,entropy,0.8164917271308947,0.0,True
alarm,114,entropy,0.9195205140305517,0.0,True
