variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.007580754007256885,0.0,0.3905597996171378
T975,PRIMARY,heartbeat,11,12,0.0075867317786373345,0.0,0.7666556849175258
T975,PRIMARY,heartbeat,12,13,0.006922107799265054,0.0,1.12277012443722
T975,PRIMARY,heartbeat,13,14,0.008412978345698763,0.01565743736675307,1.47140326850573
T975,PRIMARY,heartbeat,14,15,0.015733935328985926,0.02772863022904226,1.8106245961199687
T975,PRIMARY,heartbeat,15,16,0.013550851429131705,0.046565986917915136,2.1398874197915876
T975,PRIMARY,heartbeat,16,17,0.019062916277073683,0.04945154197990842,2.46522959286406
T975,PRIMARY,heartbeat,17,18,0.019496116673368036,0.04174256049439817,2.7823824416947383
T975,PRIMARY,heartbeat,18,19,0.017497156124652413,0.006977396332502828,3.096064433284674
T975,PRIMARY,heartbeat,19,20,0.014519813466023712,0.0,3.395461835342395
T975,PRIMARY,heartbeat,20,21,0.020980775985137257,0.0,3.683768424513102
T975,PRIMARY,heartbeat,21,22,0.016421785440793757,0.0,3.9546528035893362
T975,PRIMARY,heartbeat,22,23,0.01959574761239824,0.0,4.229929034880622
T975,PRIMARY,heartbeat,23,24,0.023713865258748412,0.0,4.494598018204532
T975,PRIMARY,heartbeat,24,25,0.026750649340895327,0.0,4.756178270198852
T975,PRIMARY,heartbeat,25,26,0.032745092974785894,0.0,5.01992378259443
T975,PRIMARY,heartbeat,26,27,0.03691561749782413,0.0,5.276997120192918
T975,PRIMARY,heartbeat,27,28,0.03772209734133736,0.0,5.520782570406927
T975,PRIMARY,heartbeat,28,29,0.03704073503937655,0.0,5.760864817799555
T975,PRIMARY,heartbeat,29,30,0.03983100651333249,0.0,6.005634707578321
T975,PRIMARY,heartbeat,30,31,0.03882294272051812,0.0,6.233932133965999
T975,PRIMARY,heartbeat,31,32,0.036848487304088406,0.0,6.452630568232897
T975,PRIMARY,heartbeat,32,33,0.03614104308485511,0.0,6.663954222738557
T975,PRIMARY,heartbeat,33,34,0.03667556700165486,0.0,6.866239807030829
T975,PRIMARY,heartbeat,34,35,0.03502461742934082,0.0,7.066994285791963
T975,PRIMARY,heartbeat,35,36,0.032314501262977524,0.0,7.270212659576825
T975,PRIMARY,heartbeat,36,37,0.035858643933680656,0.0,7.474492827410166
T975,PRIMARY,heartbeat,37,38,0.03336898533481114,0.0,7.680241250294331
T975,PRIMARY,heartbeat,38,39,0.030811860547937497,0.0,7.891248839504385
T975,PRIMARY,heartbeat,39,40,0.03188705562830818,0.0,8.103984642201292
T975,PRIMARY,heartbeat,40,41,0.034748274844835225,0.0,8.317563778254744
T975,PRIMARY,heartbeat,41,42,0.0353365120859519,0.0,8.538139979379103
T975,PRIMARY,heartbeat,42,43,0.03576789595357721,0.0,8.749210064945629
T975,PRIMARY,heartbeat,43,44,0.03301985072493219,0.0,8.956289472067517
T975,PRIMARY,heartbeat,44,45,0.03917494307588332,0.0,9.170656363776196
T975,PRIMARY,heartbeat,45,46,0.04064124456391249,0.0,9.36533373348159
T975,PRIMARY,heartbeat,46,47,0.04086343180390761,0.0,9.571780742521826
T975,PRIMARY,heartbeat,47,48,0.037207336367844124,0.019572209197568746,9.776702346679954
T975,PRIMARY,heartbeat,48,49,0.03189783727484752,0.04659038824477579,9.976829584682596
T975,PRIMARY,heartbeat,49,50,0.03460442663708574,0.08839389484734861,10.183846064227982
T975,PRIMARY,heartbeat,50,51,0.04056893062584743,0.13692598806765566,10.390813833769457
T975,PRIMARY,heartbeat,51,52,0.04611741392701907,0.20900037788041415,10.599717141699376
T975,PRIMARY,heartbeat,52,53,0.041384157934827526,0.29876423071090286,10.793167264858539
T975,PRIMARY,heartbeat,53,54,0.05100496718080916,0.41016754951985734,10.986485244985277
T975,PRIMARY,heartbeat,54,55,0.046835939760646705,0.5239041429689215,11.187937291455695
T975,PRIMARY,heartbeat,55,56,0.052378104889995725,0.6597500136445127,11.391297775791028
T975,PRIMARY,heartbeat,56,57,0.051791934374673554,0.8108814506010757,11.595186385698996
T975,PRIMARY,heartbeat,57,58,0.05201561778917985,0.9541661438870195,11.808191411564026
T975,PRIMARY,heartbeat,58,59,0.0583190448992672,1.0616418254982902,12.022402037759944
T975,PRIMARY,heartbeat,59,60,0.0,1.1897361584501052,12.351079719447757
T975,PRIMARY,heartbeat,60,61,0.0,1.3238572035322267,12.670932556297139
T975,PRIMARY,heartbeat,61,62,0.008939715491890876,1.477633868411701,12.902136339098313
T975,PRIMARY,heartbeat,62,63,0.06726098704715355,1.6580767731281545,13.166260332370474
T975,PRIMARY,heartbeat,63,64,0.13551400510507805,1.83317226434809,13.431814652179376
T975,PRIMARY,heartbeat,64,65,0.0,2.020740243958172,13.980681410020356
T975,PRIMARY,heartbeat,65,66,0.011437771691220955,2.2538340341015193,14.210930990804032
T975,PRIMARY,heartbeat,66,67,0.040654102360720645,2.477743725528514,14.456217271033605
T975,PRIMARY,heartbeat,67,68,0.0,2.704988581483704,14.803757297380965
T975,PRIMARY,heartbeat,68,69,0.03693844407047442,3.0053937652082494,0.0
T975,PRIMARY,heartbeat,69,70,0.0,3.286981800701814,0.6614176055035247
T975,PRIMARY,heartbeat,70,71,0.0,3.5972859015850664,1.098579158491059
T975,PRIMARY,heartbeat,71,72,0.0,3.9734829582520845,1.4413216124323873
T975,PRIMARY,heartbeat,72,73,0.0,4.450523232356896,2.0547211087295625
T975,PRIMARY,heartbeat,73,74,0.0,0.0,2.7097558302759075
T975,PRIMARY,heartbeat,74,75,0.0,0.6707513773322791,3.383540763861094
T975,PRIMARY,heartbeat,75,76,0.0,1.3946861611511376,4.02498183703374
T975,PRIMARY,heartbeat,76,77,0.0,2.0976922704626437,4.574701325280267
T975,PRIMARY,heartbeat,77,78,0.0,2.9115829909133266,5.22818949463202
T975,PRIMARY,heartbeat,78,79,0.0,3.877118912827802,5.894143977202417
T975,PRIMARY,heartbeat,79,80,0.0,0.0,6.565377438279682
T975,PRIMARY,heartbeat,80,81,0.0,1.1191952543933128,7.202298798227924
T975,PRIMARY,heartbeat,81,82,0.0,2.4645248301916647,7.853492835630621
T975,PRIMARY,heartbeat,82,83,0.0,3.698749483817,8.52385631797389
T975,PRIMARY,heartbeat,83,84,0.0,0.0,9.19044490195735
T975,PRIMARY,heartbeat,84,85,0.0,1.4571423587784327,9.854627374568212
T975,PRIMARY,heartbeat,85,86,0.0,3.026842099227051,10.530037198060297
T975,PRIMARY,heartbeat,86,87,0.0,0.0,11.195029713569909
T975,PRIMARY,heartbeat,87,88,0.0,1.6232100498628055,11.872151843531581
T975,PRIMARY,heartbeat,88,89,0.0,3.084817359842461,12.543091513149538
T975,PRIMARY,heartbeat,89,90,0.0,4.423098221089083,13.212574809553207
T975,PRIMARY,heartbeat,90,91,0.0,0.0,13.874468794684049
T975,PRIMARY,heartbeat,91,92,0.0,1.0723025591427267,14.52549913875406
T975,PRIMARY,heartbeat,92,93,0.0,1.9877408188765953,0.0
T975,PRIMARY,heartbeat,93,94,0.0,2.913185128541852,0.6527827058253156
T975,PRIMARY,heartbeat,94,95,0.0,3.913885843284989,1.30617093684037
T975,PRIMARY,heartbeat,95,96,0.0,0.0,1.980443847221689
T975,PRIMARY,heartbeat,96,97,0.0,0.9264486209770753,2.632177828945602
T975,PRIMARY,heartbeat,97,98,0.0,1.7391540511291275,3.2783201118737386
T975,PRIMARY,heartbeat,98,99,0.0,2.591360154839969,3.9294842875957112
T975,PRIMARY,heartbeat,99,100,0.0,3.367385165802716,4.604469165636515
T975,PRIMARY,heartbeat,100,101,0.0,3.9379604950082063,5.249691523472673
