record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,133,0.8244577286821062,0.0
alarm,A975,PRIMARY,0.7701182670542909,147,0.840164918776261,0.0
alarm,A975,PRIMARY,0.7701182670542909,156,0.7824569737927511,0.0
alarm,A975,PRIMARY,0.7701182670542909,166,0.8090354100444008,0.0
alarm,A975,PRIMARY,0.7701182670542909,173,0.7943972188628403,0.0
alarm,A975,PRIMARY,0.7701182670542909,178,1.0065679791797404,0.0
alarm,A975,PRIMARY,0.7701182670542909,189,0.7811340059961935,0.0
alarm,A975,PRIMARY,0.7701182670542909,199,0.8127102392562928,0.0
alarm,A975,PRIMARY,0.7701182670542909,208,0.8494934679281485,0.0
alarm,A975,PRIMARY,0.7701182670542909,213,0.8283309365581362,0.0
alarm,A975,PRIMARY,0.7701182670542909,221,0.8944729879519433,0.0
alarm,A975,PRIMARY,0.7701182670542909,232,0.7983881202760355,0.0
alarm,A975,PRIMARY,0.7701182670542909,236,0.8527901263640314,0.0
alarm,A975,PRIMARY,0.7701182670542909,238,0.7873474639112132,0.0
alarm,A975,PRIMARY,0.7701182670542909,241,0.8238159734110422,0.0
alarm,A975,PRIMARY,0.7701182670542909,243,1.1338223432719867,0.0
alarm,A975,PRIMARY,0.7701182670542909,245,1.3840372048776526,0.0
alarm,A975,PRIMARY,0.7701182670542909,247,1.1941092135465357,0.0
alarm,A95,SECONDARY,0.6957853699901844,133,0.8244577286821062,0.0
alarm,A95,SECONDARY,0.6957853699901844,143,0.707385607452321,0.0
alarm,A95,SECONDARY,0.6957853699901844,154,0.7911353496534437,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.7565883797645636,0.0
alarm,A95,SECONDARY,0.6957853699901844,172,0.7959603510934672,0.0
alarm,A95,SECONDARY,0.6957853699901844,176,0.7546971100169442,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.7281070163424399,0.0
alarm,A95,SECONDARY,0.6957853699901844,189,0.7406695497790401,0.0
alarm,A95,SECONDARY,0.6957853699901844,199,0.8127102392562928,0.0
alarm,A95,SECONDARY,0.6957853699901844,208,0.8494934679281485,0.0
alarm,A95,SECONDARY,0.6957853699901844,212,0.7091845472379017,0.0
alarm,A95,SECONDARY,0.6957853699901844,217,0.7122685447297425,0.0
alarm,A95,SECONDARY,0.6957853699901844,231,0.7332246842409516,0.0
alarm,A95,SECONDARY,0.6957853699901844,235,0.700461931120977,0.0
alarm,A95,SECONDARY,0.6957853699901844,237,0.7905592256480711,0.0
alarm,A95,SECONDARY,0.6957853699901844,241,1.1269506842855521,0.0
alarm,A95,SECONDARY,0.6957853699901844,243,1.1338223432719867,0.0
alarm,A95,SECONDARY,0.6957853699901844,245,1.3840372048776526,0.0
alarm,A95,SECONDARY,0.6957853699901844,247,1.1941092135465357,0.0
alarm,A90,SECONDARY,0.6044759669277072,131,0.6423433179534421,0.0
alarm,A90,SECONDARY,0.6044759669277072,139,0.7354622649598359,0.0
alarm,A90,SECONDARY,0.6044759669277072,154,0.7911353496534437,0.0
alarm,A90,SECONDARY,0.6044759669277072,165,0.7565883797645636,0.0
alarm,A90,SECONDARY,0.6044759669277072,171,0.6702015821328247,0.0
alarm,A90,SECONDARY,0.6044759669277072,175,0.612691454096147,0.0
alarm,A90,SECONDARY,0.6044759669277072,178,0.6649644356426203,0.0
alarm,A90,SECONDARY,0.6044759669277072,188,0.6864875802241683,0.0
alarm,A90,SECONDARY,0.6044759669277072,196,0.6855081609180302,0.0
alarm,A90,SECONDARY,0.6044759669277072,207,0.7354221697554499,0.0
alarm,A90,SECONDARY,0.6044759669277072,210,0.7822896990143735,0.0
alarm,A90,SECONDARY,0.6044759669277072,216,0.7536126076762579,0.0
alarm,A90,SECONDARY,0.6044759669277072,228,0.6817756955418564,0.0
alarm,A90,SECONDARY,0.6044759669277072,233,0.7239418971075477,0.0
alarm,A90,SECONDARY,0.6044759669277072,236,0.6668862430232809,0.0
alarm,A90,SECONDARY,0.6044759669277072,238,0.7873474639112132,0.0
alarm,A90,SECONDARY,0.6044759669277072,241,0.8238159734110422,0.0
alarm,A90,SECONDARY,0.6044759669277072,242,0.6336964163370393,0.0
alarm,A90,SECONDARY,0.6044759669277072,244,1.1765338336154718,0.0
alarm,A90,SECONDARY,0.6044759669277072,245,0.7076292981971279,0.0
alarm,A90,SECONDARY,0.6044759669277072,247,1.1941092135465357,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,50,0.4279255865601004,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,242,0.5392252429893526,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,245,0.5660284708277402,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,248,0.45379320875676615,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,122,0.7568325605285524,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,147,0.724809496245524,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,216,0.7084429091073481,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,243,0.7575117133748048,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,246,0.8542048629058936,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,248,0.6708924053776097,0.0
alarm,entropy,comparison,0.17319485850717864,26,0.1737501029211025,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.17452860123145575,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.3874226358726284,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.18521790189261877,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.2257555595589552,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.1959592545348341,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.3092478299892373,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.3352042758254231,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.3839179974268414,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.25166058976069905,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.5661332346734962,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.19359769111884761,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.3530858475082159,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.683193942777905,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.29201774789719614,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.39789479593631083,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.2192337919684778,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.6431091667097704,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.3912980748322058,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.30605338922144776,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.2805956188956594,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.8500569979575316,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.41078422137591164,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.5125695308358343,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.6166454758239381,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.5804496569009092,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.5699151354203299,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.5996927378823396,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.7519756527325415,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.19139135589870693,0.0
