variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,59,entropy,0.36397475008610636,0.0,True
T975,PRIMARY,alarm,61,entropy,0.31998796671332785,0.0,True
T975,PRIMARY,alarm,62,entropy,0.2715587972930916,0.0,True
T975,PRIMARY,alarm,63,entropy,0.5736735174854874,0.0,True
T975,PRIMARY,alarm,64,entropy,0.4927599707463776,0.0,True
T975,PRIMARY,alarm,66,entropy,0.4087916950247026,0.0,True
T975,PRIMARY,alarm,67,entropy,0.288647268777551,0.0,True
T975,PRIMARY,alarm,69,entropy,0.18458439759303902,0.0,True
T975,PRIMARY,alarm,70,entropy,0.7952873369860527,0.0,True
T975,PRIMARY,alarm,72,entropy,1.1084851923321604,0.0,True
T975,PRIMARY,alarm,73,entropy,0.7210070204067385,0.0,True
T975,PRIMARY,alarm,73,g,4.564740120756298,0.0,True
T975,PRIMARY,alarm,74,entropy,0.7642461856914144,0.0,True
T975,PRIMARY,alarm,75,entropy,0.979327690526525,0.0,True
T975,PRIMARY,alarm,76,entropy,0.37901822322038425,0.0,True
T975,PRIMARY,alarm,77,entropy,0.7865281958362618,0.0,True
T975,PRIMARY,alarm,78,entropy,0.4151505361519968,0.0,True
T975,PRIMARY,alarm,79,entropy,0.9122326439591644,0.0,True
T975,PRIMARY,alarm,80,entropy,0.9798400126201241,0.0,True
T975,PRIMARY,alarm,81,entropy,0.804817718758145,0.0,True
T975,PRIMARY,alarm,81,g,4.812261289814938,0.0,True
T975,PRIMARY,alarm,82,entropy,0.8294962452339575,0.0,True
T975,PRIMARY,alarm,82,L,15.270859116143704,0.0,False
T975,PRIMARY,alarm,83,entropy,0.9228960574530596,0.0,True
T975,PRIMARY,alarm,84,entropy,0.8113264902043087,0.0,True
T975,PRIMARY,alarm,85,entropy,0.8361187049089345,0.0,True
T975,PRIMARY,alarm,86,entropy,0.6655897819796444,0.0,True
T975,PRIMARY,alarm,87,entropy,0.3809738544930592,0.0,True
T975,PRIMARY,alarm,88,entropy,0.49473054974351094,0.0,True
T975,PRIMARY,alarm,88,g,5.256002982190949,0.0,True
T975,PRIMARY,alarm,89,entropy,0.8234334600503732,0.0,True
T975,PRIMARY,alarm,90,entropy,0.38611963561985096,0.0,True
T975,PRIMARY,alarm,91,entropy,0.4097735396043505,0.0,True
T975,PRIMARY,alarm,92,entropy,0.45177242497829495,0.0,True
T975,PRIMARY,alarm,93,entropy,0.6624048715072745,0.0,True
T975,PRIMARY,alarm,94,entropy,0.8511381375126897,0.0,True
T975,PRIMARY,alarm,95,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,95,g,5.032945816831534,0.0,True
T975,PRIMARY,alarm,96,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,97,entropy,0.8729909019813364,0.0,True
T975,PRIMARY,alarm,98,entropy,0.8351601617833989,0.0,True
T975,PRIMARY,alarm,99,entropy,0.3969522227370684,0.0,True
T975,PRIMARY,alarm,100,entropy,0.8028544149758702,0.0,True
T975,PRIMARY,alarm,101,entropy,0.48439782473541537,0.0,True
T975,PRIMARY,alarm,102,entropy,0.4640085564975923,0.0,True
T975,PRIMARY,alarm,102,g,5.149553488764957,0.0,True
T975,PRIMARY,alarm,103,entropy,0.4598264061615136,0.0,True
T975,PRIMARY,alarm,104,entropy,0.98069723551639,0.0,True
T975,PRIMARY,alarm,105,entropy,0.9174173765724074,0.0,True
T975,PRIMARY,alarm,106,entropy,0.8109419489656245,0.0,True
T975,PRIMARY,alarm,107,entropy,0.8459207336494363,0.0,True
T975,PRIMARY,alarm,107,L,15.663943250942426,0.0,False
T975,PRIMARY,alarm,108,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,109,entropy,0.8492349199762483,0.0,True
T975,PRIMARY,alarm,109,g,4.554445647429333,0.0,True
T975,PRIMARY,alarm,110,entropy,0.8174449583725538,0.0,True
T975,PRIMARY,alarm,111,entropy,0.6007433631166779,0.0,True
T975,PRIMARY,alarm,112,entropy,0.8257811647027962,0.0,True
T975,PRIMARY,alarm,113,entropy,0.7931054372630625,0.0,True
T975,PRIMARY,alarm,114,entropy,0.8180994172711468,0.0,True
T975,PRIMARY,alarm,115,entropy,0.2612250990967703,0.0,True
T975,PRIMARY,alarm,116,entropy,0.38878658227005924,0.0,True
T975,PRIMARY,alarm,117,entropy,0.38945118171228743,0.0,True
T975,PRIMARY,alarm,118,entropy,0.40208273301909725,0.0,True
T975,PRIMARY,alarm,118,g,5.2462662272728195,0.0,True
