variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0005520028403082078,0.08305307541938367,0.31260912007681046
T975,PRIMARY,heartbeat,11,12,6.54906208698014e-05,0.11769080166401458,0.6024370423919027
T975,PRIMARY,heartbeat,12,13,0.0009080333091546766,0.11376380873346181,0.8695444917249385
T975,PRIMARY,heartbeat,13,14,0.0,0.1371875976894943,1.13270428189361
T975,PRIMARY,heartbeat,14,15,0.0015485366286132063,0.11819739852968869,1.375354293180101
T975,PRIMARY,heartbeat,15,16,0.0019045294971680171,0.10458452033224996,1.5932953410813013
T975,PRIMARY,heartbeat,16,17,0.0005297984391118282,0.10190764788478068,1.7937180369502193
T975,PRIMARY,heartbeat,17,18,0.00030672824791522224,0.06063441952089277,1.9742588690501057
T975,PRIMARY,heartbeat,18,19,0.0,0.006759859407873492,2.1265998066441183
T975,PRIMARY,heartbeat,19,20,0.0010447197754446247,0.0,2.2658115280676046
T975,PRIMARY,heartbeat,20,21,0.0022996993218232786,0.0,2.3996936988055486
T975,PRIMARY,heartbeat,21,22,0.0,0.0,2.5115017834455324
T975,PRIMARY,heartbeat,22,23,0.0,0.0,2.6117017541202827
T975,PRIMARY,heartbeat,23,24,0.0,0.0,2.6791710240863735
T975,PRIMARY,heartbeat,24,25,0.0,0.0,2.7238921811727104
T975,PRIMARY,heartbeat,25,26,0.0,0.0,2.7405885317313743
T975,PRIMARY,heartbeat,26,27,0.0,0.0,2.735822128088805
T975,PRIMARY,heartbeat,27,28,0.0,0.0,2.700073313086616
T975,PRIMARY,heartbeat,28,29,0.0,0.0,2.6468973869328254
T975,PRIMARY,heartbeat,29,30,0.0,0.0,2.5931583841059167
T975,PRIMARY,heartbeat,30,31,0.0,0.0,2.515462016759843
T975,PRIMARY,heartbeat,31,32,0.0,0.0,2.426852186374793
T975,PRIMARY,heartbeat,32,33,0.0,0.0,2.344476882550874
T975,PRIMARY,heartbeat,33,34,0.0,0.0,2.244780356943725
T975,PRIMARY,heartbeat,34,35,0.0,0.0,2.1252119719951468
T975,PRIMARY,heartbeat,35,36,0.0003179195621137998,0.0,2.000949292058258
T975,PRIMARY,heartbeat,36,37,0.0,0.0,1.8592390396680174
T975,PRIMARY,heartbeat,37,38,0.0,0.0,1.7227508844802948
T975,PRIMARY,heartbeat,38,39,0.006086368252499641,0.0,1.5863005396029823
T975,PRIMARY,heartbeat,39,40,0.0,0.0,1.4212914540934216
T975,PRIMARY,heartbeat,40,41,0.0,0.0,1.2345243689231014
T975,PRIMARY,heartbeat,41,42,0.0,0.0,1.0183665933704695
T975,PRIMARY,heartbeat,42,43,0.0,0.0,0.7936647364637003
T975,PRIMARY,heartbeat,43,44,0.0,0.0,0.5817712565306528
T975,PRIMARY,heartbeat,44,45,0.0,0.0,0.35391696244419657
T975,PRIMARY,heartbeat,45,46,0.0,0.0,0.11080588683825843
T975,PRIMARY,heartbeat,46,47,0.0,0.0,0.0
T975,PRIMARY,heartbeat,47,48,0.0,0.0,0.0
T975,PRIMARY,heartbeat,48,49,0.0,0.0,0.0
T975,PRIMARY,heartbeat,49,50,0.0,0.0,0.0
T975,PRIMARY,heartbeat,50,51,0.013967880756925233,0.0,0.0
T975,PRIMARY,heartbeat,51,52,0.009127685916340389,0.0,0.0
T975,PRIMARY,heartbeat,52,53,0.05000866692246553,0.0,0.0
T975,PRIMARY,heartbeat,53,54,0.041068875758309864,0.0,0.0
T975,PRIMARY,heartbeat,54,55,0.03510522795484827,0.0,0.0
T975,PRIMARY,heartbeat,55,56,0.03110993493077807,0.0,0.0
T975,PRIMARY,heartbeat,56,57,0.0808369054915129,0.0,0.0
T975,PRIMARY,heartbeat,57,58,0.08026083359782199,0.0,0.0
T975,PRIMARY,heartbeat,58,59,0.0,0.004256117212320776,0.0
T975,PRIMARY,heartbeat,59,60,0.0519897064017637,0.028015720929319032,0.0
T975,PRIMARY,heartbeat,60,61,0.058132009066259815,0.09157161259119717,0.0
T975,PRIMARY,heartbeat,61,62,0.05251192831664264,0.20292654062079674,0.0
T975,PRIMARY,heartbeat,62,63,0.04859574069821515,0.3112114342399752,0.0
T975,PRIMARY,heartbeat,63,64,0.048706714933755446,0.4748824819178228,0.0
T975,PRIMARY,heartbeat,64,65,0.0,0.7079001691648446,0.09589721920358696
T975,PRIMARY,heartbeat,65,66,0.10125736347223668,0.8973354700376162,0.053452435770732665
T975,PRIMARY,heartbeat,66,67,0.15997780421631547,1.106998696602999,0.022381752745148087
T975,PRIMARY,heartbeat,67,68,0.0,1.3372818440309164,0.6066804010937729
T975,PRIMARY,heartbeat,68,69,0.0,1.623715986222838,1.1212338481787396
T975,PRIMARY,heartbeat,69,70,0.0,1.9514857156125538,1.6200063198071328
T975,PRIMARY,heartbeat,70,71,0.0,2.278527779788196,2.2921611731752036
T975,PRIMARY,heartbeat,71,72,0.0,2.5646486225038077,2.8727062277982665
T975,PRIMARY,heartbeat,72,73,0.0,2.8952226169105355,3.377674962134299
T975,PRIMARY,heartbeat,73,74,0.0,3.286139925388383,3.896281687741353
T975,PRIMARY,heartbeat,74,75,0.0,3.687570675455227,4.569051574512768
T975,PRIMARY,heartbeat,75,76,0.0,4.176885318757523,5.241827757799905
T975,PRIMARY,heartbeat,76,77,0.0,0.0,5.523450477732682
T975,PRIMARY,heartbeat,77,78,0.0,0.5914231553673526,6.120007542347676
T975,PRIMARY,heartbeat,78,79,0.0,1.258671133442858,6.738971846639915
T975,PRIMARY,heartbeat,79,80,0.0,2.1217784096588552,7.413635353315044
T975,PRIMARY,heartbeat,80,81,0.0,2.9248746965229557,7.903688761412989
T975,PRIMARY,heartbeat,81,82,0.0,3.6827453415988662,8.541478656312933
T975,PRIMARY,heartbeat,82,83,0.0,4.364591597013928,9.193547877432295
T975,PRIMARY,heartbeat,83,84,0.0,0.0,9.83792514915612
T975,PRIMARY,heartbeat,84,85,0.0,0.73869929801144,10.414863579328978
T975,PRIMARY,heartbeat,85,86,0.0,1.5600697190384858,11.05543957533002
T975,PRIMARY,heartbeat,86,87,0.0,2.2831741792893627,11.550890155538896
T975,PRIMARY,heartbeat,87,88,0.0,2.92634665394922,12.038819857267683
T975,PRIMARY,heartbeat,88,89,0.0,3.5063539784088613,12.50864946814034
T975,PRIMARY,heartbeat,89,90,0.0,4.08275316508166,12.97215837513128
T975,PRIMARY,heartbeat,90,91,0.0,0.0,13.598943136242996
T975,PRIMARY,heartbeat,91,92,0.0,0.7423317878229467,14.273256046418627
T975,PRIMARY,heartbeat,92,93,0.0,1.6178284866831179,14.84357594552522
T975,PRIMARY,heartbeat,93,94,0.0,2.4260832735464843,0.0
T975,PRIMARY,heartbeat,94,95,0.0,3.153029385618133,0.6633469090094952
T975,PRIMARY,heartbeat,95,96,0.0,3.7760408556132736,1.33713887127218
T975,PRIMARY,heartbeat,96,97,0.0,4.32127635054506,1.8321316861016428
T975,PRIMARY,heartbeat,97,98,0.0,0.0,2.5059349324547817
T975,PRIMARY,heartbeat,98,99,0.0,0.6779495619588858,3.1485370763248772
T975,PRIMARY,heartbeat,99,100,0.0,1.435923222877644,3.7191898940426813
T975,PRIMARY,heartbeat,100,101,0.0,2.3166652492421047,4.3941752276229575
T975,PRIMARY,heartbeat,101,102,0.0,3.310402508486085,5.017260553381866
T975,PRIMARY,heartbeat,102,103,0.0,4.264907276340319,5.643375021395528
T975,PRIMARY,heartbeat,103,104,0.0,0.0,6.261092496574338
T975,PRIMARY,heartbeat,104,105,0.0,0.6787533685865954,6.842211482828686
T975,PRIMARY,heartbeat,105,106,0.0,1.3238299922259997,7.5110304673455826
