record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,66,entropy,0.22517110352303416,0.0,True
alarm,69,entropy,0.25481082421122436,0.0,True
alarm,72,entropy,0.5846640894459815,0.0,True
alarm,73,entropy,0.2137905881910317,0.0,True
alarm,74,entropy,0.2804273225105719,0.0,True
alarm,75,entropy,0.28648629949681537,0.0,True
alarm,76,entropy,0.7509039714053981,0.0,True
alarm,77,entropy,0.3674160484261544,0.0,True
alarm,78,entropy,0.20868059257894167,0.0,True
alarm,80,entropy,0.6366764539972543,0.0,True
alarm,83,entropy,0.802488397295786,0.0,True
alarm,84,entropy,0.2109774748008394,0.0,True
alarm,85,entropy,0.23721243815752824,0.0,True
alarm,86,entropy,0.4311179932268947,0.0,True
alarm,87,entropy,0.24594324065462803,0.0,True
alarm,88,entropy,0.8181740224744178,0.0,True
alarm,89,entropy,0.4178965352486289,0.0,True
alarm,89,g,4.71343827891352,0.0,True
alarm,90,entropy,0.8214839157336499,0.0,True
alarm,91,entropy,0.33031712008268643,0.0,True
alarm,92,entropy,0.9019722783414738,0.0,True
alarm,93,entropy,0.8838809423321002,0.0,True
alarm,94,entropy,0.2025407547796263,0.0,True
alarm,95,entropy,0.7510560161236879,0.0,True
alarm,96,entropy,0.33730127485898664,0.0,True
alarm,97,entropy,0.98107662522383,0.0,True
alarm,97,g,5.025512875300586,0.0,True
alarm,98,entropy,0.3630121733641444,0.0,True
alarm,99,entropy,0.4591380139117748,0.0,True
alarm,100,entropy,0.36525292999717596,0.0,True
alarm,101,entropy,0.6224037069235453,0.0,True
alarm,101,L,15.179182241820902,0.0,False
alarm,102,entropy,0.38523367942458997,0.0,True
alarm,103,entropy,0.847120088160447,0.0,True
alarm,103,g,4.767467875074477,0.0,True
alarm,104,entropy,0.9816683571701997,0.0,True
alarm,105,entropy,0.8658598412777022,0.0,True
alarm,106,entropy,0.48012650616291264,0.0,True
alarm,107,entropy,0.886901126855991,0.0,True
alarm,108,entropy,0.8346987128432315,0.0,True
alarm,108,g,4.97263435073803,0.0,True
alarm,109,entropy,0.6301891761628022,0.0,True
alarm,110,entropy,0.6240925247359101,0.0,True
alarm,111,entropy,0.34379035271749936,0.0,True
alarm,112,entropy,0.8614969817652285,0.0,True
alarm,113,entropy,0.6270368473796757,0.0,True
alarm,114,entropy,0.8264806801356478,0.0,True
alarm,115,entropy,0.33522820376506857,0.0,True
alarm,115,g,5.187559702604589,0.0,True
alarm,116,entropy,0.832466838376376,0.0,True
alarm,117,entropy,0.3523099214367116,0.0,True
alarm,118,entropy,0.3663723038633384,0.0,True
alarm,119,entropy,0.626607559083736,0.0,True
alarm,120,entropy,0.31251436110702,0.0,True
alarm,121,entropy,0.6362277952741282,0.0,True
alarm,122,entropy,0.8434753764410939,0.0,True
alarm,122,g,4.7427480645645295,0.0,True
alarm,123,entropy,0.3250372025829199,0.0,True
alarm,124,entropy,0.2903085041948523,0.0,True
alarm,125,entropy,0.8513395446004536,0.0,True
alarm,125,L,15.244456950226958,0.0,False
alarm,126,entropy,0.8211321111470948,0.0,True
alarm,127,entropy,0.9213217929628285,0.0,True
alarm,128,entropy,0.5507950571710929,0.0,True
alarm,129,entropy,0.9816715215142267,0.0,True
alarm,129,g,4.860828315926758,0.0,True
alarm,130,entropy,0.4096133365889487,0.0,True
alarm,131,entropy,0.44025840913187786,0.0,True
alarm,132,entropy,0.9855460049803134,0.0,True
alarm,133,entropy,0.47319100208453657,0.0,True
alarm,134,entropy,0.4881228765102185,0.0,True
alarm,135,entropy,0.6825645440582653,0.0,True
alarm,135,g,5.4857424768114935,0.0,True
alarm,136,entropy,0.5494257655608821,0.0,True
alarm,137,entropy,0.3945778218735926,0.0,True
alarm,138,entropy,0.5500988139045286,0.0,True
alarm,139,entropy,0.4500864023946315,0.0,True
alarm,140,entropy,0.8833148058118266,0.0,True
alarm,141,entropy,0.8802395995592023,0.0,True
alarm,141,g,4.9476193764258625,0.0,True
alarm,142,entropy,0.5273382909921516,0.0,True
alarm,143,entropy,0.5419895814179042,0.0,True
alarm,144,entropy,0.5664584670743054,0.0,True
alarm,145,entropy,0.9041592562533582,0.0,True
alarm,146,entropy,0.8615338439837951,0.0,True
alarm,146,g,5.198197892555996,0.0,True
alarm,147,entropy,0.586931214099697,0.0,True
alarm,148,entropy,0.9268470719628988,0.0,True
alarm,148,L,15.26519332023031,0.0,False
alarm,149,entropy,0.5738092947439972,0.0,True
alarm,150,entropy,0.9052060559964032,0.0,True
alarm,151,entropy,0.8885315670392485,0.0,True
alarm,151,g,5.49553369221076,0.0,True
alarm,152,entropy,0.9114683295481145,0.0,True
alarm,153,entropy,0.6778281391799806,0.0,True
alarm,154,entropy,0.5787769407582712,0.0,True
alarm,155,entropy,0.8929764710983323,0.0,True
alarm,155,g,4.891026946234206,0.0,True
alarm,156,entropy,0.9229420327355896,0.0,True
alarm,157,entropy,0.6241097174729905,0.0,True
alarm,158,entropy,0.6655831532162411,0.0,True
alarm,159,entropy,0.6868451335388477,0.0,True
alarm,159,g,5.101757800833276,0.0,True
alarm,160,entropy,0.9568039450133852,0.0,True
alarm,161,entropy,0.9369015324046528,0.0,True
alarm,162,entropy,0.9170733230070868,0.0,True
alarm,163,entropy,0.9262018154821785,0.0,True
alarm,164,entropy,0.6326067511926965,0.0,True
alarm,164,g,5.3988920173050605,0.0,True
alarm,165,entropy,0.5789974599967107,0.0,True
alarm,166,entropy,0.9204536270550352,0.0,True
alarm,167,entropy,0.9421472892629935,0.0,True
alarm,168,entropy,0.6884333057455114,0.0,True
alarm,169,entropy,0.7587130651339916,0.0,True
alarm,170,entropy,0.9831585740036991,0.0,True
alarm,171,entropy,0.9332328261638423,0.0,True
alarm,171,g,5.146684544124746,0.0,True
alarm,171,L,15.52559200687847,0.0,False
alarm,172,entropy,0.6773725469424096,0.0,True
alarm,173,entropy,0.9399436896354476,0.0,True
alarm,174,entropy,0.9278604211501167,0.0,True
alarm,175,entropy,0.7629161155269959,0.0,True
alarm,176,entropy,0.8375837107947391,0.0,True
alarm,176,g,5.717596660612132,0.0,True
alarm,177,entropy,0.9395095284545757,0.0,True
alarm,178,entropy,0.9466227023127095,0.0,True
alarm,179,entropy,0.9823009821006168,0.0,True
alarm,179,g,6.996105011191024,0.0,True
alarm,180,entropy,0.9831033491179294,0.0,True
alarm,181,entropy,0.9848076585489923,0.0,True
alarm,182,entropy,0.9731804262233996,0.0,True
alarm,182,g,5.636630105636007,0.0,True
alarm,183,entropy,0.9526399768587888,0.0,True
alarm,184,entropy,0.7884873863087508,0.0,True
alarm,185,entropy,0.8374589635722512,0.0,True
alarm,186,entropy,0.9546798158026487,0.0,True
alarm,187,entropy,0.961200702538094,0.0,True
alarm,187,g,4.785801097991636,0.0,True
alarm,188,entropy,0.7254011344008505,0.0,True
alarm,189,entropy,0.9548169791984313,0.0,True
alarm,190,entropy,0.7979362355230467,0.0,True
alarm,191,entropy,0.945145062374228,0.0,True
alarm,192,entropy,0.8070605374308639,0.0,True
alarm,193,entropy,0.8336164920893836,0.0,True
alarm,194,entropy,0.957006995906405,0.0,True
alarm,194,L,15.535988178673572,0.0,False
alarm,195,entropy,0.9855460049803134,0.0,True
alarm,195,g,4.841122851356366,0.0,True
alarm,196,entropy,0.9855400712297799,0.0,True
alarm,197,entropy,0.9855392048839752,0.0,True
alarm,198,entropy,0.9855391667415145,0.0,True
alarm,199,entropy,0.9855393505725168,0.0,True
alarm,200,entropy,0.9855391691120876,0.0,True
alarm,200,g,5.279830053910485,0.0,True
alarm,201,entropy,0.9855391706750519,0.0,True
alarm,202,entropy,0.9855404307427442,0.0,True
alarm,202,g,4.797728801934257,0.0,True
alarm,203,entropy,0.9855460049803134,0.0,True
alarm,204,entropy,0.9855460049803134,0.0,True
alarm,204,g,10.468944349452633,0.0,True
alarm,205,entropy,0.9855460049803134,0.0,True
alarm,205,g,11.849925683341057,0.0,True
alarm,206,entropy,0.9855460049803134,0.0,True
alarm,206,g,79.25802360043474,0.0,True
alarm,207,entropy,0.9855460049803134,0.0,True
alarm,207,g,80.24508214639624,0.0,True
alarm,208,entropy,0.9855460049803134,0.0,True
alarm,208,g,81.18278776505967,0.0,True
alarm,209,entropy,0.9855460049803134,0.0,True
alarm,209,g,82.07360810278992,0.0,True
alarm,210,entropy,0.9855460049803134,0.0,True
alarm,210,g,82.91988742363367,0.0,True
alarm,211,entropy,0.9855460049803134,0.0,True
alarm,211,g,83.72385277843522,0.0,True
alarm,212,entropy,0.9855460049803134,0.0,True
alarm,212,g,84.4876198654967,0.0,True
